Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.077,0.0,0.12,0.0,0.0
0.089,0.0,0.124,0.0,0.0
0.099,0.0,0.12,0.0,0.0
0.111,0.0,0.12,0.0,0.0
0.121,0.0,0.12,0.0,0.0
0.131,0.0,0.12,0.0,0.0
0.143,0.0,0.124,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.186,0.0,0.124,0.0,0.0
0.195,0.0,0.124,0.0,0.0
0.206,0.0,0.124,0.0,0.0
0.216,0.0,0.12,0.0,0.0
0.225,0.0,0.124,0.0,0.0
0.235,0.0,0.12,0.0,0.0
0.246,0.0,0.12,0.0,0.0
0.255,0.0,0.12,0.0,0.0
0.265,0.0,0.124,0.0,0.0
0.275,0.0,0.12,0.0,0.0
0.286,0.0,0.124,0.0,0.0
0.297,0.0,0.12,0.0,0.0
0.309,0.0,0.12,0.0,0.0
0.32,0.0,0.12,0.0,0.0
0.331,0.0,0.12,0.0,0.0
0.343,0.0,0.124,0.0,0.0
0.354,0.0,0.124,0.0,0.0
0.365,0.0,0.12,0.0,0.0
0.376,0.0,0.12,0.0,0.0
0.388,0.0,0.12,0.0,0.0
0.399,0.0,0.124,0.0,0.0
0.411,0.0,0.124,0.0,0.0
0.422,0.0,0.12,0.0,0.0
0.433,0.0,0.124,0.0,0.0
0.491,0.0,5.076,0.0,0.0
0.501,0.0,5.072,0.0,0.0
0.512,0.0,5.072,0.0,0.0
0.522,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.013,0.066
0.543,0.0,5.076,0.015,0.076
0.554,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.0,0.0
0.587,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.01,0.051
0.619,0.0,5.072,0.0,0.0
0.631,0.0,5.072,0.108,0.548
0.649,0.0,5.072,0.01,0.051
0.752,0.0,5.076,0.01,0.051
0.759,0.0,5.076,0.0,0.0
0.767,0.0,5.072,0.01,0.051
0.775,0.0,5.076,0.0,0.0
0.783,0.0,5.072,0.01,0.051
0.792,0.0,5.076,0.01,0.051
0.807,0.0,5.076,0.011,0.056
0.815,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.831,0.0,5.076,0.01,0.051
0.84,0.0,5.072,0.0,0.0
0.848,0.0,5.072,0.01,0.051
0.856,0.0,5.076,0.0,0.0
0.864,0.0,5.076,0.01,0.051
0.873,0.0,9.34,0.089,0.831
0.881,0.0,15.168,0.027,0.41
0.889,0.0,15.168,0.028,0.425
0.897,0.0,15.168,0.028,0.425
0.905,0.0,15.172,0.028,0.425
0.914,0.0,15.168,0.028,0.425
0.922,0.0,15.168,0.028,0.425
0.979,0.0,15.172,0.029,0.44
0.987,0.0,15.168,0.028,0.425
0.995,0.0,15.168,0.029,0.44
1.003,0.0,15.16,0.225,3.411
1.012,0.0,15.156,0.419,6.35
1.02,0.0,15.156,0.516,7.82
1.028,0.0,15.156,0.527,7.987
1.036,0.0,15.148,0.641,9.71
1.046,0.0,15.148,0.745,11.285
1.054,0.0,15.148,0.839,12.709
1.062,0.0,15.148,0.837,12.679
1.071,0.0,15.144,0.901,13.645
1.08,0.0,15.14,0.904,13.687
1.088,0.0,15.144,0.904,13.69
1.097,0.0,15.144,0.866,13.115
1.105,0.0,15.148,0.909,13.77
1.114,0.0,15.14,0.884,13.384
1.123,0.0,15.148,0.891,13.497
1.131,0.0,15.148,0.914,13.845
1.14,0.0,15.144,0.92,13.932
1.149,0.0,15.144,0.932,14.114
1.157,0.0,15.14,0.923,13.974
1.166,0.0,15.144,0.948,14.357
1.174,0.0,15.14,0.925,14.004
1.182,0.0,15.144,0.923,13.978
1.191,0.0,15.148,0.881,13.345
1.2,203.0,15.14,0.887,13.429
1.208,204.0,15.144,0.89,13.478
1.216,205.0,15.14,0.883,13.369
1.226,206.0,15.144,0.882,13.357
1.235,207.0,15.14,0.889,13.459
1.244,208.0,15.144,0.882,13.357
1.252,208.0,15.144,0.88,13.327
1.261,209.0,15.144,0.882,13.357
1.27,209.0,15.144,0.885,13.402
1.278,209.0,15.144,0.887,13.433
1.286,208.0,15.144,0.882,13.357
1.295,208.0,15.148,0.882,13.361
1.304,207.0,15.144,0.923,13.978
1.312,206.0,15.144,0.885,13.402
1.321,206.0,15.144,0.891,13.493
1.33,204.0,15.148,0.904,13.694
1.339,203.0,15.148,0.892,13.512
1.347,202.0,15.148,0.902,13.663
1.356,200.0,15.14,0.929,14.065
1.364,198.0,15.168,0.028,0.425
1.373,196.0,15.172,0.027,0.41
1.382,194.0,15.164,0.225,3.412
1.391,191.0,15.16,0.323,4.897
1.402,189.0,15.156,0.423,6.411
1.415,186.0,15.156,0.518,7.851
1.426,183.0,15.152,0.661,10.015
1.437,180.0,15.152,0.731,11.076
1.45,177.0,15.148,0.859,13.012
1.461,173.0,15.14,0.881,13.338
1.473,169.0,15.14,0.957,14.489
1.485,166.0,15.144,0.88,13.327
1.496,162.0,15.148,0.861,13.042
1.508,157.0,15.148,0.866,13.118
1.52,153.0,15.144,0.889,13.463
1.531,148.0,15.14,0.911,13.793
1.543,144.0,15.144,0.854,12.933
1.555,139.0,15.144,0.857,12.978
1.566,134.0,15.144,0.903,13.675
1.577,128.0,15.148,0.851,12.891
1.59,123.0,15.148,0.862,13.058
1.602,120.0,15.148,0.854,12.936
1.613,117.0,15.144,0.854,12.933
1.625,114.0,15.148,0.866,13.118
1.637,111.0,15.148,0.883,13.376
1.648,108.0,15.144,0.883,13.372
1.66,105.0,15.148,0.85,12.876
1.672,102.0,15.144,0.855,12.948
