Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.114,0.0,0.096,0.0,0.0
0.124,0.0,0.096,0.0,0.0
0.135,0.0,0.096,0.0,0.0
0.146,0.0,0.096,0.0,0.0
0.158,0.0,0.096,0.0,0.0
0.168,0.0,0.096,0.0,0.0
0.179,0.0,0.1,0.0,0.0
0.19,0.0,0.1,0.0,0.0
0.201,0.0,0.096,0.0,0.0
0.258,0.0,5.076,0.0,0.0
0.268,0.0,5.076,0.0,0.0
0.279,0.0,5.076,0.0,0.0
0.291,0.0,5.072,0.012,0.061
0.301,0.0,5.076,0.012,0.061
0.312,0.0,5.076,0.01,0.051
0.323,0.0,5.076,0.01,0.051
0.334,0.0,5.076,0.01,0.051
0.344,0.0,5.072,0.0,0.0
0.356,0.0,5.076,0.0,0.0
0.367,0.0,5.076,0.0,0.0
0.378,0.0,5.072,0.11,0.558
0.389,0.0,5.076,0.0,0.0
0.4,0.0,5.076,0.01,0.051
0.41,0.0,5.072,0.109,0.553
0.422,0.0,5.076,0.0,0.0
0.525,0.0,5.072,0.0,0.0
0.536,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.011,0.056
0.569,0.0,5.072,0.012,0.061
0.581,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.011,0.056
0.614,0.0,5.072,0.01,0.051
0.624,0.0,15.168,0.027,0.41
0.636,0.0,15.172,0.027,0.41
0.705,0.0,15.168,0.027,0.41
0.716,0.0,15.16,0.273,4.139
0.727,0.0,15.156,0.42,6.366
0.739,0.0,15.152,0.526,7.97
0.75,0.0,15.152,0.64,9.697
0.76,0.0,15.168,0.028,0.425
0.772,0.0,15.164,0.224,3.397
0.783,0.0,15.156,0.421,6.381
0.794,0.0,15.16,0.534,8.095
0.805,0.0,15.156,0.552,8.366
0.816,0.0,15.148,0.737,11.164
0.827,0.0,15.148,0.755,11.437
0.839,0.0,15.144,0.839,12.706
0.85,0.0,15.14,0.935,14.156
0.86,0.0,15.14,0.968,14.656
0.872,0.0,15.148,0.866,13.118
0.883,0.0,15.136,1.108,16.771
0.893,0.0,15.14,0.973,14.731
0.905,0.0,15.144,0.867,13.13
0.916,0.0,15.14,0.997,15.095
0.927,0.0,15.144,0.898,13.599
0.939,0.0,15.144,0.872,13.206
0.949,0.0,15.136,1.169,17.694
0.96,0.0,15.144,0.911,13.796
0.972,0.0,15.144,0.87,13.175
0.983,0.0,15.144,1.006,15.235
0.994,0.0,15.132,1.172,17.735
1.005,0.0,15.144,0.875,13.251
1.017,0.0,15.14,1.067,16.154
1.028,0.0,15.144,0.87,13.175
1.039,0.0,15.144,0.866,13.115
1.05,0.0,15.14,0.962,14.565
1.061,0.0,15.144,0.878,13.296
1.072,0.0,15.144,0.879,13.312
1.083,0.0,15.144,0.955,14.463
1.094,0.0,15.14,0.898,13.596
1.105,0.0,15.144,0.871,13.19
1.116,0.0,15.136,1.076,16.286
1.127,0.0,15.136,1.074,16.256
1.138,0.0,15.172,0.028,0.425
1.148,0.0,15.168,0.028,0.425
1.159,0.0,15.164,0.227,3.442
1.171,0.0,15.156,0.421,6.381
1.182,0.0,15.156,0.527,7.987
1.192,0.0,15.152,0.644,9.758
1.203,0.0,15.152,0.739,11.197
1.214,0.0,15.144,0.837,12.676
1.224,0.0,15.148,0.888,13.451
1.235,0.0,15.14,0.937,14.186
1.246,0.0,15.14,1.055,15.973
1.257,0.0,15.136,1.133,17.149
1.268,0.0,15.136,1.134,17.164
1.278,0.0,15.136,1.169,17.694
1.288,0.0,15.136,1.101,16.665
1.298,0.0,15.136,1.124,17.013
1.309,0.0,15.136,1.091,16.513
1.318,0.0,15.14,1.114,16.866
1.328,0.0,15.136,1.113,16.846
1.338,0.0,15.132,1.104,16.706
1.347,0.0,15.136,1.143,17.3
1.357,0.0,15.14,1.095,16.578
1.367,0.0,15.136,1.095,16.574
1.377,0.0,15.136,1.193,18.057
1.387,0.0,15.136,1.144,17.316
1.398,159.0,15.124,1.485,22.459
1.409,155.0,15.136,1.153,17.452
1.419,150.0,15.132,1.233,18.658
1.43,145.0,15.136,1.133,17.149
1.441,140.0,15.132,1.303,19.717
1.451,135.0,15.14,1.135,17.184
1.462,130.0,15.136,1.297,19.631
1.473,124.0,15.14,1.076,16.291
1.483,119.0,15.144,0.968,14.659
1.494,113.0,15.132,1.259,19.051
1.505,110.0,15.136,1.27,19.223
1.515,106.0,15.132,1.468,22.214
1.526,103.0,15.132,1.325,20.05
1.537,100.0,15.14,1.224,18.531
1.547,96.0,15.132,1.282,19.399
1.558,92.0,15.132,1.168,17.674
1.569,89.0,15.132,1.151,17.417
1.579,85.0,15.132,1.044,15.798
1.59,81.0,15.132,1.262,19.097
1.601,76.0,15.132,1.27,19.218
1.611,72.0,15.132,1.258,19.036
1.621,68.0,15.132,1.245,18.839
1.632,63.0,15.128,1.402,21.209
1.643,58.0,15.136,1.037,15.696
1.653,54.0,15.128,1.249,18.895
1.664,49.0,15.132,0.98,14.829
1.675,44.0,15.136,1.139,17.24
1.685,39.0,15.136,0.98,14.833
1.696,33.0,15.14,1.035,15.67
1.707,28.0,15.14,0.987,14.943
1.717,22.0,15.136,0.984,14.894
1.728,17.0,15.136,1.002,15.166
1.739,11.0,15.136,1.282,19.404
1.749,5.0,15.132,1.217,18.416
1.76,0.0,15.136,1.247,18.875
1.771,0.0,15.132,1.224,18.522
1.781,0.0,15.132,1.283,19.414
1.791,0.0,15.132,1.254,18.976
1.803,0.0,15.132,1.22,18.461
1.813,0.0,15.132,1.245,18.839
1.823,0.0,15.132,1.258,19.036
1.835,0.0,15.132,1.28,19.369
1.845,0.0,15.124,1.444,21.839
1.855,0.0,15.136,1.183,17.906
1.866,0.0,15.14,0.967,14.64
1.877,0.0,15.144,0.777,11.767
1.887,0.0,15.132,1.183,17.901
1.898,0.0,15.144,0.786,11.903
1.909,0.0,15.148,0.775,11.74
1.919,0.0,15.144,0.861,13.039
1.93,0.0,15.144,0.776,11.752
1.941,0.0,15.14,1.005,15.216
1.951,0.0,15.144,0.82,12.418
1.962,0.0,15.144,0.849,12.857
1.973,0.0,15.132,1.044,15.798
1.984,0.0,15.132,1.259,19.051
1.994,0.0,15.136,1.122,16.983
2.005,0.0,15.14,1.133,17.154
2.016,0.0,15.144,0.935,14.16
2.026,0.0,15.14,0.969,14.671
2.037,0.0,15.14,0.944,14.292
2.048,0.0,15.136,1.106,16.74
2.058,0.0,15.144,1.161,17.582
2.069,0.0,15.132,1.295,19.596
2.08,0.0,15.144,0.892,13.508
2.09,0.0,15.144,1.114,16.87
2.101,0.0,15.136,1.143,17.3
2.112,0.0,15.144,0.97,14.69
2.122,0.0,15.14,1.035,15.67
2.133,0.0,15.132,0.916,13.861
2.144,0.0,15.14,0.918,13.899
2.154,0.0,15.144,0.963,14.584
2.165,0.0,15.144,0.943,14.281
2.176,0.0,15.14,0.967,14.64
2.186,0.0,15.144,1.111,16.825
2.197,0.0,15.14,0.891,13.49
2.208,0.0,15.136,1.139,17.24
2.218,0.0,15.136,1.003,15.181
2.229,0.0,15.14,0.934,14.141
2.24,0.0,15.136,0.926,14.016
2.25,0.0,15.14,0.907,13.732
2.26,0.0,15.144,1.142,17.294
2.271,0.0,15.144,0.752,11.388
2.282,0.0,15.14,1.025,15.518
2.301,0.0,15.148,0.757,11.467
2.312,0.0,15.148,0.842,12.755
2.322,0.0,15.148,0.879,13.315
2.334,0.0,15.136,0.896,13.562
2.344,0.0,15.144,1.04,15.75
2.355,0.0,15.14,0.987,14.943
2.366,0.0,15.148,0.769,11.649
2.376,0.0,15.148,0.955,14.466
2.387,0.0,15.14,0.842,12.748
2.397,0.0,15.148,0.801,12.134
2.407,0.0,15.14,1.025,15.518
2.417,0.0,15.136,1.093,16.544
2.428,0.0,15.132,1.245,18.839
2.438,0.0,15.144,0.773,11.706
2.447,0.0,15.144,0.773,11.706
2.457,0.0,15.14,0.987,14.943
2.467,0.0,15.136,1.101,16.665
2.477,0.0,15.14,1.065,16.124
2.486,0.0,15.148,0.807,12.224
2.498,0.0,15.132,0.794,12.015
2.508,0.0,15.136,1.053,15.938
2.519,0.0,15.136,1.046,15.832
2.53,0.0,15.14,1.003,15.185
2.54,0.0,15.148,0.826,12.512
2.551,0.0,15.148,0.848,12.846
2.562,0.0,15.144,0.75,11.358
2.572,0.0,15.144,0.961,14.553
2.583,0.0,15.144,1.038,15.719
2.594,0.0,15.144,0.807,12.221
2.604,0.0,15.136,1.139,17.24
2.615,0.0,15.14,1.052,15.927
2.626,0.0,15.14,1.12,16.957
2.636,0.0,15.14,1.039,15.73
2.647,0.0,15.136,1.068,16.165
2.658,0.0,15.136,1.068,16.165
2.669,0.0,15.14,1.07,16.2
2.679,0.0,15.14,1.06,16.048
2.69,0.0,15.132,1.203,18.204
2.701,0.0,15.136,1.22,18.466
2.711,0.0,15.136,1.061,16.059
2.722,0.0,15.136,1.092,16.529
2.733,0.0,15.14,1.11,16.805
2.743,0.0,15.14,1.112,16.836
2.754,0.0,15.14,1.076,16.291
2.765,0.0,15.14,1.086,16.442
2.775,0.0,15.14,1.045,15.821
2.786,0.0,15.14,1.045,15.821
2.797,0.0,15.136,1.17,17.709
2.807,0.0,15.14,0.92,13.929
2.817,0.0,15.132,1.085,16.418
