Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.015,0.0,0.1,0.0,0.0
0.028,0.0,0.1,0.0,0.0
0.041,0.0,0.1,0.0,0.0
0.051,0.0,0.1,0.0,0.0
0.062,0.0,0.096,0.0,0.0
0.073,0.0,0.096,0.0,0.0
0.085,0.0,0.096,0.0,0.0
0.096,0.0,0.096,0.0,0.0
0.107,0.0,0.1,0.0,0.0
0.118,0.0,0.096,0.0,0.0
0.129,0.0,0.096,0.0,0.0
0.139,0.0,0.1,0.0,0.0
0.147,0.0,0.096,0.0,0.0
0.154,0.0,0.096,0.0,0.0
0.162,0.0,0.096,0.0,0.0
0.17,0.0,0.096,0.0,0.0
0.178,0.0,0.1,0.0,0.0
0.186,0.0,0.1,0.0,0.0
0.194,0.0,0.1,0.0,0.0
0.202,0.0,0.096,0.0,0.0
0.21,0.0,0.1,0.0,0.0
0.217,0.0,0.1,0.0,0.0
0.225,0.0,0.096,0.0,0.0
0.234,0.0,0.1,0.0,0.0
0.242,0.0,0.096,0.0,0.0
0.25,0.0,0.096,0.0,0.0
0.259,0.0,0.1,0.0,0.0
0.266,0.0,0.1,0.0,0.0
0.275,0.0,0.096,0.0,0.0
0.282,0.0,0.096,0.0,0.0
0.291,0.0,0.1,0.0,0.0
0.299,0.0,0.096,0.0,0.0
0.307,0.0,0.1,0.0,0.0
0.315,0.0,0.096,0.0,0.0
0.323,0.0,0.1,0.0,0.0
0.331,0.0,0.1,0.0,0.0
0.338,0.0,0.1,0.0,0.0
0.346,0.0,0.096,0.0,0.0
0.357,0.0,0.096,0.0,0.0
0.365,0.0,0.1,0.0,0.0
0.373,0.0,0.1,0.0,0.0
0.38,0.0,0.096,0.0,0.0
0.388,0.0,0.1,0.0,0.0
0.395,0.0,0.1,0.0,0.0
0.403,0.0,0.1,0.0,0.0
0.411,0.0,0.1,0.0,0.0
0.419,0.0,0.1,0.0,0.0
0.427,0.0,0.096,0.0,0.0
