Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.104,0.0,0.0
0.026,0.0,0.108,0.0,0.0
0.039,0.0,0.104,0.0,0.0
0.053,0.0,0.104,0.0,0.0
0.066,0.0,0.108,0.0,0.0
0.079,0.0,0.108,0.0,0.0
0.092,0.0,0.104,0.0,0.0
0.106,0.0,0.108,0.0,0.0
0.118,0.0,0.108,0.0,0.0
0.129,0.0,0.108,0.0,0.0
0.14,0.0,0.108,0.0,0.0
0.151,0.0,0.108,0.0,0.0
0.162,0.0,0.108,0.0,0.0
0.172,0.0,0.108,0.0,0.0
0.183,0.0,0.108,0.0,0.0
0.196,0.0,0.108,0.0,0.0
0.21,0.0,0.108,0.0,0.0
0.224,0.0,0.108,0.0,0.0
0.236,0.0,0.108,0.0,0.0
0.247,0.0,0.108,0.0,0.0
0.257,0.0,0.108,0.0,0.0
0.269,0.0,0.108,0.0,0.0
0.28,0.0,0.108,0.0,0.0
0.291,0.0,0.108,0.0,0.0
0.302,0.0,0.108,0.0,0.0
0.314,0.0,0.108,0.0,0.0
0.325,0.0,0.108,0.0,0.0
0.335,0.0,0.108,0.0,0.0
0.346,0.0,0.108,0.0,0.0
0.357,0.0,0.108,0.0,0.0
0.368,0.0,0.108,0.0,0.0
0.379,0.0,0.108,0.0,0.0
0.39,0.0,0.108,0.0,0.0
0.401,0.0,0.108,0.0,0.0
0.411,0.0,0.108,0.0,0.0
0.419,0.0,0.104,0.0,0.0
0.427,0.0,0.108,0.0,0.0
0.435,0.0,0.108,0.0,0.0
0.443,0.0,0.108,0.0,0.0
0.452,0.0,0.108,0.0,0.0
0.46,0.0,0.104,0.0,0.0
0.468,0.0,0.108,0.0,0.0
0.476,0.0,0.108,0.0,0.0
0.484,0.0,0.104,0.0,0.0
0.492,0.0,0.108,0.0,0.0
0.501,0.0,0.108,0.0,0.0
0.509,0.0,0.108,0.0,0.0
0.517,0.0,0.108,0.0,0.0
0.525,0.0,0.108,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.0,0.0
0.587,0.0,5.072,0.0,0.0
0.596,0.0,5.072,0.0,0.0
0.604,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.013,0.066
0.621,0.0,5.076,0.016,0.081
0.63,0.0,5.072,0.015,0.076
0.638,0.0,5.072,0.0,0.0
0.646,0.0,5.072,0.0,0.0
0.655,0.0,5.072,0.01,0.051
0.663,0.0,5.072,0.01,0.051
0.671,0.0,5.072,0.01,0.051
0.68,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.0,0.0
0.707,0.0,5.072,0.108,0.548
0.718,0.0,5.068,0.109,0.552
0.73,0.0,5.076,0.011,0.056
0.74,0.0,5.076,0.01,0.051
0.748,0.0,5.072,0.0,0.0
0.757,0.0,5.072,0.0,0.0
0.765,0.0,5.076,0.0,0.0
0.842,0.0,5.072,0.012,0.061
0.85,0.0,5.076,0.01,0.051
0.858,0.0,5.076,0.01,0.051
0.867,0.0,5.072,0.01,0.051
0.875,0.0,5.072,0.0,0.0
0.883,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.9,0.0,5.072,0.0,0.0
0.908,0.0,5.072,0.011,0.056
0.917,0.0,5.072,0.01,0.051
0.925,0.0,5.072,0.0,0.0
0.934,0.0,5.076,0.01,0.051
0.942,0.0,5.072,0.0,0.0
0.951,0.0,5.076,0.0,0.0
0.96,0.0,15.168,0.029,0.44
0.968,0.0,15.168,0.028,0.425
1.024,0.0,15.168,0.028,0.425
1.032,0.0,15.16,0.226,3.426
1.04,0.0,15.156,0.322,4.88
1.049,0.0,15.156,0.42,6.366
1.057,0.0,15.156,0.526,7.972
1.065,0.0,15.152,0.638,9.667
1.074,0.0,15.168,0.027,0.41
1.082,0.0,15.168,0.028,0.425
1.092,0.0,15.16,0.226,3.426
1.1,0.0,15.16,0.323,4.897
1.109,0.0,15.156,0.42,6.366
1.119,0.0,15.156,0.526,7.972
1.132,147.0,15.152,0.647,9.803
1.144,151.0,15.144,0.741,11.222
