Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.089,0.0,0.096,0.0,0.0
0.101,0.0,0.092,0.0,0.0
0.134,0.0,0.096,0.0,0.0
0.145,0.0,0.096,0.0,0.0
0.155,0.0,0.1,0.0,0.0
0.167,0.0,0.096,0.0,0.0
0.177,0.0,0.092,0.0,0.0
0.187,0.0,0.092,0.0,0.0
0.198,0.0,0.092,0.0,0.0
0.208,0.0,5.076,0.0,0.0
0.219,0.0,5.076,0.0,0.0
0.23,0.0,5.076,0.0,0.0
0.24,0.0,5.072,0.0,0.0
0.299,0.0,5.076,0.011,0.056
0.31,0.0,5.076,0.014,0.071
0.321,0.0,5.072,0.01,0.051
0.332,0.0,5.076,0.01,0.051
0.342,0.0,5.076,0.011,0.056
0.353,0.0,5.076,0.0,0.0
0.364,0.0,5.072,0.0,0.0
0.374,0.0,5.072,0.0,0.0
0.385,0.0,5.076,0.01,0.051
0.396,0.0,5.072,0.01,0.051
0.406,0.0,5.072,0.01,0.051
0.416,0.0,5.076,0.0,0.0
0.427,0.0,5.072,0.0,0.0
0.437,0.0,5.072,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.457,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.0,0.0
0.476,0.0,5.076,0.0,0.0
0.486,0.0,5.076,0.0,0.0
0.496,0.0,5.076,0.013,0.066
0.564,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.0,0.0
0.596,0.0,5.072,0.01,0.051
0.606,0.0,5.076,0.01,0.051
0.617,0.0,5.076,0.0,0.0
0.628,0.0,5.076,0.0,0.0
0.638,0.0,15.168,0.026,0.394
0.648,0.0,15.172,0.027,0.41
0.659,0.0,15.168,0.027,0.41
0.67,0.0,15.172,0.028,0.425
0.68,0.0,15.172,0.027,0.41
0.747,0.0,15.172,0.028,0.425
0.757,0.0,15.16,0.226,3.426
0.766,0.0,15.16,0.322,4.882
0.776,0.0,15.156,0.422,6.396
0.786,0.0,15.156,0.526,7.972
0.796,0.0,15.156,0.645,9.776
0.805,0.0,15.152,0.739,11.197
0.815,0.0,15.144,0.837,12.676
0.825,0.0,15.14,0.94,14.232
0.835,0.0,15.148,0.955,14.466
0.846,0.0,15.144,0.913,13.826
0.857,0.0,15.144,0.903,13.675
