Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.065,0.0,0.108,0.0,0.0
0.079,0.0,0.108,0.0,0.0
0.093,0.0,0.108,0.0,0.0
0.111,0.0,0.108,0.0,0.0
0.124,0.0,0.108,0.0,0.0
0.134,0.0,0.108,0.0,0.0
0.145,0.0,0.108,0.0,0.0
0.156,0.0,0.108,0.0,0.0
0.167,0.0,0.108,0.0,0.0
0.177,0.0,0.108,0.0,0.0
0.188,0.0,0.112,0.0,0.0
0.199,0.0,0.108,0.0,0.0
0.209,0.0,0.108,0.0,0.0
0.221,0.0,0.112,0.0,0.0
0.232,0.0,0.108,0.0,0.0
0.242,0.0,0.112,0.0,0.0
0.253,0.0,0.108,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.274,0.0,0.108,0.0,0.0
0.285,0.0,0.108,0.0,0.0
0.296,0.0,0.112,0.0,0.0
0.306,0.0,0.108,0.0,0.0
0.317,0.0,0.108,0.0,0.0
0.328,0.0,0.108,0.0,0.0
0.338,0.0,0.112,0.0,0.0
0.347,0.0,0.112,0.0,0.0
0.358,0.0,0.108,0.0,0.0
0.368,0.0,0.108,0.0,0.0
0.377,0.0,0.112,0.0,0.0
0.387,0.0,0.108,0.0,0.0
0.398,0.0,0.104,0.0,0.0
0.407,0.0,0.108,0.0,0.0
0.417,0.0,0.108,0.0,0.0
0.428,0.0,0.108,0.0,0.0
0.439,0.0,0.112,0.0,0.0
0.449,0.0,0.108,0.0,0.0
0.461,0.0,0.108,0.0,0.0
0.472,0.0,5.072,0.0,0.0
0.483,0.0,5.076,0.0,0.0
0.494,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.0,0.0
0.567,0.0,5.072,0.016,0.081
0.578,0.0,5.072,0.01,0.051
0.588,0.0,5.076,0.0,0.0
0.599,0.0,5.072,0.011,0.056
0.61,0.0,5.08,0.0,0.0
0.62,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.642,0.0,5.076,0.0,0.0
0.651,0.0,5.072,0.109,0.553
0.661,0.0,5.076,0.01,0.051
0.671,0.0,5.076,0.0,0.0
0.681,0.0,5.072,0.0,0.0
0.691,0.0,5.076,0.0,0.0
0.701,0.0,5.072,0.0,0.0
0.788,0.0,5.076,0.0,0.0
0.797,0.0,5.072,0.01,0.051
0.807,0.0,5.072,0.0,0.0
0.817,0.0,5.076,0.01,0.051
0.828,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.0,0.0
