Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.061,0.0,0.104,0.0,0.0
0.072,0.0,0.108,0.0,0.0
0.082,0.0,0.108,0.0,0.0
0.093,0.0,0.108,0.0,0.0
0.104,0.0,0.108,0.0,0.0
0.115,0.0,0.108,0.0,0.0
0.127,0.0,0.104,0.0,0.0
0.138,0.0,0.112,0.0,0.0
0.149,0.0,0.108,0.0,0.0
0.158,0.0,0.108,0.0,0.0
0.169,0.0,0.112,0.0,0.0
0.178,0.0,0.104,0.0,0.0
0.188,0.0,0.108,0.0,0.0
0.198,0.0,0.108,0.0,0.0
0.208,0.0,0.108,0.0,0.0
0.217,0.0,0.108,0.0,0.0
0.227,0.0,0.108,0.0,0.0
0.237,0.0,5.076,0.0,0.0
0.247,0.0,5.076,0.0,0.0
0.256,0.0,5.076,0.0,0.0
0.266,0.0,5.076,0.0,0.0
0.277,0.0,5.072,0.0,0.0
0.328,0.0,5.076,0.015,0.076
0.339,0.0,5.072,0.016,0.081
0.348,0.0,5.076,0.01,0.051
0.358,0.0,5.076,0.0,0.0
0.368,0.0,5.072,0.01,0.051
0.379,0.0,5.072,0.011,0.056
0.388,0.0,5.076,0.0,0.0
0.398,0.0,5.072,0.01,0.051
0.408,0.0,5.072,0.01,0.051
0.418,0.0,5.076,0.011,0.056
0.428,0.0,5.072,0.01,0.051
0.439,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.01,0.051
0.575,0.0,5.076,0.0,0.0
0.587,0.0,5.072,0.0,0.0
0.598,0.0,5.076,0.01,0.051
0.609,0.0,5.076,0.01,0.051
0.62,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.011,0.056
0.642,0.0,5.072,0.0,0.0
0.653,0.0,5.076,0.01,0.051
0.662,0.0,5.076,0.0,0.0
0.672,0.0,15.168,0.027,0.41
0.683,0.0,15.168,0.026,0.394
0.747,0.0,15.156,0.42,6.366
0.759,0.0,15.156,0.524,7.942
0.781,0.0,15.152,0.635,9.622
0.794,0.0,15.168,0.028,0.425
0.81,0.0,15.16,0.322,4.882
0.822,0.0,15.156,0.518,7.851
0.833,0.0,15.152,0.64,9.697
0.844,0.0,15.148,0.738,11.179
0.856,0.0,15.144,0.842,12.751
0.866,0.0,15.148,0.892,13.512
0.876,0.0,15.144,0.87,13.175
0.886,0.0,15.14,0.879,13.308
0.896,0.0,15.144,0.903,13.675
0.906,0.0,15.14,0.884,13.384
0.916,0.0,15.14,0.896,13.565
0.927,0.0,15.144,0.875,13.251
0.937,0.0,15.14,0.889,13.459
0.947,0.0,15.144,0.913,13.826
0.958,0.0,15.144,0.876,13.266
0.969,0.0,15.14,0.878,13.293
0.98,0.0,15.144,0.917,13.887
0.991,0.0,15.144,0.875,13.251
1.002,0.0,15.144,0.885,13.402
1.013,0.0,15.14,0.905,13.702
