Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.357,0.0,5.076,0.033,0.168
0.405,0.0,5.072,0.035,0.178
0.414,0.0,5.076,0.033,0.168
0.423,0.0,5.076,0.034,0.173
0.432,0.0,5.076,0.035,0.178
0.441,0.0,5.076,0.034,0.173
0.451,0.0,5.076,0.034,0.173
0.46,0.0,5.08,0.033,0.168
0.47,0.0,5.076,0.033,0.168
0.479,0.0,5.076,0.034,0.173
0.488,0.0,5.076,0.034,0.173
0.497,0.0,5.076,0.034,0.173
0.506,0.0,5.076,0.033,0.168
0.515,0.0,5.076,0.032,0.162
0.525,0.0,11.588,0.117,1.356
0.535,0.0,20.256,0.149,3.018
0.545,0.0,20.256,0.15,3.038
0.554,0.0,20.252,0.15,3.038
0.614,0.0,20.256,0.147,2.978
0.623,0.0,20.252,0.146,2.957
0.631,0.0,20.256,0.146,2.957
0.64,0.0,20.256,0.147,2.978
0.649,0.0,20.252,0.146,2.957
0.66,0.0,20.256,0.144,2.917
0.669,0.0,20.256,0.145,2.937
0.678,0.0,20.256,0.145,2.937
0.687,0.0,20.252,0.145,2.937
0.695,0.0,20.256,0.143,2.897
0.704,0.0,20.256,0.144,2.917
0.712,0.0,20.256,0.142,2.876
0.724,0.0,20.252,0.143,2.896
0.733,0.0,20.252,0.145,2.937
0.742,0.0,20.256,0.142,2.876
0.752,0.0,20.256,0.144,2.917
0.761,0.0,20.256,0.143,2.897
0.769,0.0,20.256,0.143,2.897
0.778,0.0,20.256,0.144,2.917
0.787,0.0,20.252,0.143,2.896
0.796,0.0,20.252,0.142,2.876
0.805,0.0,20.256,0.142,2.876
0.815,0.0,20.256,0.141,2.856
0.824,0.0,20.252,0.141,2.856
0.842,0.0,20.252,0.142,2.876
0.851,0.0,20.256,0.143,2.897
0.863,0.0,20.256,0.142,2.876
0.872,0.0,20.252,0.14,2.835
0.882,0.0,20.256,0.141,2.856
0.891,0.0,20.252,0.14,2.835
0.9,0.0,20.252,0.14,2.835
0.908,0.0,20.252,0.14,2.835
0.917,0.0,20.252,0.14,2.835
0.926,0.0,20.252,0.141,2.856
0.935,0.0,20.256,0.14,2.836
0.944,0.0,20.256,0.138,2.795
0.953,0.0,20.252,0.139,2.815
0.962,0.0,20.252,0.139,2.815
0.97,0.0,20.244,0.067,1.356
0.979,0.0,20.248,0.061,1.235
0.987,0.0,20.244,0.058,1.174
0.997,0.0,20.248,0.055,1.114
1.006,0.0,20.248,0.059,1.195
1.015,0.0,20.244,0.056,1.134
1.024,0.0,20.248,0.058,1.174
1.032,0.0,20.244,0.057,1.154
1.041,0.0,20.248,0.057,1.154
1.049,0.0,20.248,0.058,1.174
1.06,0.0,20.244,0.055,1.113
1.069,0.0,20.248,0.055,1.114
1.078,289.0,20.248,0.056,1.134
1.086,287.0,20.248,0.056,1.134
1.095,285.0,20.244,0.057,1.154
1.103,283.0,20.244,0.057,1.154
1.112,280.0,20.248,0.055,1.114
1.121,277.0,20.248,0.056,1.134
1.131,274.0,20.244,0.057,1.154
1.14,271.0,20.248,0.056,1.134
1.149,268.0,20.244,0.056,1.134
1.157,264.0,20.244,0.056,1.134
1.165,260.0,20.244,0.056,1.134
1.174,255.0,20.244,0.057,1.154
1.182,251.0,20.248,0.055,1.114
1.191,246.0,20.248,0.055,1.114
1.201,241.0,20.248,0.056,1.134
1.21,236.0,20.248,0.057,1.154
1.219,230.0,20.248,0.056,1.134
1.228,225.0,20.248,0.053,1.073
1.236,219.0,20.248,0.055,1.114
1.244,212.0,20.248,0.056,1.134
1.253,206.0,20.248,0.056,1.134
1.262,199.0,20.248,0.056,1.134
1.271,192.0,20.244,0.057,1.154
1.282,185.0,20.244,0.057,1.154
1.291,178.0,20.244,0.055,1.113
1.3,170.0,20.248,0.056,1.134
1.31,162.0,20.248,0.056,1.134
1.319,154.0,20.244,0.054,1.093
1.327,146.0,20.244,0.057,1.154
1.336,137.0,20.244,0.056,1.134
1.347,128.0,20.248,0.056,1.134
1.356,119.0,20.248,0.057,1.154
1.365,113.0,20.248,0.056,1.134
1.375,106.0,20.248,0.057,1.154
1.384,99.0,20.244,0.057,1.154
1.392,93.0,20.18,2.256,45.526
1.401,85.0,20.184,2.258,45.575
1.411,78.0,20.184,2.257,45.555
1.421,71.0,20.18,2.257,45.546
1.43,63.0,20.184,2.258,45.575
1.44,55.0,20.18,2.258,45.566
1.449,47.0,20.184,2.257,45.555
1.458,39.0,20.184,2.259,45.596
1.467,30.0,20.184,2.258,45.575
1.475,22.0,20.184,2.258,45.575
1.487,13.0,20.184,2.26,45.616
1.496,4.0,20.184,2.259,45.596
