Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.121,0.0,0.112,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.144,0.0,0.116,0.0,0.0
0.156,0.0,0.116,0.0,0.0
0.167,0.0,0.116,0.0,0.0
0.178,0.0,0.116,0.0,0.0
0.19,0.0,5.076,0.0,0.0
0.201,0.0,5.072,0.01,0.051
0.213,0.0,5.076,0.0,0.0
0.225,0.0,5.076,0.01,0.051
0.237,0.0,5.076,0.0,0.0
0.249,0.0,5.076,0.011,0.056
0.26,0.0,5.076,0.0,0.0
0.271,0.0,5.076,0.0,0.0
0.281,0.0,5.072,0.01,0.051
0.295,0.0,5.076,0.01,0.051
0.319,0.0,5.076,0.01,0.051
0.347,0.0,5.076,0.011,0.056
0.367,0.0,5.076,0.0,0.0
0.378,0.0,5.072,0.0,0.0
0.39,0.0,5.072,0.0,0.0
0.401,0.0,5.076,0.0,0.0
0.413,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.011,0.056
0.437,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.01,0.051
0.46,0.0,5.072,0.01,0.051
0.472,0.0,5.076,0.0,0.0
0.483,0.0,5.076,0.01,0.051
0.495,0.0,5.076,0.01,0.051
0.506,0.0,5.072,0.011,0.056
0.517,0.0,5.072,0.011,0.056
0.529,0.0,5.076,0.01,0.051
0.54,0.0,5.072,0.01,0.051
0.552,0.0,5.076,0.0,0.0
0.563,0.0,5.072,0.0,0.0
0.574,0.0,5.072,0.01,0.051
0.585,0.0,5.072,0.01,0.051
0.596,0.0,5.076,0.0,0.0
0.607,0.0,5.076,0.01,0.051
0.617,0.0,5.072,0.0,0.0
0.627,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.0,0.0
0.69,0.0,5.072,0.0,0.0
0.7,0.0,5.076,0.0,0.0
0.711,0.0,5.072,0.01,0.051
0.721,0.0,5.076,0.0,0.0
0.732,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.01,0.051
0.763,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.0,0.0
0.816,0.0,5.072,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.011,0.056
0.848,0.0,5.076,0.01,0.051
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.0,0.0
0.89,0.0,5.076,0.0,0.0
0.9,0.0,5.072,0.01,0.051
0.911,0.0,5.076,0.0,0.0
0.921,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.0,0.0
0.943,0.0,5.076,0.01,0.051
0.953,0.0,5.076,0.0,0.0
0.964,0.0,5.076,0.01,0.051
0.974,0.0,5.076,0.01,0.051
0.985,0.0,5.076,0.0,0.0
0.995,0.0,5.076,0.01,0.051
1.006,0.0,5.072,0.011,0.056
1.016,0.0,5.072,0.084,0.426
1.027,0.0,5.072,0.066,0.335
1.037,0.0,5.076,0.067,0.34
1.048,0.0,5.072,0.089,0.451
1.059,0.0,5.072,0.089,0.451
1.071,0.0,5.072,0.089,0.451
1.139,0.0,5.068,0.138,0.699
1.149,0.0,5.068,0.161,0.816
1.16,0.0,5.068,0.159,0.806
1.173,0.0,5.072,0.158,0.801
1.185,0.0,5.068,0.183,0.927
1.197,0.0,5.068,0.184,0.933
1.208,0.0,5.068,0.184,0.933
1.219,0.0,5.068,0.209,1.059
1.231,0.0,5.068,0.207,1.049
1.242,0.0,5.068,0.206,1.044
1.254,0.0,5.068,0.23,1.166
1.265,0.0,5.068,0.23,1.166
1.275,0.0,5.068,0.228,1.156
1.286,0.0,5.064,0.253,1.281
1.296,0.0,5.068,0.251,1.272
1.307,0.0,5.068,0.253,1.282
1.318,16.0,5.068,0.277,1.404
1.329,14.0,5.064,0.276,1.398
1.34,11.0,5.068,0.278,1.409
1.35,8.0,5.064,0.3,1.519
1.361,5.0,5.064,0.3,1.519
1.372,2.0,5.064,0.301,1.524
1.383,0.0,5.064,0.324,1.641
1.394,0.0,5.064,0.324,1.641
1.405,0.0,5.064,0.324,1.641
1.416,0.0,5.064,0.346,1.752
1.426,0.0,5.064,0.348,1.762
1.437,0.0,5.064,0.348,1.762
1.448,0.0,5.06,0.37,1.872
1.459,0.0,5.064,0.3,1.519
1.471,0.0,5.064,0.345,1.747
1.484,0.0,5.064,0.37,1.874
1.496,0.0,5.06,0.357,1.806
1.51,0.0,5.06,0.365,1.847
1.522,0.0,5.064,0.362,1.833
1.535,0.0,5.064,0.371,1.879
1.547,0.0,5.064,0.372,1.884
1.559,0.0,5.064,0.314,1.59
1.57,0.0,5.06,0.369,1.867
1.58,0.0,5.06,0.371,1.877
1.591,0.0,5.064,0.233,1.18
1.601,0.0,5.064,0.26,1.317
1.612,0.0,5.064,0.276,1.398
1.622,0.0,5.068,0.233,1.181
1.633,0.0,5.068,0.241,1.221
1.643,0.0,5.068,0.211,1.069
1.654,0.0,5.068,0.216,1.095
1.664,0.0,5.064,0.371,1.879
1.675,0.0,5.06,0.371,1.877
1.685,0.0,5.06,0.372,1.882
1.696,0.0,5.06,0.392,1.984
1.706,0.0,5.064,0.394,1.995
1.717,0.0,5.064,0.395,2.0
1.728,0.0,5.06,0.419,2.12
1.738,0.0,5.06,0.418,2.115
1.749,0.0,5.06,0.417,2.11
1.759,0.0,5.06,0.418,2.115
1.77,0.0,5.06,0.442,2.237
1.78,0.0,5.06,0.441,2.231
1.791,0.0,5.06,0.443,2.242
1.801,0.0,5.06,0.465,2.353
1.812,0.0,5.06,0.466,2.358
1.822,0.0,5.06,0.466,2.358
1.833,0.0,5.06,0.488,2.469
1.843,0.0,5.06,0.488,2.469
1.854,0.0,5.064,0.488,2.471
1.864,0.0,5.056,0.511,2.584
1.875,0.0,5.06,0.513,2.596
1.885,0.0,5.056,0.512,2.589
1.896,0.0,5.056,0.535,2.705
1.906,0.0,5.056,0.535,2.705
1.917,0.0,5.056,0.536,2.71
1.927,0.0,5.056,0.558,2.821
1.938,0.0,5.056,0.559,2.826
1.948,0.0,5.056,0.558,2.821
1.96,0.0,5.056,0.582,2.943
1.971,0.0,5.056,0.581,2.938
1.983,0.0,5.056,0.583,2.948
1.994,0.0,5.056,0.606,3.064
2.007,0.0,5.056,0.605,3.059
2.02,0.0,5.056,0.605,3.059
2.032,0.0,5.052,0.629,3.178
2.043,0.0,5.052,0.629,3.178
2.055,0.0,5.052,0.63,3.183
2.066,0.0,5.052,0.652,3.294
2.075,0.0,5.052,0.652,3.294
2.083,0.0,5.052,0.652,3.294
2.091,0.0,5.056,0.678,3.428
2.099,0.0,5.052,0.677,3.42
2.108,0.0,5.052,0.677,3.42
2.12,0.0,5.052,0.675,3.41
2.13,0.0,5.052,0.699,3.531
2.138,0.0,5.052,0.699,3.531
2.147,0.0,5.052,0.699,3.531
2.156,0.0,5.052,0.699,3.531
2.164,0.0,5.048,0.722,3.645
