Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.112,0.0,0.0
0.02,0.0,0.112,0.0,0.0
0.029,0.0,0.112,0.0,0.0
0.036,0.0,0.112,0.0,0.0
0.044,0.0,0.112,0.0,0.0
0.055,0.0,0.112,0.0,0.0
0.067,0.0,0.112,0.0,0.0
0.076,0.0,0.112,0.0,0.0
0.085,0.0,0.116,0.0,0.0
0.096,0.0,0.112,0.0,0.0
0.105,0.0,0.112,0.0,0.0
0.114,0.0,0.116,0.0,0.0
0.122,0.0,0.112,0.0,0.0
0.134,0.0,0.116,0.0,0.0
0.142,0.0,0.112,0.0,0.0
0.15,0.0,0.112,0.0,0.0
0.162,0.0,0.112,0.0,0.0
0.171,0.0,0.112,0.0,0.0
0.178,0.0,0.112,0.0,0.0
0.186,0.0,0.112,0.0,0.0
0.199,0.0,0.112,0.0,0.0
0.207,0.0,0.112,0.0,0.0
0.215,0.0,0.112,0.0,0.0
0.227,0.0,0.112,0.0,0.0
0.236,0.0,0.116,0.0,0.0
0.244,0.0,0.116,0.0,0.0
0.252,0.0,0.112,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.276,0.0,0.112,0.0,0.0
0.284,0.0,0.112,0.0,0.0
0.3,0.0,0.112,0.0,0.0
0.309,0.0,0.112,0.0,0.0
0.318,0.0,0.112,0.0,0.0
0.331,0.0,0.112,0.0,0.0
0.34,0.0,0.112,0.0,0.0
0.348,0.0,0.112,0.0,0.0
0.362,0.0,0.112,0.0,0.0
0.371,0.0,0.112,0.0,0.0
0.38,0.0,0.116,0.0,0.0
0.393,0.0,0.112,0.0,0.0
0.402,0.0,0.116,0.0,0.0
0.411,0.0,0.112,0.0,0.0
0.419,0.0,0.112,0.0,0.0
0.434,0.0,5.076,0.0,0.0
0.442,0.0,5.076,0.01,0.051
0.485,0.0,5.076,0.0,0.0
0.497,0.0,5.076,0.01,0.051
0.505,0.0,5.076,0.011,0.056
0.513,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.0,0.0
0.535,0.0,5.072,0.0,0.0
0.543,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.01,0.051
0.594,0.0,5.072,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.611,0.0,5.072,0.0,0.0
0.619,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.0,0.0
0.641,0.0,5.076,0.0,0.0
0.649,0.0,5.072,0.011,0.056
0.663,0.0,5.076,0.0,0.0
0.672,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.01,0.051
0.694,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.01,0.051
0.71,0.0,5.08,0.0,0.0
0.718,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.01,0.051
0.749,0.0,5.072,0.01,0.051
0.763,0.0,5.072,0.011,0.056
0.771,0.0,5.072,0.01,0.051
0.779,0.0,5.072,0.0,0.0
0.787,0.0,5.076,0.01,0.051
0.801,0.0,5.076,0.011,0.056
0.81,0.0,5.076,0.0,0.0
0.817,0.0,5.072,0.01,0.051
0.831,0.0,5.072,0.0,0.0
0.84,0.0,5.076,0.0,0.0
0.848,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.01,0.051
0.87,0.0,5.072,0.0,0.0
0.878,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.0,0.0
0.9,0.0,5.072,0.011,0.056
0.909,0.0,5.072,0.01,0.051
0.917,0.0,5.076,0.0,0.0
0.931,0.0,5.072,0.01,0.051
0.941,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.0,0.0
0.963,0.0,5.072,0.0,0.0
0.974,0.0,5.076,0.0,0.0
0.983,0.0,5.072,0.01,0.051
0.992,0.0,5.076,0.0,0.0
1.001,0.0,5.076,0.01,0.051
1.009,0.0,5.072,0.0,0.0
1.018,0.0,5.072,0.01,0.051
1.026,72.0,5.076,0.0,0.0
1.034,72.0,5.072,0.01,0.051
1.042,72.0,5.072,0.01,0.051
1.051,71.0,5.076,0.01,0.051
1.059,70.0,5.072,0.0,0.0
1.067,70.0,5.072,0.01,0.051
1.075,69.0,5.072,0.01,0.051
1.085,68.0,5.076,0.011,0.056
1.093,67.0,5.076,0.0,0.0
1.101,66.0,5.072,0.01,0.051
1.109,65.0,5.072,0.01,0.051
1.118,64.0,5.076,0.0,0.0
1.127,63.0,5.076,0.01,0.051
1.134,62.0,5.076,0.0,0.0
1.142,61.0,5.076,0.01,0.051
1.151,60.0,5.076,0.01,0.051
1.16,58.0,5.076,0.01,0.051
1.168,57.0,5.072,0.0,0.0
1.175,55.0,5.076,0.0,0.0
1.185,54.0,5.072,0.01,0.051
1.193,52.0,5.072,0.0,0.0
1.201,51.0,5.072,0.0,0.0
1.21,49.0,5.076,0.0,0.0
