Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.102,0.0,0.092,0.0,0.0
0.111,0.0,0.092,0.0,0.0
0.118,0.0,0.092,0.0,0.0
0.126,0.0,0.092,0.0,0.0
0.134,0.0,0.092,0.0,0.0
0.142,0.0,0.092,0.0,0.0
0.151,0.0,0.096,0.0,0.0
0.159,0.0,0.092,0.0,0.0
0.166,0.0,0.092,0.0,0.0
0.174,0.0,0.092,0.0,0.0
0.183,0.0,0.096,0.0,0.0
0.19,0.0,5.076,0.0,0.0
0.198,0.0,5.076,0.01,0.051
0.206,0.0,5.076,0.0,0.0
0.214,0.0,5.076,0.0,0.0
0.261,0.0,5.076,0.01,0.051
0.269,0.0,5.076,0.01,0.051
0.277,0.0,5.076,0.01,0.051
0.285,0.0,5.076,0.0,0.0
0.293,0.0,5.072,0.01,0.051
0.3,0.0,5.076,0.0,0.0
0.309,0.0,5.072,0.0,0.0
0.317,0.0,5.076,0.0,0.0
0.325,0.0,5.076,0.01,0.051
0.332,0.0,5.076,0.0,0.0
0.341,0.0,5.072,0.0,0.0
0.349,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.01,0.051
0.364,0.0,5.072,0.0,0.0
0.372,0.0,5.072,0.011,0.056
0.381,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.0,0.0
0.396,0.0,5.076,0.01,0.051
0.404,0.0,5.076,0.01,0.051
0.412,0.0,5.072,0.01,0.051
0.42,0.0,5.072,0.01,0.051
0.428,0.0,5.076,0.0,0.0
0.435,0.0,5.076,0.01,0.051
0.444,0.0,5.072,0.01,0.051
0.452,0.0,5.076,0.01,0.051
0.459,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.0,0.0
0.476,0.0,5.076,0.01,0.051
0.483,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.01,0.051
0.499,0.0,5.072,0.01,0.051
0.507,0.0,5.076,0.01,0.051
0.515,0.0,5.072,0.0,0.0
0.523,0.0,5.076,0.011,0.056
0.53,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.0,0.0
0.562,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.011,0.056
0.579,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.0,0.0
0.626,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.643,0.0,5.076,0.011,0.056
0.65,0.0,5.076,0.011,0.056
0.658,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.01,0.051
0.674,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.0,0.0
0.706,0.0,5.072,0.0,0.0
0.714,0.0,5.076,0.0,0.0
0.721,0.0,5.072,0.0,0.0
0.729,0.0,5.076,0.011,0.056
0.738,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.01,0.051
0.758,0.0,5.072,0.0,0.0
0.768,0.0,5.072,0.01,0.051
0.779,0.0,5.076,0.0,0.0
0.79,0.0,5.076,0.0,0.0
0.8,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.011,0.056
0.832,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.011,0.056
0.854,0.0,5.076,0.012,0.061
0.864,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.01,0.051
0.896,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.072,0.0,0.0
0.928,0.0,5.076,0.0,0.0
0.939,0.0,5.076,0.011,0.056
0.95,0.0,5.076,0.01,0.051
0.96,0.0,5.076,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.983,0.0,5.076,0.01,0.051
0.994,0.0,5.076,0.01,0.051
1.005,29.0,5.076,0.01,0.051
1.016,26.0,5.076,0.067,0.34
1.027,24.0,5.072,0.066,0.335
1.038,22.0,5.076,0.066,0.335
1.049,19.0,5.076,0.091,0.462
1.059,16.0,5.072,0.091,0.462
1.071,14.0,5.072,0.091,0.462
1.142,11.0,5.072,0.136,0.69
1.152,8.0,5.072,0.159,0.806
1.164,5.0,5.072,0.161,0.817
1.175,2.0,5.068,0.161,0.816
1.185,0.0,5.068,0.183,0.927
1.197,0.0,5.068,0.183,0.927
1.208,0.0,5.072,0.185,0.938
1.218,0.0,5.072,0.208,1.055
1.23,0.0,5.068,0.207,1.049
1.241,0.0,5.068,0.206,1.044
1.251,0.0,5.068,0.23,1.166
1.263,0.0,5.068,0.23,1.166
1.274,0.0,5.064,0.229,1.16
1.285,0.0,5.068,0.253,1.282
1.296,0.0,5.068,0.254,1.287
1.307,0.0,5.064,0.253,1.281
1.318,0.0,5.068,0.276,1.399
1.329,0.0,5.068,0.276,1.399
1.34,0.0,5.068,0.277,1.404
1.351,0.0,5.068,0.301,1.525
1.362,0.0,5.064,0.298,1.509
1.373,0.0,5.064,0.3,1.519
1.384,0.0,5.064,0.319,1.615
1.395,0.0,5.068,0.322,1.632
1.406,0.0,5.064,0.324,1.641
1.417,0.0,5.064,0.347,1.757
1.428,0.0,5.064,0.346,1.752
1.44,0.0,5.064,0.345,1.747
1.45,0.0,5.064,0.369,1.869
1.461,0.0,5.064,0.369,1.869
1.472,0.0,5.064,0.369,1.869
1.482,0.0,5.06,0.363,1.837
1.493,0.0,5.06,0.386,1.953
1.505,0.0,5.064,0.393,1.99
1.516,0.0,5.06,0.391,1.978
1.527,0.0,5.064,0.393,1.99
1.538,0.0,5.064,0.393,1.99
1.548,0.0,5.064,0.393,1.99
1.56,0.0,5.064,0.394,1.995
1.571,0.0,5.06,0.415,2.1
1.581,0.0,5.06,0.415,2.1
1.593,0.0,5.06,0.418,2.115
1.604,0.0,5.06,0.439,2.221
1.614,0.0,5.06,0.439,2.221
1.626,0.0,5.06,0.437,2.211
1.637,0.0,5.06,0.472,2.388
1.647,0.0,5.06,0.463,2.343
1.659,0.0,5.06,0.463,2.343
1.67,0.0,5.06,0.464,2.348
1.68,0.0,5.06,0.464,2.348
1.692,0.0,5.06,0.487,2.464
1.704,0.0,5.06,0.487,2.464
1.714,0.0,5.06,0.489,2.474
1.725,0.0,5.06,0.51,2.581
1.737,0.0,5.056,0.511,2.584
1.747,0.0,5.056,0.512,2.589
1.759,0.0,5.06,0.533,2.697
1.77,0.0,5.06,0.534,2.702
1.78,0.0,5.056,0.533,2.695
1.792,0.0,5.056,0.558,2.821
1.803,0.0,5.056,0.556,2.811
1.813,0.0,5.056,0.557,2.816
1.825,0.0,5.056,0.582,2.943
1.836,0.0,5.056,0.58,2.932
1.851,0.0,5.056,0.581,2.938
1.863,0.0,5.056,0.605,3.059
1.873,0.0,5.056,0.604,3.054
1.884,0.0,5.056,0.603,3.049
1.896,0.0,5.056,0.627,3.17
1.906,0.0,5.056,0.629,3.18
1.917,0.0,5.056,0.627,3.17
1.928,0.0,5.052,0.65,3.284
1.939,0.0,5.052,0.648,3.274
1.95,0.0,5.056,0.65,3.286
1.961,0.0,5.052,0.674,3.405
1.972,0.0,5.056,0.672,3.398
1.983,0.0,5.052,0.674,3.405
1.994,0.0,5.052,0.677,3.42
2.005,0.0,5.052,0.697,3.521
2.016,0.0,5.052,0.691,3.491
2.027,0.0,5.052,0.695,3.511
2.037,0.0,5.048,0.694,3.503
2.048,0.0,5.052,0.69,3.486
2.06,0.0,5.048,0.697,3.518
2.07,0.0,5.052,0.697,3.521
2.081,0.0,5.052,0.697,3.521
2.092,0.0,5.052,0.698,3.526
2.103,0.0,5.052,0.697,3.521
2.114,0.0,5.048,0.721,3.64
2.125,0.0,5.052,0.721,3.642
2.135,0.0,5.052,0.72,3.637
2.146,0.0,5.052,0.742,3.749
2.157,0.0,5.052,0.744,3.759
2.168,0.0,5.052,0.695,3.511
2.179,0.0,5.052,0.74,3.738
2.19,0.0,5.052,0.705,3.562
2.2,0.0,5.052,0.671,3.39
2.211,0.0,5.052,0.721,3.642
2.223,0.0,5.052,0.744,3.759
2.233,0.0,5.052,0.66,3.334
2.254,0.0,5.048,0.742,3.746
