Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.121,0.0,0.128,0.0,0.0
0.133,0.0,0.128,0.0,0.0
0.144,0.0,0.128,0.0,0.0
0.155,0.0,0.124,0.0,0.0
0.167,0.0,0.128,0.0,0.0
0.178,0.0,0.124,0.0,0.0
0.189,0.0,5.076,0.01,0.051
0.201,0.0,5.072,0.01,0.051
0.212,0.0,5.076,0.0,0.0
0.273,0.0,5.076,0.01,0.051
0.284,0.0,5.076,0.0,0.0
0.296,0.0,5.076,0.011,0.056
0.307,0.0,5.076,0.0,0.0
0.319,0.0,5.072,0.0,0.0
0.33,0.0,5.072,0.0,0.0
0.342,0.0,5.076,0.0,0.0
0.353,0.0,5.072,0.01,0.051
0.365,0.0,5.076,0.01,0.051
0.376,0.0,5.072,0.01,0.051
0.386,0.0,5.076,0.011,0.056
0.397,0.0,5.072,0.01,0.051
0.407,0.0,5.072,0.01,0.051
0.418,0.0,5.072,0.01,0.051
0.428,0.0,5.076,0.01,0.051
0.439,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.01,0.051
0.46,0.0,5.072,0.0,0.0
0.47,0.0,5.072,0.011,0.056
0.481,0.0,5.072,0.01,0.051
0.491,0.0,5.076,0.0,0.0
0.502,0.0,5.076,0.01,0.051
0.512,0.0,5.076,0.01,0.051
0.523,0.0,5.072,0.011,0.056
0.533,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.01,0.051
0.586,0.0,5.08,0.0,0.0
0.597,0.0,5.076,0.01,0.051
0.607,0.0,5.076,0.011,0.056
0.618,0.0,5.08,0.01,0.051
0.629,0.0,5.076,0.0,0.0
0.639,0.0,5.076,0.01,0.051
0.649,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.0,0.0
0.671,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.0,0.0
0.687,0.0,5.076,0.011,0.056
0.695,0.0,5.072,0.0,0.0
0.703,0.0,5.076,0.01,0.051
0.711,0.0,5.072,0.011,0.056
0.72,0.0,5.072,0.01,0.051
0.728,0.0,5.076,0.0,0.0
0.735,0.0,5.076,0.01,0.051
0.743,0.0,5.076,0.0,0.0
0.751,0.0,5.076,0.01,0.051
0.759,0.0,5.076,0.01,0.051
0.767,0.0,5.076,0.01,0.051
0.775,0.0,5.072,0.0,0.0
0.782,0.0,5.072,0.01,0.051
0.79,0.0,5.076,0.01,0.051
0.798,0.0,5.072,0.0,0.0
0.806,0.0,5.072,0.0,0.0
0.814,0.0,5.076,0.01,0.051
0.822,0.0,5.072,0.01,0.051
0.829,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.011,0.056
0.845,0.0,5.072,0.011,0.056
0.853,0.0,5.076,0.0,0.0
0.861,0.0,5.072,0.011,0.056
0.868,0.0,5.076,0.01,0.051
0.876,0.0,5.076,0.0,0.0
0.885,0.0,5.072,0.0,0.0
0.893,0.0,5.076,0.0,0.0
0.901,0.0,5.076,0.0,0.0
0.909,0.0,5.076,0.0,0.0
0.917,0.0,5.076,0.01,0.051
0.925,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.011,0.056
0.941,0.0,5.072,0.0,0.0
0.949,0.0,5.076,0.011,0.056
0.957,0.0,5.072,0.0,0.0
0.965,0.0,5.076,0.01,0.051
0.973,0.0,5.076,0.01,0.051
0.981,0.0,5.072,0.01,0.051
0.989,0.0,5.072,0.0,0.0
0.998,0.0,5.076,0.011,0.056
1.006,0.0,5.076,0.01,0.051
1.014,0.0,5.072,0.038,0.193
1.022,0.0,5.076,0.068,0.345
1.03,0.0,5.072,0.069,0.35
1.038,0.0,5.076,0.067,0.34
1.046,0.0,5.072,0.089,0.451
1.054,0.0,5.072,0.09,0.456
1.062,0.0,5.076,0.09,0.457
1.07,0.0,5.072,0.089,0.451
1.124,0.0,5.068,0.138,0.699
1.132,0.0,5.072,0.136,0.69
1.14,0.0,5.072,0.137,0.695
1.148,16.0,5.072,0.161,0.817
1.156,14.0,5.072,0.16,0.812
1.164,11.0,5.072,0.16,0.812
1.172,8.0,5.068,0.161,0.816
1.181,5.0,5.064,0.185,0.937
1.188,2.0,5.072,0.184,0.933
1.197,0.0,5.068,0.184,0.933
1.205,0.0,5.068,0.185,0.938
1.213,0.0,5.068,0.209,1.059
1.221,0.0,5.068,0.206,1.044
1.229,0.0,5.068,0.208,1.054
1.237,0.0,5.068,0.207,1.049
1.245,0.0,5.068,0.231,1.171
1.253,0.0,5.068,0.231,1.171
1.261,0.0,5.072,0.23,1.167
1.269,0.0,5.068,0.23,1.166
1.277,0.0,5.068,0.23,1.166
1.285,0.0,5.068,0.253,1.282
1.294,0.0,5.068,0.253,1.282
1.302,0.0,5.064,0.254,1.286
1.31,0.0,5.068,0.253,1.282
1.318,0.0,5.068,0.276,1.399
1.326,0.0,5.064,0.276,1.398
1.334,0.0,5.068,0.277,1.404
1.342,0.0,5.064,0.279,1.413
1.35,0.0,5.064,0.301,1.524
1.358,0.0,5.064,0.3,1.519
1.366,0.0,5.064,0.301,1.524
1.374,0.0,5.068,0.3,1.52
1.386,0.0,5.06,0.323,1.634
1.398,0.0,5.064,0.323,1.636
1.409,0.0,5.064,0.325,1.646
1.42,0.0,5.064,0.344,1.742
1.432,0.0,5.06,0.347,1.756
1.444,0.0,5.064,0.348,1.762
1.455,0.0,5.064,0.348,1.762
1.467,0.0,5.06,0.348,1.761
1.479,0.0,5.064,0.347,1.757
1.491,0.0,5.064,0.351,1.777
1.503,0.0,5.064,0.306,1.55
1.515,0.0,5.064,0.348,1.762
1.526,0.0,5.064,0.357,1.808
1.538,0.0,5.064,0.35,1.772
1.55,0.0,5.064,0.347,1.757
1.562,0.0,5.064,0.346,1.752
1.574,0.0,5.064,0.337,1.707
1.586,0.0,5.06,0.354,1.791
1.598,0.0,5.064,0.373,1.889
1.61,0.0,5.064,0.314,1.59
1.622,0.0,5.064,0.294,1.489
1.633,0.0,5.06,0.304,1.538
1.645,0.0,5.068,0.27,1.368
1.657,0.0,5.068,0.181,0.917
1.669,0.0,5.064,0.371,1.879
1.681,0.0,5.06,0.371,1.877
1.693,0.0,5.064,0.396,2.005
1.705,0.0,5.06,0.395,1.999
1.716,0.0,5.064,0.394,1.995
1.728,0.0,5.056,0.417,2.108
1.74,0.0,5.06,0.418,2.115
1.752,0.0,5.06,0.418,2.115
1.764,0.0,5.06,0.443,2.242
1.776,0.0,5.064,0.441,2.233
1.787,0.0,5.06,0.442,2.237
1.797,0.0,5.06,0.466,2.358
1.808,0.0,5.064,0.466,2.36
1.818,0.0,5.06,0.465,2.353
1.829,0.0,5.06,0.489,2.474
1.839,0.0,5.06,0.489,2.474
1.85,0.0,5.06,0.488,2.469
1.86,0.0,5.056,0.511,2.584
1.871,0.0,5.056,0.512,2.589
1.882,0.0,5.056,0.511,2.584
1.892,0.0,5.056,0.536,2.71
1.902,0.0,5.056,0.536,2.71
1.913,0.0,5.056,0.536,2.71
1.924,0.0,5.056,0.56,2.831
1.934,0.0,5.056,0.559,2.826
1.945,0.0,5.056,0.559,2.826
1.955,0.0,5.056,0.559,2.826
1.966,0.0,5.056,0.583,2.948
1.976,0.0,5.06,0.583,2.95
1.987,0.0,5.056,0.583,2.948
1.997,0.0,5.056,0.607,3.069
2.008,0.0,5.056,0.607,3.069
2.019,0.0,5.056,0.606,3.064
2.029,0.0,5.056,0.631,3.19
2.04,0.0,5.056,0.63,3.185
2.05,0.0,5.052,0.629,3.178
2.06,0.0,5.052,0.653,3.299
2.071,0.0,5.056,0.653,3.302
2.081,0.0,5.056,0.652,3.297
2.092,0.0,5.052,0.675,3.41
2.102,0.0,5.052,0.677,3.42
2.113,0.0,5.052,0.677,3.42
2.123,0.0,5.052,0.701,3.541
2.134,0.0,5.052,0.702,3.547
2.144,0.0,5.052,0.699,3.531
2.155,0.0,5.052,0.723,3.653
2.166,0.0,5.048,0.722,3.645
2.177,0.0,5.048,0.724,3.655
2.187,0.0,5.052,0.723,3.653
2.198,0.0,5.048,0.747,3.771
2.208,0.0,5.052,0.746,3.769
2.219,0.0,5.052,0.747,3.774
2.229,0.0,5.048,0.769,3.882
2.24,0.0,5.048,0.771,3.892
2.251,0.0,5.052,0.771,3.895
2.261,0.0,5.048,0.793,4.003
2.272,0.0,5.052,0.794,4.011
2.282,0.0,5.048,0.793,4.003
2.293,0.0,5.044,0.816,4.116
2.304,0.0,5.052,0.816,4.122
2.314,0.0,5.048,0.816,4.119
2.325,0.0,5.048,0.841,4.245
2.335,0.0,5.044,0.841,4.242
2.346,0.0,5.048,0.84,4.24
2.357,0.0,5.048,0.865,4.367
2.367,0.0,5.044,0.864,4.358
2.379,0.0,5.048,0.864,4.361
2.39,0.0,5.048,0.888,4.483
2.4,0.0,5.044,0.887,4.474
2.411,0.0,5.048,0.889,4.488
2.421,0.0,5.044,0.911,4.595
2.432,0.0,5.044,0.911,4.595
2.442,0.0,5.044,0.913,4.605
2.453,0.0,5.044,0.912,4.6
2.463,0.0,5.044,0.937,4.726
2.474,0.0,5.044,0.938,4.731
2.485,0.0,5.044,0.927,4.676
2.496,0.0,5.044,0.933,4.706
2.508,0.0,5.044,0.935,4.716
2.519,0.0,5.044,0.933,4.706
2.531,0.0,5.044,0.934,4.711
2.542,0.0,5.044,0.935,4.716
2.554,0.0,5.04,0.934,4.707
2.565,0.0,5.04,0.935,4.712
2.577,0.0,5.044,0.934,4.711
2.588,0.0,5.044,0.935,4.716
2.6,0.0,5.044,0.95,4.792
2.611,0.0,5.044,0.957,4.827
2.622,0.0,5.044,0.942,4.751
2.634,0.0,5.044,0.936,4.721
2.647,0.0,5.04,0.954,4.808
2.658,0.0,5.044,0.946,4.772
2.67,0.0,5.044,0.964,4.862
2.681,0.0,5.044,0.957,4.827
2.692,0.0,5.044,0.955,4.817
2.704,0.0,5.044,0.924,4.661
2.715,0.0,5.04,0.935,4.712
2.727,0.0,5.04,0.947,4.773
2.738,0.0,5.04,0.935,4.712
2.75,0.0,5.044,0.933,4.706
2.762,0.0,5.044,0.95,4.792
2.774,0.0,5.044,0.957,4.827
2.786,0.0,5.044,0.932,4.701
2.798,0.0,5.044,0.943,4.756
2.811,0.0,5.044,0.959,4.837
2.825,0.0,5.04,0.962,4.848
2.836,0.0,5.04,0.936,4.717
2.848,0.0,5.044,0.934,4.711
2.859,0.0,5.044,0.952,4.802
2.87,0.0,5.04,0.944,4.758
2.882,0.0,5.04,0.936,4.717
2.893,0.0,5.04,0.957,4.823
2.905,0.0,5.044,0.931,4.696
2.916,0.0,5.044,0.921,4.646
2.928,0.0,5.044,0.938,4.731
2.94,0.0,5.044,0.954,4.812
2.952,0.0,5.044,0.93,4.691
2.963,0.0,5.044,0.939,4.736
2.975,0.0,5.04,0.959,4.833
2.986,0.0,5.044,0.928,4.681
2.998,0.0,5.044,0.938,4.731
3.01,0.0,5.04,0.966,4.869
