Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.455,0.0,5.076,0.011,0.056
0.466,0.0,5.076,0.011,0.056
0.478,0.0,5.072,0.0,0.0
0.489,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.011,0.056
0.511,0.0,5.072,0.011,0.056
0.523,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.011,0.056
0.545,0.0,5.072,0.011,0.056
0.555,0.0,5.076,0.0,0.0
0.565,0.0,5.072,0.01,0.051
0.576,0.0,5.072,0.01,0.051
0.587,0.0,5.076,0.0,0.0
0.596,0.0,5.076,0.0,0.0
0.607,0.0,5.076,0.01,0.051
0.618,0.0,5.076,0.011,0.056
0.628,0.0,5.072,0.01,0.051
0.638,0.0,5.072,0.01,0.051
0.65,0.0,5.076,0.01,0.051
0.661,0.0,5.072,0.01,0.051
0.672,0.0,5.076,0.011,0.056
0.684,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.0,0.0
0.706,0.0,5.072,0.0,0.0
0.717,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.011,0.056
0.74,0.0,5.076,0.012,0.061
0.75,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.011,0.056
0.771,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.011,0.056
0.793,0.0,5.076,0.01,0.051
0.803,0.0,5.072,0.0,0.0
0.813,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.01,0.051
0.845,0.0,5.076,0.0,0.0
0.857,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.0,0.0
0.879,0.0,5.072,0.011,0.056
0.89,0.0,5.076,0.01,0.051
0.902,0.0,5.076,0.01,0.051
0.914,0.0,5.076,0.0,0.0
0.925,0.0,5.076,0.0,0.0
0.937,0.0,5.072,0.01,0.051
0.948,0.0,5.076,0.0,0.0
0.959,0.0,5.072,0.012,0.061
0.971,0.0,5.072,0.01,0.051
0.983,0.0,5.072,0.011,0.056
0.994,0.0,5.072,0.0,0.0
1.006,0.0,5.076,0.0,0.0
1.018,0.0,5.076,0.01,0.051
1.029,0.0,5.072,0.011,0.056
1.041,0.0,5.072,0.0,0.0
1.053,0.0,5.072,0.014,0.071
1.064,0.0,5.072,0.013,0.066
1.076,0.0,5.076,0.015,0.076
1.088,0.0,5.076,0.012,0.061
1.099,0.0,5.072,0.0,0.0
1.11,0.0,5.072,0.0,0.0
1.122,0.0,5.076,0.0,0.0
1.133,0.0,5.072,0.0,0.0
1.144,0.0,5.076,0.011,0.056
1.156,0.0,5.072,0.011,0.056
1.168,0.0,5.076,0.01,0.051
1.179,0.0,5.076,0.0,0.0
1.191,65.0,5.072,0.014,0.071
1.202,64.0,5.068,0.101,0.512
1.213,63.0,5.072,0.101,0.512
1.225,62.0,5.072,0.1,0.507
1.237,61.0,5.072,0.101,0.512
1.248,60.0,5.072,0.101,0.512
1.26,58.0,5.072,0.101,0.512
1.272,57.0,5.072,0.099,0.502
1.283,55.0,5.072,0.1,0.507
1.294,54.0,5.072,0.101,0.512
1.306,52.0,5.072,0.1,0.507
1.318,51.0,5.076,0.101,0.513
1.329,49.0,5.072,0.1,0.507
1.341,47.0,5.072,0.1,0.507
1.352,45.0,5.068,0.102,0.517
1.363,43.0,5.072,0.052,0.264
1.375,42.0,5.072,0.078,0.396
1.387,40.0,5.068,0.102,0.517
1.398,37.0,5.072,0.102,0.517
1.41,35.0,5.072,0.102,0.517
1.421,33.0,5.072,0.101,0.512
1.432,31.0,5.072,0.101,0.512
1.444,29.0,5.072,0.101,0.512
1.456,26.0,5.072,0.101,0.512
1.467,24.0,5.072,0.102,0.517
1.479,21.0,5.068,0.101,0.512
1.491,19.0,5.068,0.101,0.512
1.502,16.0,5.072,0.1,0.507
1.513,14.0,5.068,0.1,0.507
1.525,11.0,5.072,0.101,0.512
1.537,8.0,5.072,0.1,0.507
1.548,5.0,5.072,0.055,0.279
1.56,2.0,5.072,0.077,0.391
1.572,0.0,9.1,0.11,1.001
1.583,2.0,9.1,0.133,1.21
1.655,4.0,9.1,0.18,1.638
1.666,6.0,9.096,0.201,1.828
1.678,9.0,9.096,0.158,1.437
1.689,11.0,9.096,0.193,1.756
1.701,13.0,9.096,0.184,1.674
1.712,15.0,9.096,0.164,1.492
1.723,17.0,9.096,0.201,1.828
1.736,19.0,9.1,0.198,1.802
1.747,21.0,9.1,0.181,1.647
1.758,23.0,9.1,0.205,1.866
1.77,25.0,9.1,0.212,1.929
1.782,27.0,9.096,0.186,1.692
1.793,29.0,9.1,0.185,1.684
1.805,30.0,9.096,0.199,1.81
1.816,32.0,9.096,0.201,1.828
1.827,34.0,9.096,0.181,1.646
1.839,35.0,9.1,0.152,1.383
1.85,37.0,9.096,0.181,1.646
1.861,38.0,9.096,0.152,1.383
1.872,40.0,9.096,0.207,1.883
1.883,41.0,9.1,0.177,1.611
1.894,42.0,9.1,0.172,1.565
1.905,44.0,9.1,0.212,1.929
1.916,45.0,9.096,0.206,1.874
1.928,46.0,9.096,0.175,1.592
1.938,47.0,9.096,0.219,1.992
1.95,48.0,9.096,0.227,2.065
1.961,49.0,9.1,0.18,1.638
1.972,50.0,9.096,0.251,2.283
1.983,51.0,9.096,0.242,2.201
1.994,52.0,9.1,0.18,1.638
2.005,53.0,9.096,0.248,2.256
2.016,54.0,9.1,0.25,2.275
2.027,54.0,9.096,0.17,1.546
2.039,55.0,9.096,0.247,2.247
2.049,56.0,9.096,0.241,2.192
2.06,56.0,9.096,0.179,1.628
2.072,57.0,9.096,0.249,2.265
2.083,57.0,9.096,0.248,2.256
2.094,58.0,9.096,0.164,1.492
2.105,58.0,9.092,0.239,2.173
2.116,59.0,9.096,0.246,2.238
2.135,59.0,9.096,0.248,2.256
2.147,59.0,9.092,0.233,2.118
2.158,59.0,9.096,0.194,1.765
2.171,60.0,9.096,0.242,2.201
2.182,60.0,9.1,0.24,2.184
2.193,60.0,9.096,0.178,1.619
2.205,60.0,9.096,0.248,2.256
2.216,60.0,9.096,0.251,2.283
2.227,60.0,9.096,0.202,1.837
2.239,60.0,9.096,0.276,2.51
2.251,59.0,9.096,0.296,2.692
2.262,59.0,9.092,0.32,2.909
2.274,59.0,9.096,0.344,3.129
2.286,59.0,9.096,0.369,3.356
2.297,58.0,9.092,0.389,3.537
2.308,58.0,9.092,0.413,3.755
2.321,57.0,9.088,0.436,3.962
2.332,57.0,9.088,0.462,4.199
2.343,56.0,9.088,0.486,4.417
2.355,56.0,9.088,0.51,4.635
2.366,55.0,9.088,0.535,4.862
2.377,54.0,9.088,0.559,5.08
2.389,54.0,9.088,0.582,5.289
2.401,53.0,9.088,0.624,5.671
2.412,52.0,9.084,0.656,5.959
2.423,51.0,9.08,0.681,6.183
2.435,50.0,9.084,0.704,6.395
2.447,49.0,9.08,0.73,6.628
2.458,48.0,9.08,0.754,6.846
2.47,47.0,9.08,0.779,7.073
2.481,46.0,9.08,0.804,7.3
2.493,45.0,9.08,0.829,7.527
2.505,43.0,9.08,0.852,7.736
2.516,42.0,9.08,0.879,7.981
2.527,41.0,9.076,0.901,8.177
2.54,39.0,9.076,0.927,8.413
2.551,38.0,9.076,0.953,8.649
2.562,37.0,9.076,0.977,8.867
2.575,35.0,9.076,1.003,9.103
2.586,33.0,9.072,1.053,9.553
2.597,32.0,9.072,1.078,9.78
2.609,30.0,9.072,1.103,10.006
2.621,28.0,9.068,1.13,10.247
2.632,27.0,9.068,1.156,10.483
2.644,25.0,9.068,1.181,10.709
2.656,23.0,9.068,1.207,10.945
2.667,21.0,9.064,1.23,11.149
2.679,19.0,9.064,1.258,11.403
2.691,17.0,9.064,1.284,11.638
2.702,15.0,9.068,1.309,11.87
2.714,13.0,9.064,1.334,12.091
2.726,11.0,9.064,1.359,12.318
2.737,8.0,9.06,1.385,12.548
2.748,6.0,9.064,1.411,12.789
2.76,4.0,9.064,1.45,13.143
2.771,2.0,9.06,1.486,13.463
