Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.248,0.0,5.072,0.01,0.051
0.26,0.0,5.076,0.01,0.051
0.271,0.0,5.076,0.01,0.051
0.283,0.0,5.076,0.011,0.056
0.294,0.0,5.076,0.01,0.051
0.306,0.0,5.076,0.011,0.056
0.317,0.0,5.072,0.01,0.051
0.329,0.0,5.076,0.01,0.051
0.341,0.0,5.072,0.011,0.056
0.351,0.0,5.076,0.012,0.061
0.362,0.0,5.076,0.01,0.051
0.373,0.0,5.076,0.01,0.051
0.383,0.0,5.072,0.012,0.061
0.394,0.0,5.076,0.012,0.061
0.406,0.0,5.08,0.01,0.051
0.417,0.0,5.076,0.012,0.061
0.428,0.0,5.072,0.011,0.056
0.439,0.0,5.072,0.01,0.051
0.45,0.0,5.072,0.011,0.056
0.461,0.0,5.072,0.012,0.061
0.472,0.0,5.072,0.011,0.056
0.483,0.0,5.076,0.01,0.051
0.494,0.0,5.072,0.011,0.056
0.505,0.0,5.072,0.0,0.0
0.516,0.0,5.072,0.01,0.051
0.527,0.0,5.072,0.0,0.0
0.539,0.0,5.076,0.011,0.056
0.551,0.0,5.076,0.0,0.0
0.563,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.01,0.051
0.588,0.0,5.072,0.01,0.051
0.6,0.0,5.076,0.013,0.066
0.613,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.013,0.066
0.636,0.0,5.076,0.011,0.056
0.648,0.0,5.076,0.011,0.056
0.66,0.0,5.072,0.011,0.056
0.672,0.0,5.072,0.011,0.056
0.684,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.012,0.061
0.707,0.0,5.076,0.01,0.051
0.719,0.0,5.076,0.01,0.051
0.731,0.0,5.072,0.012,0.061
0.742,0.0,5.076,0.01,0.051
0.754,0.0,5.072,0.012,0.061
0.764,0.0,5.076,0.01,0.051
0.775,0.0,5.072,0.01,0.051
0.786,0.0,5.076,0.012,0.061
0.798,0.0,5.076,0.011,0.056
0.809,0.0,5.072,0.01,0.051
0.819,0.0,5.076,0.0,0.0
0.83,0.0,5.076,0.0,0.0
0.841,0.0,5.072,0.011,0.056
0.852,0.0,5.072,0.011,0.056
0.863,0.0,5.072,0.012,0.061
0.874,0.0,5.076,0.012,0.061
0.885,0.0,5.072,0.012,0.061
0.896,0.0,5.076,0.0,0.0
0.907,0.0,5.072,0.0,0.0
0.918,0.0,5.072,0.0,0.0
0.929,0.0,5.072,0.01,0.051
0.94,0.0,5.076,0.011,0.056
0.951,0.0,5.072,0.01,0.051
0.962,0.0,5.076,0.0,0.0
0.973,0.0,5.072,0.011,0.056
0.984,0.0,5.076,0.011,0.056
0.995,0.0,5.072,0.102,0.517
1.006,0.0,5.072,0.103,0.522
1.017,0.0,5.072,0.101,0.512
1.027,0.0,5.072,0.102,0.517
1.038,0.0,5.072,0.102,0.517
1.049,0.0,5.072,0.104,0.527
1.06,0.0,5.072,0.102,0.517
1.071,0.0,5.072,0.102,0.517
1.083,0.0,5.072,0.102,0.517
1.094,0.0,5.072,0.103,0.522
1.105,0.0,5.072,0.102,0.517
1.117,0.0,5.072,0.102,0.517
1.128,0.0,5.072,0.104,0.527
1.141,0.0,5.072,0.102,0.517
1.152,0.0,5.072,0.057,0.289
1.163,0.0,5.072,0.08,0.406
1.174,0.0,5.072,0.102,0.517
1.185,0.0,5.072,0.103,0.522
1.196,0.0,5.072,0.102,0.517
1.208,0.0,5.072,0.102,0.517
1.22,0.0,5.072,0.103,0.522
1.231,0.0,5.076,0.104,0.528
1.242,0.0,5.072,0.102,0.517
1.253,0.0,5.072,0.103,0.522
1.264,0.0,5.072,0.103,0.522
1.274,0.0,5.072,0.103,0.522
1.285,0.0,5.072,0.101,0.512
1.295,16.0,5.072,0.104,0.527
1.306,14.0,5.072,0.102,0.517
1.316,11.0,5.072,0.103,0.522
1.327,8.0,5.072,0.081,0.411
1.337,5.0,5.072,0.057,0.289
