Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.395,0.0,5.076,0.011,0.056
0.403,0.0,5.076,0.0,0.0
0.41,0.0,5.076,0.011,0.056
0.418,0.0,5.076,0.011,0.056
0.427,0.0,5.076,0.01,0.051
0.435,0.0,5.072,0.0,0.0
0.442,0.0,5.076,0.01,0.051
0.45,0.0,5.076,0.0,0.0
0.459,0.0,5.076,0.01,0.051
0.467,0.0,5.076,0.01,0.051
0.475,0.0,5.076,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.491,0.0,5.076,0.01,0.051
0.499,0.0,5.076,0.01,0.051
0.507,0.0,5.076,0.01,0.051
0.515,0.0,5.076,0.011,0.056
0.527,0.0,5.076,0.011,0.056
0.535,0.0,5.076,0.01,0.051
0.543,0.0,5.076,0.012,0.061
0.558,0.0,5.072,0.01,0.051
0.566,0.0,5.072,0.0,0.0
0.574,0.0,5.076,0.01,0.051
0.581,0.0,5.072,0.01,0.051
0.59,0.0,5.076,0.011,0.056
0.598,0.0,5.076,0.011,0.056
0.606,0.0,5.072,0.0,0.0
0.614,0.0,5.072,0.01,0.051
0.625,0.0,5.072,0.011,0.056
0.634,0.0,5.076,0.011,0.056
0.641,0.0,5.076,0.01,0.051
0.651,0.0,5.072,0.0,0.0
0.66,0.0,5.076,0.0,0.0
0.668,0.0,5.076,0.01,0.051
0.676,0.0,5.076,0.011,0.056
0.684,0.0,5.072,0.01,0.051
0.693,0.0,5.076,0.011,0.056
0.701,0.0,5.076,0.0,0.0
0.709,0.0,5.072,0.0,0.0
0.717,0.0,5.072,0.01,0.051
0.725,0.0,5.072,0.01,0.051
0.734,0.0,5.076,0.011,0.056
0.741,0.0,5.076,0.0,0.0
0.749,0.0,5.072,0.01,0.051
0.757,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.01,0.051
0.774,0.0,5.072,0.011,0.056
0.782,0.0,5.076,0.011,0.056
0.79,0.0,5.072,0.011,0.056
0.799,0.0,5.076,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.814,0.0,5.072,0.01,0.051
0.822,0.0,5.072,0.01,0.051
0.831,0.0,5.072,0.01,0.051
