Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.472,0.0,5.076,0.011,0.056
0.48,0.0,5.072,0.012,0.061
0.488,0.0,5.072,0.01,0.051
0.497,0.0,5.072,0.01,0.051
0.505,0.0,5.072,0.011,0.056
0.513,0.0,5.072,0.0,0.0
0.522,0.0,5.076,0.011,0.056
0.532,0.0,5.072,0.011,0.056
0.54,0.0,5.076,0.01,0.051
0.549,0.0,5.072,0.01,0.051
0.557,0.0,5.072,0.011,0.056
0.567,0.0,5.076,0.01,0.051
0.575,0.0,5.076,0.0,0.0
0.584,0.0,5.072,0.01,0.051
0.592,0.0,5.072,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.611,0.0,5.072,0.01,0.051
0.619,0.0,5.076,0.011,0.056
0.628,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.01,0.051
0.646,0.0,5.072,0.0,0.0
0.654,0.0,5.076,0.011,0.056
0.662,0.0,5.072,0.011,0.056
0.672,0.0,5.072,0.0,0.0
0.68,0.0,5.072,0.011,0.056
0.688,0.0,5.072,0.01,0.051
0.697,0.0,5.076,0.0,0.0
0.706,0.0,5.072,0.0,0.0
0.714,0.0,5.072,0.01,0.051
0.723,0.0,5.076,0.011,0.056
0.731,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.01,0.051
0.749,0.0,5.072,0.01,0.051
0.757,0.0,5.076,0.011,0.056
0.766,0.0,5.076,0.01,0.051
0.776,0.0,5.072,0.01,0.051
0.784,0.0,5.072,0.01,0.051
0.792,0.0,5.072,0.011,0.056
0.801,0.0,5.076,0.011,0.056
0.81,0.0,5.076,0.011,0.056
0.818,0.0,5.076,0.011,0.056
0.826,0.0,5.072,0.01,0.051
0.835,0.0,5.076,0.0,0.0
0.844,0.0,5.072,0.011,0.056
0.853,0.0,5.076,0.01,0.051
0.861,0.0,5.076,0.01,0.051
0.87,0.0,5.076,0.011,0.056
0.879,0.0,5.076,0.011,0.056
0.888,0.0,5.076,0.0,0.0
0.896,0.0,5.072,0.01,0.051
0.905,0.0,5.072,0.01,0.051
0.914,0.0,5.076,0.0,0.0
0.922,0.0,5.076,0.01,0.051
0.931,0.0,5.076,0.01,0.051
0.939,73.0,5.076,0.0,0.0
0.949,73.0,5.072,0.01,0.051
0.958,72.0,5.076,0.01,0.051
0.966,72.0,5.076,0.01,0.051
0.974,71.0,5.076,0.01,0.051
0.982,71.0,5.076,0.011,0.056
0.992,70.0,5.076,0.011,0.056
1.001,70.0,5.076,0.012,0.061
1.009,69.0,5.076,0.01,0.051
1.018,68.0,5.076,0.011,0.056
1.028,67.0,5.076,0.0,0.0
1.037,66.0,5.072,0.011,0.056
1.054,65.0,5.072,0.011,0.056
1.069,64.0,5.076,0.01,0.051
1.077,63.0,5.076,0.0,0.0
1.09,62.0,5.076,0.011,0.056
1.1,61.0,5.072,0.013,0.066
1.108,59.0,5.072,0.013,0.066
1.117,58.0,5.072,0.014,0.071
1.126,57.0,5.072,0.013,0.066
