Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.449,0.0,5.08,0.01,0.051
0.46,0.0,5.076,0.01,0.051
0.471,0.0,5.076,0.0,0.0
0.482,0.0,5.076,0.011,0.056
0.493,0.0,5.076,0.0,0.0
0.504,0.0,5.072,0.01,0.051
0.516,0.0,5.072,0.0,0.0
0.527,0.0,5.072,0.0,0.0
0.538,0.0,5.072,0.01,0.051
0.549,0.0,5.072,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.57,0.0,5.076,0.01,0.051
0.582,0.0,5.072,0.01,0.051
0.592,0.0,5.072,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.637,0.0,5.076,0.0,0.0
0.648,0.0,5.076,0.0,0.0
0.659,0.0,5.072,0.01,0.051
0.669,0.0,5.076,0.01,0.051
0.68,0.0,5.072,0.011,0.056
0.691,0.0,5.076,0.01,0.051
0.706,0.0,5.076,0.01,0.051
0.719,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.011,0.056
0.753,0.0,5.072,0.0,0.0
0.764,0.0,5.072,0.01,0.051
0.775,0.0,5.076,0.0,0.0
0.787,0.0,5.076,0.0,0.0
0.8,0.0,5.072,0.0,0.0
0.81,0.0,5.076,0.011,0.056
0.822,0.0,5.072,0.01,0.051
0.833,0.0,5.076,0.01,0.051
0.843,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.01,0.051
0.866,0.0,5.072,0.0,0.0
0.877,0.0,5.076,0.01,0.051
0.888,0.0,5.072,0.01,0.051
0.901,0.0,5.076,0.01,0.051
0.915,0.0,5.076,0.01,0.051
0.926,0.0,5.072,0.0,0.0
0.937,0.0,5.072,0.01,0.051
0.947,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.0,0.0
0.967,0.0,5.076,0.01,0.051
0.977,0.0,5.076,0.0,0.0
0.987,0.0,5.076,0.01,0.051
0.998,0.0,5.072,0.0,0.0
1.008,0.0,5.072,0.0,0.0
1.018,0.0,5.076,0.01,0.051
1.029,0.0,5.072,0.01,0.051
1.04,0.0,5.076,0.011,0.056
1.051,0.0,5.08,0.0,0.0
1.062,0.0,5.076,0.0,0.0
1.074,0.0,5.076,0.01,0.051
1.085,0.0,5.072,0.0,0.0
1.095,0.0,5.072,0.0,0.0
1.107,0.0,5.072,0.0,0.0
1.118,0.0,5.072,0.01,0.051
1.129,0.0,5.076,0.0,0.0
1.14,0.0,5.072,0.0,0.0
1.151,0.0,5.076,0.01,0.051
1.162,67.0,5.072,0.01,0.051
1.173,66.0,5.076,0.01,0.051
1.184,65.0,5.076,0.0,0.0
1.195,64.0,5.072,0.0,0.0
1.206,63.0,5.072,0.01,0.051
1.218,62.0,5.072,0.088,0.446
1.229,61.0,5.072,0.064,0.325
1.24,59.0,5.072,0.068,0.345
1.252,58.0,5.072,0.092,0.467
1.263,57.0,5.072,0.092,0.467
1.333,55.0,5.068,0.137,0.694
1.344,54.0,5.072,0.138,0.7
1.356,52.0,5.072,0.161,0.817
1.369,51.0,5.068,0.159,0.806
1.381,49.0,5.068,0.159,0.806
1.394,47.0,5.072,0.184,0.933
1.41,45.0,5.068,0.183,0.927
1.422,43.0,5.068,0.207,1.049
1.433,41.0,5.068,0.205,1.039
1.444,39.0,5.068,0.207,1.049
1.456,37.0,5.068,0.229,1.161
1.467,35.0,5.068,0.229,1.161
1.478,33.0,5.068,0.23,1.166
1.498,31.0,5.068,0.252,1.277
1.508,29.0,5.064,0.252,1.276
1.52,26.0,5.068,0.277,1.404
1.532,24.0,5.064,0.276,1.398
1.543,21.0,5.064,0.277,1.403
1.555,19.0,5.064,0.3,1.519
1.567,16.0,5.064,0.3,1.519
1.577,14.0,5.064,0.3,1.519
1.588,11.0,5.06,0.323,1.634
1.6,8.0,5.064,0.324,1.641
1.611,5.0,5.068,0.324,1.642
1.622,2.0,5.06,0.346,1.751
1.633,0.0,5.064,0.347,1.757
1.644,0.0,5.06,0.347,1.756
1.655,0.0,5.064,0.369,1.869
1.667,0.0,5.064,0.369,1.869
1.678,0.0,5.06,0.37,1.872
1.689,0.0,5.064,0.394,1.995
1.7,0.0,5.064,0.393,1.99
1.712,0.0,5.064,0.394,1.995
1.723,0.0,5.06,0.416,2.105
1.734,0.0,5.06,0.417,2.11
1.745,0.0,5.06,0.417,2.11
1.756,0.0,5.064,0.439,2.223
1.767,0.0,5.06,0.439,2.221
1.778,0.0,5.06,0.439,2.221
1.789,0.0,5.06,0.462,2.338
1.8,0.0,5.06,0.461,2.333
1.811,0.0,5.06,0.422,2.135
1.823,0.0,5.056,0.462,2.336
1.833,0.0,5.06,0.347,1.756
1.844,0.0,5.064,0.286,1.448
1.858,0.0,5.06,0.417,2.11
1.869,0.0,5.06,0.462,2.338
1.88,0.0,5.06,0.462,2.338
1.892,0.0,5.06,0.463,2.343
