Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.441,0.0,5.076,0.0,0.0
0.451,0.0,5.076,0.0,0.0
0.507,0.0,5.072,0.0,0.0
0.518,0.0,5.076,0.01,0.051
0.529,0.0,5.072,0.012,0.061
0.54,0.0,5.076,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.562,0.0,5.076,0.011,0.056
0.572,0.0,5.076,0.01,0.051
0.583,0.0,5.072,0.01,0.051
0.594,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.616,0.0,5.076,0.01,0.051
0.627,0.0,5.072,0.0,0.0
0.638,0.0,5.072,0.0,0.0
0.649,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.01,0.051
0.671,0.0,5.076,0.01,0.051
0.682,0.0,5.072,0.0,0.0
0.692,0.0,5.072,0.01,0.051
0.703,0.0,5.076,0.011,0.056
0.714,0.0,5.076,0.01,0.051
0.725,0.0,5.072,0.01,0.051
0.737,0.0,5.072,0.011,0.056
0.748,0.0,5.072,0.01,0.051
0.759,0.0,5.076,0.011,0.056
0.769,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.0,0.0
0.791,0.0,5.076,0.01,0.051
0.802,0.0,5.072,0.0,0.0
0.813,0.0,5.072,0.011,0.056
0.824,0.0,5.076,0.01,0.051
0.835,0.0,5.072,0.01,0.051
0.846,0.0,5.076,0.01,0.051
0.857,0.0,5.076,0.011,0.056
0.868,0.0,5.076,0.011,0.056
0.879,0.0,5.076,0.011,0.056
0.89,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.01,0.051
0.912,0.0,5.076,0.0,0.0
0.923,0.0,5.076,0.01,0.051
0.934,0.0,5.076,0.01,0.051
0.945,0.0,5.072,0.011,0.056
0.957,0.0,5.076,0.01,0.051
0.968,0.0,5.072,0.01,0.051
0.979,0.0,5.076,0.01,0.051
0.99,0.0,5.076,0.0,0.0
1.001,0.0,5.072,0.0,0.0
1.012,0.0,5.076,0.01,0.051
1.024,0.0,5.072,0.01,0.051
1.035,0.0,5.072,0.01,0.051
1.046,0.0,5.072,0.01,0.051
1.057,0.0,5.072,0.01,0.051
1.068,0.0,5.076,0.01,0.051
1.079,0.0,5.076,0.01,0.051
1.09,0.0,5.076,0.01,0.051
1.101,0.0,5.072,0.01,0.051
1.111,0.0,5.076,0.011,0.056
1.121,0.0,5.076,0.0,0.0
1.131,0.0,5.076,0.01,0.051
1.141,0.0,5.072,0.01,0.051
1.152,0.0,5.076,0.01,0.051
1.162,0.0,5.076,0.0,0.0
1.172,68.0,5.072,0.0,0.0
1.182,67.0,5.076,0.011,0.056
1.192,66.0,5.076,0.01,0.051
1.203,65.0,5.076,0.0,0.0
1.214,64.0,5.072,0.0,0.0
1.225,63.0,5.076,0.01,0.051
1.236,62.0,5.076,0.01,0.051
1.248,61.0,5.076,0.01,0.051
1.259,59.0,5.072,0.065,0.33
1.27,58.0,5.076,0.067,0.34
1.281,57.0,5.072,0.065,0.33
1.292,55.0,5.068,0.09,0.456
1.303,54.0,5.072,0.089,0.451
1.314,52.0,5.072,0.09,0.456
1.383,51.0,5.072,0.137,0.695
1.394,49.0,5.068,0.162,0.821
1.406,47.0,5.072,0.161,0.817
1.418,45.0,5.068,0.16,0.811
1.43,43.0,5.072,0.183,0.928
1.443,41.0,5.068,0.184,0.933
1.456,39.0,5.068,0.207,1.049
1.468,37.0,5.068,0.207,1.049
1.48,35.0,5.068,0.206,1.044
1.493,33.0,5.068,0.231,1.171
1.503,31.0,5.068,0.23,1.166
1.511,29.0,5.068,0.23,1.166
1.52,26.0,5.068,0.254,1.287
1.528,24.0,5.068,0.253,1.282
1.536,21.0,5.068,0.252,1.277
1.545,19.0,5.064,0.253,1.281
1.553,16.0,5.064,0.275,1.393
1.562,14.0,5.068,0.276,1.399
1.571,11.0,5.068,0.276,1.399
1.58,8.0,5.068,0.275,1.394
1.589,5.0,5.064,0.297,1.504
1.597,2.0,5.068,0.302,1.531
1.606,0.0,5.064,0.299,1.514
1.614,0.0,5.064,0.299,1.514
1.622,0.0,5.064,0.323,1.636
1.631,0.0,5.064,0.322,1.631
1.639,0.0,5.064,0.323,1.636
1.647,0.0,5.064,0.323,1.636
1.656,0.0,5.064,0.349,1.767
1.664,0.0,5.068,0.346,1.754
1.672,0.0,5.064,0.347,1.757
1.68,0.0,5.06,0.347,1.756
1.688,0.0,5.06,0.37,1.872
1.696,0.0,5.064,0.369,1.869
1.705,0.0,5.06,0.369,1.867
1.713,0.0,5.064,0.37,1.874
1.721,0.0,5.06,0.394,1.994
1.729,0.0,5.064,0.394,1.995
1.739,0.0,5.064,0.394,1.995
1.747,0.0,5.064,0.393,1.99
1.755,0.0,5.06,0.417,2.11
1.763,0.0,5.06,0.418,2.115
1.772,0.0,5.06,0.416,2.105
1.78,0.0,5.06,0.417,2.11
1.788,0.0,5.06,0.417,2.11
1.797,0.0,5.06,0.436,2.206
1.805,0.0,5.056,0.443,2.24
1.814,0.0,5.06,0.441,2.231
1.822,0.0,5.06,0.439,2.221
1.831,0.0,5.06,0.439,2.221
1.839,0.0,5.06,0.432,2.186
1.847,0.0,5.06,0.463,2.343
1.855,0.0,5.06,0.439,2.221
1.864,0.0,5.06,0.464,2.348
1.872,0.0,5.064,0.445,2.253
1.88,0.0,5.06,0.44,2.226
1.889,0.0,5.06,0.382,1.933
1.897,0.0,5.06,0.352,1.781
1.905,0.0,5.06,0.465,2.353
1.914,0.0,5.06,0.465,2.353
1.922,0.0,5.06,0.465,2.353
1.93,0.0,5.064,0.462,2.34
1.938,0.0,5.06,0.487,2.464
1.947,0.0,5.06,0.487,2.464
1.955,0.0,5.06,0.488,2.469
1.964,0.0,5.06,0.488,2.469
1.972,0.0,5.06,0.512,2.591
1.98,0.0,5.06,0.511,2.586
1.989,0.0,5.06,0.511,2.586
1.997,0.0,5.06,0.512,2.591
2.005,0.0,5.06,0.534,2.702
2.014,0.0,5.06,0.535,2.707
2.022,0.0,5.056,0.535,2.705
2.03,0.0,5.056,0.533,2.695
2.039,0.0,5.056,0.557,2.816
2.047,0.0,5.056,0.558,2.821
