Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.199,0.0,5.076,0.0,0.0
0.26,0.0,5.076,0.01,0.051
0.271,0.0,5.076,0.01,0.051
0.283,0.0,5.072,0.011,0.056
0.294,0.0,5.076,0.0,0.0
0.305,0.0,5.076,0.01,0.051
0.317,0.0,5.076,0.01,0.051
0.328,0.0,5.076,0.01,0.051
0.34,0.0,5.072,0.0,0.0
0.351,0.0,5.072,0.01,0.051
0.363,0.0,5.072,0.011,0.056
0.374,0.0,5.072,0.01,0.051
0.386,0.0,5.076,0.01,0.051
0.397,0.0,5.072,0.0,0.0
0.408,0.0,5.076,0.01,0.051
0.42,0.0,5.076,0.01,0.051
0.431,0.0,5.076,0.01,0.051
0.443,0.0,5.076,0.01,0.051
0.454,0.0,5.072,0.0,0.0
0.464,0.0,5.076,0.01,0.051
0.475,0.0,5.076,0.0,0.0
0.485,0.0,5.072,0.011,0.056
0.496,0.0,5.072,0.01,0.051
0.506,0.0,5.076,0.011,0.056
0.517,0.0,5.076,0.01,0.051
0.527,0.0,5.072,0.011,0.056
0.537,0.0,5.076,0.0,0.0
0.548,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.0,0.0
0.579,0.0,5.072,0.01,0.051
0.589,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.011,0.056
0.61,0.0,5.076,0.01,0.051
0.621,0.0,5.072,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.642,0.0,5.072,0.01,0.051
0.653,0.0,5.072,0.01,0.051
0.665,0.0,5.076,0.0,0.0
0.677,0.0,5.076,0.01,0.051
0.689,0.0,5.072,0.01,0.051
0.701,0.0,5.072,0.01,0.051
0.712,0.0,5.076,0.01,0.051
0.724,0.0,5.076,0.0,0.0
0.736,0.0,5.072,0.01,0.051
0.75,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.011,0.056
0.78,0.0,5.072,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.806,0.0,5.072,0.011,0.056
0.818,0.0,5.072,0.01,0.051
0.83,0.0,5.072,0.0,0.0
0.842,0.0,5.072,0.01,0.051
0.854,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.0,0.0
0.875,0.0,5.072,0.01,0.051
0.885,0.0,5.076,0.011,0.056
0.895,0.0,5.076,0.0,0.0
0.906,0.0,5.076,0.01,0.051
0.916,0.0,5.072,0.01,0.051
0.927,0.0,5.076,0.0,0.0
0.938,0.0,5.072,0.0,0.0
0.949,0.0,5.072,0.0,0.0
0.96,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.011,0.056
0.98,0.0,5.076,0.01,0.051
0.991,0.0,5.076,0.0,0.0
1.002,0.0,5.072,0.01,0.051
1.013,0.0,5.076,0.037,0.188
1.023,0.0,5.072,0.068,0.345
1.034,0.0,5.072,0.067,0.34
1.045,0.0,5.072,0.066,0.335
1.056,0.0,5.068,0.09,0.456
1.068,0.0,5.072,0.089,0.451
1.142,0.0,5.068,0.137,0.694
1.154,0.0,5.072,0.162,0.822
1.165,0.0,5.064,0.16,0.81
1.177,0.0,5.068,0.161,0.816
1.189,0.0,5.068,0.183,0.927
1.201,0.0,5.068,0.183,0.927
1.213,0.0,5.068,0.184,0.933
1.225,0.0,5.068,0.207,1.049
1.237,0.0,5.072,0.207,1.05
1.249,0.0,5.068,0.221,1.12
1.261,0.0,5.068,0.23,1.166
1.272,0.0,5.064,0.231,1.17
1.283,0.0,5.064,0.253,1.281
1.295,0.0,5.064,0.252,1.276
1.306,0.0,5.064,0.254,1.286
1.318,0.0,5.064,0.279,1.413
1.33,0.0,5.064,0.279,1.413
1.342,0.0,5.064,0.278,1.408
1.354,0.0,5.068,0.301,1.525
1.365,16.0,5.068,0.301,1.525
1.377,14.0,5.06,0.301,1.523
1.389,11.0,5.064,0.323,1.636
1.401,8.0,5.068,0.325,1.647
1.413,5.0,5.064,0.323,1.636
1.425,2.0,5.06,0.349,1.766
