Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.45,0.0,5.072,0.011,0.056
0.458,0.0,5.072,0.01,0.051
0.467,0.0,5.076,0.0,0.0
0.475,0.0,5.076,0.0,0.0
0.483,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.01,0.051
0.5,0.0,5.072,0.0,0.0
0.509,0.0,5.076,0.01,0.051
0.519,0.0,5.072,0.0,0.0
0.53,0.0,5.072,0.01,0.051
0.541,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.01,0.051
0.561,0.0,5.076,0.01,0.051
0.569,0.0,5.072,0.0,0.0
0.578,0.0,5.076,0.011,0.056
0.585,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.011,0.056
0.602,0.0,5.076,0.01,0.051
0.61,0.0,5.076,0.01,0.051
0.618,0.0,5.076,0.0,0.0
0.626,0.0,5.076,0.0,0.0
0.634,0.0,5.072,0.01,0.051
0.643,0.0,5.076,0.011,0.056
0.651,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.01,0.051
0.676,0.0,5.076,0.01,0.051
0.684,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.01,0.051
0.717,0.0,5.076,0.01,0.051
0.725,0.0,5.072,0.0,0.0
0.733,0.0,5.072,0.0,0.0
0.741,0.0,5.076,0.0,0.0
0.75,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.01,0.051
0.783,0.0,5.076,0.0,0.0
0.79,0.0,5.072,0.01,0.051
0.798,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.0,0.0
0.815,0.0,5.072,0.01,0.051
0.824,0.0,5.076,0.011,0.056
0.832,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.0,0.0
0.849,0.0,5.076,0.011,0.056
0.858,0.0,5.072,0.01,0.051
0.867,0.0,5.076,0.01,0.051
0.877,0.0,5.072,0.01,0.051
0.887,0.0,5.076,0.01,0.051
0.898,0.0,5.076,0.01,0.051
0.908,73.0,5.076,0.01,0.051
0.917,73.0,5.072,0.01,0.051
0.926,73.0,5.076,0.011,0.056
