Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.406,0.0,5.072,0.01,0.051
0.416,0.0,5.072,0.01,0.051
0.426,0.0,5.076,0.012,0.061
0.479,0.0,5.076,0.01,0.051
0.49,0.0,5.072,0.0,0.0
0.501,0.0,5.072,0.01,0.051
0.511,0.0,5.076,0.0,0.0
0.523,0.0,5.072,0.01,0.051
0.534,0.0,5.072,0.01,0.051
0.544,0.0,5.072,0.0,0.0
0.555,0.0,5.072,0.0,0.0
0.566,0.0,5.072,0.0,0.0
0.576,0.0,5.072,0.0,0.0
0.587,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.011,0.056
0.609,0.0,5.076,0.01,0.051
0.62,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.641,0.0,5.076,0.01,0.051
0.652,0.0,5.072,0.01,0.051
0.663,0.0,5.072,0.0,0.0
0.674,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.012,0.061
0.695,0.0,5.072,0.01,0.051
0.706,0.0,5.072,0.0,0.0
0.717,0.0,5.076,0.01,0.051
0.728,0.0,5.072,0.01,0.051
0.739,0.0,5.072,0.01,0.051
0.75,0.0,5.072,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.011,0.056
0.783,0.0,5.072,0.0,0.0
0.794,0.0,5.076,0.01,0.051
0.805,0.0,5.076,0.01,0.051
0.816,0.0,5.076,0.011,0.056
0.827,0.0,5.072,0.01,0.051
0.838,0.0,5.076,0.01,0.051
0.849,0.0,5.072,0.01,0.051
0.861,0.0,5.076,0.0,0.0
0.872,0.0,5.072,0.01,0.051
0.883,0.0,5.076,0.0,0.0
0.894,0.0,5.072,0.011,0.056
0.906,0.0,5.072,0.0,0.0
0.917,0.0,5.076,0.0,0.0
0.928,0.0,5.072,0.0,0.0
0.939,0.0,5.076,0.0,0.0
0.95,0.0,5.072,0.0,0.0
0.961,0.0,5.076,0.01,0.051
0.972,0.0,5.072,0.0,0.0
0.983,0.0,5.076,0.0,0.0
0.993,0.0,5.072,0.01,0.051
1.004,0.0,5.072,0.0,0.0
1.014,0.0,5.072,0.01,0.051
1.024,0.0,5.076,0.01,0.051
1.034,0.0,5.076,0.011,0.056
1.044,0.0,5.072,0.011,0.056
1.054,0.0,5.076,0.011,0.056
1.065,0.0,5.076,0.01,0.051
1.076,0.0,5.072,0.01,0.051
1.086,0.0,5.076,0.0,0.0
1.097,0.0,5.072,0.0,0.0
1.107,0.0,5.072,0.01,0.051
1.117,0.0,5.076,0.0,0.0
1.127,0.0,5.072,0.01,0.051
1.137,67.0,5.072,0.0,0.0
1.147,66.0,5.076,0.0,0.0
1.157,66.0,5.072,0.01,0.051
1.167,64.0,5.072,0.0,0.0
1.178,63.0,5.072,0.01,0.051
1.189,62.0,5.072,0.0,0.0
1.201,61.0,5.076,0.01,0.051
1.212,60.0,5.072,0.01,0.051
1.222,58.0,5.072,0.019,0.096
1.234,57.0,5.072,0.067,0.34
1.245,55.0,5.072,0.067,0.34
1.256,54.0,5.072,0.074,0.375
1.267,52.0,5.072,0.09,0.456
1.278,51.0,5.072,0.091,0.462
1.346,49.0,5.068,0.138,0.699
1.357,47.0,5.068,0.16,0.811
1.368,45.0,5.072,0.159,0.806
1.379,44.0,5.072,0.16,0.812
1.391,42.0,5.068,0.183,0.927
1.403,40.0,5.068,0.182,0.922
1.415,38.0,5.068,0.183,0.927
1.428,35.0,5.068,0.207,1.049
1.44,33.0,5.068,0.206,1.044
1.452,31.0,5.068,0.207,1.049
1.465,29.0,5.068,0.229,1.161
1.478,26.0,5.068,0.231,1.171
1.49,24.0,5.06,0.251,1.27
1.502,21.0,5.064,0.251,1.271
1.513,19.0,5.068,0.254,1.287
1.524,16.0,5.064,0.275,1.393
1.535,14.0,5.064,0.276,1.398
1.546,11.0,5.064,0.276,1.398
1.557,8.0,5.068,0.299,1.515
1.568,5.0,5.064,0.3,1.519
1.579,2.0,5.068,0.3,1.52
1.59,0.0,5.064,0.323,1.636
1.6,0.0,5.064,0.323,1.636
1.61,0.0,5.064,0.322,1.631
1.621,0.0,5.064,0.345,1.747
1.631,0.0,5.06,0.344,1.741
1.641,0.0,5.064,0.346,1.752
1.651,0.0,5.064,0.344,1.742
1.662,0.0,5.06,0.368,1.862
1.672,0.0,5.06,0.368,1.862
1.682,0.0,5.06,0.369,1.867
1.694,0.0,5.06,0.392,1.984
1.705,0.0,5.06,0.393,1.989
1.716,0.0,5.064,0.393,1.99
1.727,0.0,5.06,0.393,1.989
1.738,0.0,5.06,0.391,1.978
1.749,0.0,5.06,0.392,1.984
1.76,0.0,5.064,0.392,1.985
1.772,0.0,5.06,0.416,2.105
1.783,0.0,5.06,0.416,2.105
1.793,0.0,5.06,0.417,2.11
1.803,0.0,5.06,0.44,2.226
1.813,0.0,5.06,0.436,2.206
1.824,0.0,5.06,0.423,2.14
1.834,0.0,5.06,0.401,2.029
1.844,0.0,5.06,0.439,2.221
1.854,0.0,5.06,0.4,2.024
1.865,0.0,5.06,0.437,2.211
1.875,0.0,5.06,0.438,2.216
1.886,0.0,5.06,0.439,2.221
1.897,0.0,5.06,0.462,2.338
1.908,0.0,5.06,0.462,2.338
1.919,0.0,5.06,0.46,2.328
1.93,0.0,5.06,0.486,2.459
1.941,0.0,5.056,0.486,2.457
1.953,0.0,5.06,0.488,2.469
1.964,0.0,5.06,0.511,2.586
1.975,0.0,5.056,0.509,2.574
1.986,0.0,5.056,0.509,2.574
1.998,0.0,5.056,0.532,2.69
2.009,0.0,5.06,0.534,2.702
2.021,0.0,5.056,0.533,2.695
2.032,0.0,5.056,0.556,2.811
2.044,0.0,5.056,0.557,2.816
2.055,0.0,5.056,0.556,2.811
2.066,0.0,5.056,0.579,2.927
2.077,0.0,5.06,0.58,2.935
2.088,0.0,5.056,0.581,2.938
2.098,0.0,5.056,0.604,3.054
2.108,0.0,5.052,0.604,3.051
2.119,0.0,5.056,0.603,3.049
2.129,0.0,5.052,0.628,3.173
2.139,0.0,5.052,0.628,3.173
2.15,0.0,5.052,0.626,3.163
2.161,0.0,5.052,0.65,3.284
2.171,0.0,5.052,0.65,3.284
2.182,0.0,5.052,0.65,3.284
2.193,0.0,5.052,0.673,3.4
2.204,0.0,5.052,0.675,3.41
2.215,0.0,5.052,0.672,3.395
2.226,0.0,5.052,0.697,3.521
2.238,0.0,5.052,0.696,3.516
2.25,0.0,5.048,0.698,3.524
2.261,0.0,5.048,0.72,3.635
2.272,0.0,5.048,0.72,3.635
2.283,0.0,5.048,0.72,3.635
2.295,0.0,5.048,0.743,3.751
2.306,0.0,5.048,0.744,3.756
2.317,0.0,5.052,0.742,3.749
2.328,0.0,5.048,0.767,3.872
2.339,0.0,5.048,0.767,3.872
2.35,0.0,5.048,0.768,3.877
2.361,0.0,5.048,0.789,3.983
2.372,0.0,5.048,0.789,3.983
2.383,0.0,5.048,0.791,3.993
2.394,0.0,5.048,0.812,4.099
2.406,0.0,5.044,0.812,4.096
2.417,0.0,5.048,0.813,4.104
2.428,0.0,5.044,0.835,4.212
2.439,0.0,5.044,0.836,4.217
2.45,0.0,5.048,0.837,4.225
2.461,0.0,5.044,0.86,4.338
2.472,0.0,5.044,0.86,4.338
2.483,0.0,5.044,0.858,4.328
2.494,0.0,5.04,0.883,4.45
2.505,0.0,5.044,0.885,4.464
2.517,0.0,5.044,0.883,4.454
2.528,0.0,5.044,0.906,4.57
2.539,0.0,5.044,0.908,4.58
2.55,0.0,5.044,0.906,4.57
2.561,0.0,5.044,0.93,4.691
2.573,0.0,5.044,0.929,4.686
2.584,0.0,5.044,0.93,4.691
2.595,0.0,5.044,0.954,4.812
2.606,0.0,5.044,0.954,4.812
2.618,0.0,5.04,0.955,4.813
2.629,0.0,5.044,0.977,4.928
2.641,0.0,5.04,0.978,4.929
2.654,0.0,5.04,0.978,4.929
2.665,0.0,5.04,1.001,5.045
2.676,0.0,5.036,1.002,5.046
2.687,0.0,5.044,1.0,5.044
2.699,0.0,5.04,1.026,5.171
2.71,0.0,5.04,1.025,5.166
2.721,0.0,5.04,1.024,5.161
2.732,0.0,5.036,1.049,5.283
2.743,0.0,5.036,1.05,5.288
2.754,0.0,5.036,1.047,5.273
2.765,0.0,5.04,1.073,5.408
2.776,0.0,5.04,1.072,5.403
2.787,0.0,5.036,1.074,5.409
2.798,0.0,5.036,1.096,5.519
2.809,0.0,5.036,1.096,5.519
2.82,0.0,5.036,1.096,5.519
2.831,0.0,5.036,1.12,5.64
2.842,0.0,5.036,1.118,5.63
2.853,0.0,5.036,1.118,5.63
2.865,0.0,5.036,1.142,5.751
2.876,0.0,5.036,1.143,5.756
2.887,0.0,5.032,1.143,5.752
2.898,0.0,5.036,1.165,5.867
2.909,0.0,5.032,1.164,5.857
2.919,0.0,5.036,1.166,5.872
2.929,0.0,5.032,1.19,5.988
2.94,0.0,5.036,1.191,5.998
2.95,0.0,5.032,1.19,5.988
2.96,0.0,5.036,1.212,6.104
2.97,0.0,5.036,1.213,6.109
2.98,0.0,5.032,1.213,6.104
2.991,0.0,5.032,1.236,6.22
3.002,0.0,5.032,1.238,6.23
3.013,0.0,5.032,1.237,6.225
3.024,0.0,5.032,1.259,6.335
3.036,0.0,5.032,1.259,6.335
3.047,0.0,5.032,1.26,6.34
3.059,0.0,5.032,1.284,6.461
3.071,0.0,5.032,1.284,6.461
3.082,0.0,5.032,1.284,6.461
3.094,0.0,5.028,1.306,6.567
3.106,0.0,5.028,1.307,6.572
3.117,0.0,5.028,1.307,6.572
3.129,0.0,5.032,1.331,6.698
3.14,0.0,5.032,1.331,6.698
3.152,0.0,5.028,1.33,6.687
3.164,0.0,5.028,1.354,6.808
3.175,0.0,5.032,1.355,6.818
3.187,0.0,5.028,1.355,6.813
3.2,0.0,5.028,1.377,6.924
3.211,0.0,5.028,1.378,6.929
3.223,0.0,5.024,1.402,7.044
3.234,0.0,5.028,1.402,7.049
3.245,0.0,5.024,1.401,7.039
3.256,0.0,5.024,1.425,7.159
3.267,0.0,5.024,1.425,7.159
3.279,0.0,5.024,1.425,7.159
3.294,0.0,5.024,1.45,7.285
3.305,0.0,5.024,1.45,7.285
3.316,0.0,5.024,1.45,7.285
3.328,0.0,5.024,1.472,7.395
3.339,0.0,5.024,1.472,7.395
3.351,0.0,5.02,1.471,7.384
3.363,0.0,5.028,1.495,7.517
3.374,0.0,5.024,1.494,7.506
3.386,0.0,5.024,1.496,7.516
3.397,0.0,5.024,1.519,7.631
3.408,0.0,5.024,1.519,7.631
3.418,0.0,5.024,1.519,7.631
3.429,0.0,5.024,1.543,7.752
3.439,0.0,5.02,1.543,7.746
3.45,0.0,5.02,1.541,7.736
3.46,0.0,5.02,1.567,7.866
3.47,0.0,5.02,1.565,7.856
3.48,0.0,5.02,1.565,7.856
3.491,0.0,5.02,1.589,7.977
3.502,0.0,5.02,1.589,7.977
3.513,0.0,5.02,1.589,7.977
3.524,0.0,5.02,1.614,8.102
3.535,0.0,5.016,1.612,8.086
3.547,0.0,5.02,1.612,8.092
3.558,0.0,5.016,1.636,8.206
3.569,0.0,5.02,1.637,8.218
3.58,0.0,5.02,1.636,8.213
3.592,0.0,5.02,1.659,8.328
3.603,0.0,5.02,1.659,8.328
3.614,0.0,5.02,1.659,8.328
3.625,0.0,5.02,1.683,8.449
3.636,0.0,5.012,1.683,8.435
