Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.49,0.0,5.076,0.01,0.051
0.499,0.0,5.072,0.01,0.051
0.507,0.0,5.076,0.01,0.051
0.515,0.0,5.076,0.01,0.051
0.523,0.0,5.072,0.0,0.0
0.531,0.0,5.076,0.0,0.0
0.539,0.0,5.072,0.01,0.051
0.547,0.0,5.076,0.0,0.0
0.556,0.0,5.076,0.0,0.0
0.565,0.0,5.072,0.011,0.056
0.573,0.0,5.072,0.0,0.0
0.581,0.0,5.072,0.0,0.0
0.59,0.0,5.076,0.01,0.051
0.598,0.0,5.076,0.011,0.056
0.606,0.0,5.072,0.0,0.0
0.615,0.0,5.076,0.01,0.051
0.624,0.0,5.072,0.0,0.0
0.633,0.0,5.072,0.0,0.0
0.642,0.0,5.076,0.0,0.0
0.65,0.0,5.072,0.01,0.051
0.659,0.0,5.072,0.01,0.051
0.667,0.0,5.076,0.0,0.0
0.676,0.0,5.072,0.0,0.0
0.684,0.0,5.072,0.011,0.056
0.692,0.0,5.076,0.012,0.061
0.701,0.0,5.072,0.01,0.051
0.709,0.0,5.076,0.011,0.056
0.717,0.0,5.072,0.0,0.0
0.725,0.0,5.076,0.0,0.0
0.733,0.0,5.072,0.011,0.056
0.741,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.011,0.056
0.766,0.0,5.072,0.0,0.0
0.774,0.0,5.076,0.01,0.051
0.783,0.0,5.076,0.011,0.056
0.791,0.0,5.076,0.011,0.056
0.8,0.0,5.076,0.01,0.051
0.808,0.0,5.076,0.011,0.056
0.817,0.0,5.072,0.01,0.051
0.825,0.0,5.072,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.847,0.0,5.072,0.0,0.0
0.86,0.0,5.076,0.01,0.051
0.872,0.0,5.076,0.011,0.056
0.883,0.0,5.076,0.011,0.056
0.894,0.0,5.072,0.011,0.056
0.905,0.0,5.076,0.0,0.0
0.916,0.0,5.076,0.01,0.051
0.927,0.0,5.076,0.0,0.0
0.937,74.0,5.076,0.01,0.051
0.948,74.0,5.072,0.0,0.0
0.958,74.0,5.076,0.01,0.051
0.968,74.0,5.072,0.01,0.051
0.978,73.0,5.076,0.0,0.0
0.988,73.0,5.072,0.01,0.051
0.999,73.0,5.076,0.01,0.051
1.009,72.0,5.076,0.011,0.056
1.019,72.0,5.076,0.01,0.051
1.029,71.0,5.076,0.0,0.0
1.04,71.0,5.076,0.0,0.0
1.051,70.0,5.072,0.0,0.0
1.062,69.0,5.076,0.01,0.051
1.073,68.0,5.072,0.0,0.0
1.084,67.0,5.072,0.01,0.051
1.095,67.0,5.076,0.01,0.051
1.106,66.0,5.072,0.011,0.056
