Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.421,0.0,5.076,0.0,0.0
0.432,0.0,5.076,0.011,0.056
0.444,0.0,5.076,0.01,0.051
0.455,0.0,5.072,0.01,0.051
0.466,0.0,5.072,0.0,0.0
0.478,0.0,5.076,0.01,0.051
0.489,0.0,5.076,0.01,0.051
0.5,0.0,5.072,0.0,0.0
0.512,0.0,5.076,0.0,0.0
0.523,0.0,5.072,0.01,0.051
0.534,0.0,5.072,0.01,0.051
0.546,0.0,5.076,0.011,0.056
0.557,0.0,5.076,0.01,0.051
0.568,0.0,5.072,0.01,0.051
0.58,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.01,0.051
0.613,0.0,5.072,0.01,0.051
0.625,0.0,5.072,0.01,0.051
0.635,0.0,5.076,0.01,0.051
0.646,0.0,5.072,0.0,0.0
0.658,0.0,5.072,0.0,0.0
0.669,0.0,5.072,0.01,0.051
0.68,0.0,5.072,0.01,0.051
0.692,0.0,5.076,0.0,0.0
0.703,0.0,5.076,0.0,0.0
0.714,0.0,5.072,0.0,0.0
0.725,0.0,5.072,0.01,0.051
0.736,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.01,0.051
0.758,0.0,5.072,0.012,0.061
0.769,0.0,5.076,0.01,0.051
0.78,0.0,5.072,0.01,0.051
0.79,0.0,5.072,0.0,0.0
0.801,0.0,5.072,0.0,0.0
0.81,0.0,5.068,0.0,0.0
0.821,0.0,5.076,0.0,0.0
0.831,0.0,5.076,0.0,0.0
0.841,0.0,5.072,0.0,0.0
0.851,0.0,5.076,0.01,0.051
0.862,0.0,5.072,0.011,0.056
0.872,0.0,5.076,0.0,0.0
0.882,0.0,5.072,0.01,0.051
0.893,0.0,5.076,0.01,0.051
0.905,0.0,5.072,0.01,0.051
0.915,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.011,0.056
0.938,0.0,5.072,0.0,0.0
0.949,0.0,5.076,0.01,0.051
0.959,0.0,5.076,0.01,0.051
0.971,0.0,5.072,0.01,0.051
0.982,0.0,5.072,0.0,0.0
0.992,0.0,5.076,0.0,0.0
1.003,0.0,5.076,0.0,0.0
1.013,0.0,5.072,0.01,0.051
1.023,0.0,5.072,0.01,0.051
1.033,0.0,5.072,0.01,0.051
1.044,0.0,5.072,0.0,0.0
1.054,0.0,5.072,0.0,0.0
1.063,0.0,5.072,0.01,0.051
1.074,0.0,5.072,0.0,0.0
1.085,0.0,5.072,0.01,0.051
1.096,0.0,5.072,0.01,0.051
1.107,0.0,5.072,0.01,0.051
1.119,0.0,5.076,0.01,0.051
1.129,0.0,5.072,0.0,0.0
1.141,0.0,5.072,0.0,0.0
1.152,0.0,5.072,0.01,0.051
1.163,0.0,5.076,0.0,0.0
1.174,62.0,5.072,0.011,0.056
1.186,61.0,5.076,0.065,0.33
1.197,60.0,5.072,0.065,0.33
1.208,58.0,5.072,0.065,0.33
1.22,57.0,5.072,0.091,0.462
1.232,56.0,5.068,0.09,0.456
1.298,54.0,5.068,0.137,0.694
1.308,52.0,5.072,0.137,0.695
1.318,51.0,5.068,0.16,0.811
1.329,49.0,5.068,0.159,0.806
1.339,47.0,5.068,0.16,0.811
1.349,45.0,5.068,0.184,0.933
1.359,44.0,5.068,0.183,0.927
1.37,42.0,5.068,0.184,0.933
1.38,40.0,5.068,0.206,1.044
1.391,38.0,5.068,0.205,1.039
1.403,35.0,5.068,0.207,1.049
1.414,33.0,5.068,0.229,1.161
1.424,31.0,5.068,0.23,1.166
1.436,29.0,5.068,0.23,1.166
1.447,26.0,5.068,0.253,1.282
1.458,24.0,5.068,0.251,1.272
1.469,21.0,5.068,0.251,1.272
1.481,19.0,5.064,0.277,1.403
1.491,16.0,5.068,0.277,1.404
1.501,14.0,5.068,0.276,1.399
1.512,11.0,5.064,0.3,1.519
1.522,8.0,5.064,0.299,1.514
1.532,5.0,5.064,0.3,1.519
1.543,2.0,5.064,0.301,1.524
1.554,0.0,5.064,0.323,1.636
1.564,0.0,5.064,0.324,1.641
1.574,0.0,5.064,0.322,1.631
1.585,0.0,5.064,0.345,1.747
1.596,0.0,5.064,0.347,1.757
1.607,0.0,5.064,0.346,1.752
1.619,0.0,5.06,0.369,1.867
1.63,0.0,5.064,0.367,1.858
1.641,0.0,5.06,0.369,1.867
1.652,0.0,5.06,0.392,1.984
1.664,0.0,5.06,0.392,1.984
1.675,0.0,5.06,0.392,1.984
1.686,0.0,5.06,0.414,2.095
1.698,0.0,5.064,0.415,2.102
1.708,0.0,5.064,0.416,2.107
1.719,0.0,5.06,0.438,2.216
1.732,0.0,5.056,0.438,2.215
1.743,0.0,5.064,0.459,2.324
1.753,0.0,5.056,0.463,2.341
1.765,0.0,5.056,0.461,2.331
1.776,0.0,5.056,0.472,2.386
1.787,0.0,5.06,0.477,2.414
1.797,0.0,5.06,0.374,1.892
1.81,0.0,5.06,0.391,1.978
1.82,0.0,5.064,0.354,1.793
1.831,0.0,5.056,0.485,2.452
1.842,0.0,5.06,0.486,2.459
1.852,0.0,5.056,0.486,2.457
1.862,0.0,5.056,0.509,2.574
1.873,0.0,5.056,0.51,2.579
1.884,0.0,5.06,0.509,2.576
1.894,0.0,5.06,0.534,2.702
1.905,0.0,5.056,0.535,2.705
1.916,0.0,5.06,0.533,2.697
1.926,0.0,5.06,0.556,2.813
1.936,0.0,5.056,0.557,2.816
1.947,0.0,5.06,0.557,2.818
1.958,0.0,5.056,0.577,2.917
1.968,0.0,5.056,0.58,2.932
1.979,0.0,5.056,0.579,2.927
1.99,0.0,5.052,0.603,3.046
2.001,0.0,5.056,0.602,3.044
2.012,0.0,5.052,0.603,3.046
2.024,0.0,5.052,0.626,3.163
2.035,0.0,5.056,0.626,3.165
2.046,0.0,5.052,0.626,3.163
2.058,0.0,5.052,0.649,3.279
2.07,0.0,5.052,0.651,3.289
2.081,0.0,5.052,0.649,3.279
2.093,0.0,5.056,0.673,3.403
2.104,0.0,5.052,0.674,3.405
2.115,0.0,5.052,0.673,3.4
2.127,0.0,5.052,0.697,3.521
2.139,0.0,5.052,0.696,3.516
2.15,0.0,5.052,0.696,3.516
2.162,0.0,5.048,0.72,3.635
2.174,0.0,5.048,0.722,3.645
2.185,0.0,5.052,0.72,3.637
2.195,0.0,5.048,0.744,3.756
2.207,0.0,5.048,0.745,3.761
2.217,0.0,5.048,0.744,3.756
2.227,0.0,5.048,0.767,3.872
2.238,0.0,5.048,0.766,3.867
2.249,0.0,5.048,0.767,3.872
2.259,0.0,5.044,0.791,3.99
2.27,0.0,5.052,0.791,3.996
2.28,0.0,5.048,0.79,3.988
2.291,0.0,5.044,0.813,4.101
2.303,0.0,5.044,0.815,4.111
2.315,0.0,5.048,0.814,4.109
2.326,0.0,5.044,0.836,4.217
2.337,0.0,5.048,0.837,4.225
2.349,0.0,5.048,0.837,4.225
2.36,0.0,5.044,0.86,4.338
2.371,0.0,5.048,0.861,4.346
2.384,0.0,5.048,0.86,4.341
2.395,0.0,5.044,0.885,4.464
2.406,0.0,5.044,0.884,4.459
2.418,0.0,5.044,0.884,4.459
2.43,0.0,5.044,0.906,4.57
2.441,0.0,5.044,0.907,4.575
2.453,0.0,5.044,0.908,4.58
2.465,0.0,5.048,0.93,4.695
2.476,0.0,5.044,0.931,4.696
2.487,0.0,5.044,0.955,4.817
2.499,0.0,5.04,0.954,4.808
2.51,0.0,5.04,0.955,4.813
2.521,0.0,5.04,0.976,4.919
2.533,0.0,5.04,0.977,4.924
2.544,0.0,5.04,0.976,4.919
2.555,0.0,5.04,1.001,5.045
2.567,0.0,5.04,1.0,5.04
2.579,0.0,5.04,1.001,5.045
2.589,0.0,5.04,1.025,5.166
2.602,0.0,5.04,1.025,5.166
2.613,0.0,5.04,1.026,5.171
2.624,0.0,5.04,1.047,5.277
2.636,0.0,5.032,1.047,5.269
2.648,0.0,5.04,1.047,5.277
2.659,0.0,5.04,1.07,5.393
2.671,0.0,5.04,1.071,5.398
2.682,0.0,5.036,1.072,5.399
2.694,0.0,5.036,1.095,5.514
2.705,0.0,5.04,1.094,5.514
2.717,0.0,5.04,1.094,5.514
2.728,0.0,5.036,1.118,5.63
2.739,0.0,5.04,1.118,5.635
2.751,0.0,5.036,1.118,5.63
2.762,0.0,5.036,1.141,5.746
2.773,0.0,5.036,1.141,5.746
2.786,0.0,5.036,1.166,5.872
2.797,0.0,5.036,1.165,5.867
2.808,0.0,5.036,1.166,5.872
2.82,0.0,5.036,1.188,5.983
2.831,0.0,5.032,1.189,5.983
2.842,0.0,5.032,1.189,5.983
2.854,0.0,5.032,1.214,6.109
2.866,0.0,5.036,1.214,6.114
2.877,0.0,5.032,1.214,6.109
2.889,0.0,5.032,1.236,6.22
2.901,0.0,5.032,1.236,6.22
2.912,0.0,5.032,1.236,6.22
2.923,0.0,5.028,1.26,6.335
2.935,0.0,5.032,1.26,6.34
2.946,0.0,5.032,1.26,6.34
2.957,0.0,5.032,1.283,6.456
2.969,0.0,5.028,1.284,6.456
2.98,0.0,5.032,1.283,6.456
2.992,0.0,5.028,1.307,6.572
3.004,0.0,5.032,1.308,6.582
3.015,0.0,5.028,1.314,6.607
3.026,0.0,5.028,1.332,6.697
3.038,0.0,5.028,1.333,6.702
3.05,0.0,5.028,1.354,6.808
3.061,0.0,5.028,1.357,6.823
3.073,0.0,5.028,1.354,6.808
3.085,0.0,5.028,1.378,6.929
3.096,0.0,5.028,1.38,6.939
3.108,0.0,5.024,1.378,6.923
3.119,0.0,5.032,1.403,7.06
3.13,0.0,5.028,1.403,7.054
3.141,0.0,5.024,1.403,7.049
3.153,0.0,5.024,1.427,7.169
3.164,0.0,5.028,1.426,7.17
3.175,0.0,5.024,1.427,7.169
3.188,0.0,5.024,1.448,7.275
3.199,0.0,5.028,1.45,7.291
3.21,0.0,5.024,1.449,7.28
3.223,0.0,5.028,1.474,7.411
3.235,0.0,5.024,1.473,7.4
3.246,0.0,5.024,1.474,7.405
3.258,0.0,5.024,1.497,7.521
3.27,0.0,5.024,1.496,7.516
3.281,0.0,5.024,1.515,7.611
3.294,0.0,5.024,1.52,7.636
3.305,0.0,5.024,1.522,7.647
3.316,0.0,5.02,1.543,7.746
3.328,0.0,5.02,1.544,7.751
3.34,0.0,5.024,1.541,7.742
3.351,0.0,5.02,1.566,7.861
3.364,0.0,5.02,1.568,7.871
3.375,0.0,5.02,1.568,7.871
3.387,0.0,5.02,1.591,7.987
3.398,0.0,5.024,1.59,7.988
3.409,0.0,5.02,1.591,7.987
3.419,0.0,5.02,1.614,8.102
3.429,0.0,5.016,1.612,8.086
3.441,0.0,5.02,1.613,8.097
3.451,0.0,5.016,1.637,8.211
3.461,0.0,5.02,1.636,8.213
3.472,0.0,5.016,1.637,8.211
3.483,0.0,5.02,1.659,8.328
