Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.463,0.0,5.076,0.0,0.0
0.472,0.0,5.072,0.01,0.051
0.481,0.0,5.072,0.01,0.051
0.489,0.0,5.072,0.01,0.051
0.498,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.0,0.0
0.514,0.0,5.076,0.01,0.051
0.523,0.0,5.076,0.0,0.0
0.531,0.0,5.072,0.0,0.0
0.539,0.0,5.072,0.0,0.0
0.547,0.0,5.072,0.011,0.056
0.555,0.0,5.076,0.01,0.051
0.563,0.0,5.076,0.0,0.0
0.571,0.0,5.072,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.596,0.0,5.076,0.011,0.056
0.604,0.0,5.076,0.01,0.051
0.612,0.0,5.072,0.011,0.056
0.62,0.0,5.076,0.01,0.051
0.628,0.0,5.072,0.01,0.051
0.637,0.0,5.072,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.653,0.0,5.072,0.011,0.056
0.661,0.0,5.072,0.01,0.051
0.67,0.0,5.076,0.01,0.051
0.678,0.0,5.072,0.01,0.051
0.686,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.011,0.056
0.721,0.0,5.072,0.012,0.061
0.734,0.0,5.072,0.01,0.051
0.746,0.0,5.076,0.01,0.051
0.76,0.0,5.072,0.01,0.051
0.775,0.0,5.072,0.01,0.051
0.787,0.0,5.076,0.0,0.0
0.799,0.0,5.076,0.0,0.0
0.81,0.0,5.076,0.01,0.051
0.82,0.0,5.072,0.01,0.051
0.831,0.0,5.076,0.01,0.051
0.842,0.0,5.076,0.01,0.051
0.853,0.0,5.072,0.01,0.051
0.865,0.0,5.076,0.01,0.051
0.876,0.0,5.072,0.01,0.051
0.887,0.0,5.072,0.01,0.051
0.898,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.0,0.0
0.928,74.0,5.076,0.0,0.0
0.938,74.0,5.076,0.01,0.051
0.948,74.0,5.072,0.0,0.0
0.958,74.0,5.076,0.01,0.051
0.969,74.0,5.076,0.0,0.0
0.979,73.0,5.072,0.0,0.0
0.989,73.0,5.076,0.01,0.051
1.001,73.0,5.076,0.011,0.056
1.012,72.0,5.076,0.01,0.051
1.026,72.0,5.072,0.01,0.051
1.038,71.0,5.076,0.01,0.051
1.049,71.0,5.076,0.01,0.051
1.06,70.0,5.076,0.01,0.051
1.071,70.0,5.076,0.01,0.051
1.082,69.0,5.076,0.01,0.051
1.093,68.0,5.072,0.01,0.051
1.104,67.0,5.072,0.0,0.0
1.115,66.0,5.076,0.0,0.0
1.127,65.0,5.076,0.0,0.0
1.138,64.0,5.076,0.0,0.0
1.149,63.0,5.076,0.01,0.051
1.161,62.0,5.072,0.0,0.0
1.172,61.0,5.076,0.01,0.051
1.182,59.0,5.072,0.01,0.051
1.194,58.0,5.072,0.01,0.051
1.204,57.0,5.072,0.011,0.056
1.215,55.0,5.072,0.01,0.051
1.227,54.0,5.076,0.0,0.0
1.238,52.0,5.076,0.0,0.0
1.249,51.0,5.068,0.066,0.334
1.26,49.0,5.072,0.068,0.345
1.271,47.0,5.072,0.065,0.33
1.282,45.0,5.072,0.09,0.456
1.293,43.0,5.072,0.09,0.456
1.358,41.0,5.068,0.137,0.694
1.368,39.0,5.068,0.138,0.699
1.378,37.0,5.068,0.161,0.816
1.389,35.0,5.068,0.16,0.811
1.401,33.0,5.068,0.16,0.811
1.413,31.0,5.068,0.184,0.933
1.425,29.0,5.064,0.183,0.927
1.437,26.0,5.064,0.182,0.922
1.449,24.0,5.068,0.206,1.044
1.462,21.0,5.068,0.207,1.049
1.474,19.0,5.068,0.206,1.044
1.486,16.0,5.068,0.229,1.161
1.498,14.0,5.068,0.23,1.166
1.508,11.0,5.068,0.23,1.166
1.519,8.0,5.068,0.253,1.282
1.529,5.0,5.068,0.253,1.282
1.539,2.0,5.068,0.254,1.287
1.549,0.0,5.068,0.277,1.404
1.559,0.0,5.068,0.278,1.409
1.57,0.0,5.068,0.276,1.399
1.58,0.0,5.064,0.3,1.519
