Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.414,0.0,5.076,0.034,0.173
0.426,0.0,5.076,0.034,0.173
0.436,0.0,5.076,0.032,0.162
0.447,0.0,5.072,0.034,0.172
0.458,0.0,5.072,0.033,0.167
0.467,0.0,5.072,0.034,0.172
0.477,0.0,5.072,0.012,0.061
0.487,0.0,5.072,0.011,0.056
0.497,0.0,5.072,0.0,0.0
0.506,0.0,5.076,0.0,0.0
0.517,0.0,5.072,0.0,0.0
0.527,0.0,5.076,3.365,17.081
0.536,0.0,20.236,0.07,1.417
0.548,0.0,20.236,0.056,1.133
0.557,0.0,20.236,0.058,1.174
0.565,0.0,20.236,0.058,1.174
0.573,0.0,20.236,0.055,1.113
0.628,0.0,20.236,0.055,1.113
0.635,0.0,20.236,0.056,1.133
0.644,0.0,20.236,0.054,1.093
0.652,0.0,20.236,0.053,1.073
0.66,0.0,20.232,0.056,1.133
0.667,0.0,20.236,0.056,1.133
0.675,0.0,20.236,0.055,1.113
0.684,0.0,20.236,0.057,1.153
0.692,0.0,20.232,0.055,1.113
0.699,0.0,20.232,0.055,1.113
0.707,0.0,20.236,0.055,1.113
0.716,0.0,20.232,0.057,1.153
0.723,0.0,20.236,0.054,1.093
0.731,0.0,20.236,0.056,1.133
0.739,0.0,20.232,0.058,1.173
0.747,0.0,20.236,0.054,1.093
0.755,0.0,20.232,0.056,1.133
0.763,0.0,20.236,0.057,1.153
0.77,0.0,20.236,0.054,1.093
0.779,0.0,20.236,0.055,1.113
0.787,0.0,20.236,0.056,1.133
0.795,0.0,20.236,0.056,1.133
0.802,0.0,20.236,0.055,1.113
0.811,0.0,20.236,0.056,1.133
0.819,0.0,20.236,0.054,1.093
0.826,0.0,20.236,0.055,1.113
0.834,0.0,20.232,0.056,1.133
0.842,0.0,20.236,0.058,1.174
0.851,0.0,20.236,0.056,1.133
0.858,0.0,20.236,0.053,1.073
0.866,0.0,20.236,0.056,1.133
0.874,0.0,20.236,0.053,1.073
0.883,0.0,20.236,0.054,1.093
0.89,0.0,20.236,0.262,5.302
0.898,0.0,20.148,3.035,61.149
0.906,0.0,20.152,3.038,61.222
0.915,0.0,20.148,3.039,61.23
0.923,0.0,20.148,3.035,61.149
0.93,0.0,20.152,3.035,61.161
0.938,0.0,20.152,3.039,61.242
0.947,0.0,20.152,3.038,61.222
0.955,0.0,20.172,2.292,46.234
0.962,0.0,20.172,2.294,46.275
0.971,0.0,20.172,2.294,46.275
0.979,0.0,20.172,2.293,46.254
0.987,0.0,20.172,2.294,46.275
0.995,0.0,20.172,2.294,46.275
1.003,0.0,20.172,2.293,46.254
1.012,0.0,20.172,2.295,46.295
1.019,0.0,20.172,2.297,46.335
1.027,0.0,20.172,2.293,46.254
1.035,0.0,20.172,2.294,46.275
1.044,0.0,20.168,2.296,46.306
1.052,0.0,20.168,2.294,46.265
1.06,0.0,20.172,2.293,46.254
1.068,0.0,20.172,2.297,46.335
1.077,0.0,20.176,2.294,46.284
1.084,0.0,20.172,2.294,46.275
1.092,265.0,20.172,2.298,46.355
1.101,261.0,20.172,2.293,46.254
1.109,257.0,20.172,2.297,46.335
1.117,252.0,20.172,2.297,46.335
1.124,248.0,20.172,2.295,46.295
1.133,243.0,20.172,2.295,46.295
1.141,237.0,20.172,2.297,46.335
1.149,232.0,20.168,2.296,46.306
1.157,226.0,20.172,2.295,46.295
1.165,220.0,20.172,2.297,46.335
1.174,214.0,20.172,2.297,46.335
1.181,207.0,20.176,2.295,46.304
1.189,201.0,20.172,2.296,46.315
1.197,194.0,20.176,2.297,46.344
1.206,187.0,20.172,2.295,46.295
1.214,179.0,20.172,2.295,46.295
1.221,171.0,20.172,2.297,46.335
1.23,164.0,20.172,2.295,46.295
1.238,155.0,20.172,2.295,46.295
1.246,147.0,20.172,2.296,46.315
1.254,138.0,20.172,2.294,46.275
1.263,129.0,20.172,2.296,46.315
1.274,120.0,20.172,2.296,46.315
1.285,111.0,20.172,2.295,46.295
1.295,101.0,20.172,2.298,46.355
1.307,95.0,20.172,2.293,46.254
1.317,88.0,20.172,2.296,46.315
1.328,80.0,20.172,2.296,46.315
1.34,73.0,20.172,2.295,46.295
1.35,66.0,20.172,2.295,46.295
1.361,58.0,20.172,2.295,46.295
1.372,50.0,20.172,2.298,46.355
1.382,42.0,20.172,2.296,46.315
1.393,34.0,20.172,2.295,46.295
1.404,25.0,20.172,2.295,46.295
1.415,16.0,20.176,2.295,46.304
1.425,8.0,20.176,2.296,46.324
