Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.7,0.0,5.076,0.034,0.173
0.708,0.0,5.076,0.033,0.168
0.717,0.0,5.08,0.034,0.173
0.726,0.0,5.08,0.035,0.178
0.736,0.0,5.076,0.033,0.168
0.745,0.0,5.076,0.034,0.173
0.753,0.0,5.076,0.034,0.173
0.762,0.0,5.08,0.034,0.173
0.771,0.0,5.076,0.034,0.173
0.779,0.0,5.076,0.017,0.086
0.788,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.011,0.056
0.807,0.0,5.076,0.01,0.051
0.815,0.0,5.08,0.0,0.0
0.824,0.0,5.08,0.01,0.051
0.833,0.0,20.248,0.082,1.66
0.841,0.0,20.248,0.062,1.255
0.851,0.0,20.244,0.06,1.215
0.908,0.0,20.244,0.056,1.134
0.918,0.0,20.244,0.056,1.134
0.927,0.0,20.244,0.059,1.194
0.937,0.0,20.244,0.057,1.154
0.945,0.0,20.24,0.055,1.113
0.954,0.0,20.244,0.055,1.113
0.963,0.0,20.244,0.055,1.113
0.973,0.0,20.244,0.055,1.113
0.982,0.0,20.248,0.056,1.134
0.991,0.0,20.244,0.053,1.073
1.0,0.0,20.244,0.057,1.154
1.009,0.0,20.244,0.055,1.113
1.017,0.0,20.244,0.056,1.134
1.026,0.0,20.244,0.056,1.134
1.036,0.0,20.244,0.056,1.134
1.045,0.0,20.244,0.054,1.093
1.054,0.0,20.244,0.058,1.174
1.063,213.0,20.244,0.055,1.113
1.071,219.0,20.248,0.057,1.154
1.08,225.0,20.248,0.057,1.154
1.088,231.0,20.244,0.057,1.154
1.098,237.0,20.244,0.055,1.113
1.107,242.0,20.244,0.057,1.154
1.116,247.0,20.244,0.056,1.134
1.126,251.0,20.244,0.056,1.134
1.134,256.0,20.248,0.056,1.134
1.143,260.0,20.244,0.054,1.093
1.152,264.0,20.248,0.057,1.154
1.163,268.0,20.244,0.055,1.113
1.172,271.0,20.244,0.054,1.093
1.18,275.0,20.244,0.057,1.154
1.19,278.0,20.244,0.054,1.093
1.198,281.0,20.196,2.791,56.367
1.207,283.0,20.16,3.053,61.548
1.216,285.0,20.156,3.053,61.536
1.227,287.0,20.16,3.054,61.569
1.236,289.0,20.164,3.051,61.52
1.245,291.0,20.16,3.053,61.548
1.253,292.0,20.156,3.051,61.496
1.262,293.0,20.184,2.305,46.524
1.27,294.0,20.18,2.304,46.495
1.28,294.0,20.18,2.306,46.535
1.289,295.0,20.18,2.306,46.535
1.298,295.0,20.18,2.304,46.495
1.307,295.0,20.18,2.308,46.575
1.315,294.0,20.18,2.306,46.535
1.324,294.0,20.18,2.307,46.555
1.332,293.0,20.18,2.305,46.515
1.342,292.0,20.18,2.307,46.555
1.351,290.0,20.18,2.308,46.575
1.361,289.0,20.18,2.305,46.515
1.37,287.0,20.184,2.306,46.544
1.379,285.0,20.18,2.306,46.535
1.387,283.0,20.18,2.307,46.555
1.396,280.0,20.18,2.305,46.515
1.406,277.0,20.18,2.307,46.555
1.416,274.0,20.18,2.307,46.555
1.425,271.0,20.18,2.304,46.495
1.434,268.0,20.18,2.306,46.535
1.443,264.0,20.18,2.305,46.515
1.452,260.0,20.176,2.306,46.526
1.461,256.0,20.18,2.307,46.555
1.47,251.0,20.18,2.308,46.575
1.48,247.0,20.184,2.306,46.544
1.489,242.0,20.18,2.306,46.535
1.498,236.0,20.184,2.306,46.544
1.507,231.0,20.184,2.306,46.544
1.515,225.0,20.184,2.306,46.544
1.524,219.0,20.18,2.308,46.575
1.532,213.0,20.18,2.306,46.535
1.542,207.0,20.18,2.308,46.575
1.551,200.0,20.176,2.308,46.566
1.56,193.0,20.18,2.308,46.575
1.569,186.0,20.18,2.307,46.555
1.577,179.0,20.184,2.308,46.585
1.586,171.0,20.18,2.307,46.555
1.594,164.0,20.176,2.307,46.546
1.604,156.0,20.18,2.306,46.535
1.614,147.0,20.18,2.307,46.555
1.623,139.0,20.18,2.307,46.555
1.631,130.0,20.18,2.307,46.555
1.64,121.0,20.18,2.307,46.555
1.649,115.0,20.184,2.307,46.564
1.658,108.0,20.18,2.306,46.535
1.668,101.0,20.184,2.307,46.564
1.678,95.0,20.18,2.309,46.596
1.687,88.0,20.18,2.306,46.535
1.696,80.0,20.18,2.307,46.555
1.704,73.0,20.18,2.307,46.555
1.713,66.0,20.18,2.309,46.596
1.721,58.0,20.18,2.308,46.575
1.731,50.0,20.184,2.308,46.585
1.741,42.0,20.18,2.307,46.555
1.749,34.0,20.18,2.307,46.555
1.758,25.0,20.18,2.308,46.575
1.767,16.0,20.184,2.307,46.564
1.775,8.0,20.18,2.307,46.555
