Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.393,0.0,5.072,0.035,0.178
0.402,0.0,5.076,0.034,0.173
0.41,0.0,5.076,0.033,0.168
0.419,0.0,5.076,0.034,0.173
0.429,0.0,5.076,0.035,0.178
0.438,0.0,5.076,0.033,0.168
0.446,0.0,5.076,0.033,0.168
0.455,0.0,5.076,0.034,0.173
0.464,0.0,5.076,0.033,0.168
0.472,0.0,5.076,0.034,0.173
0.482,0.0,5.076,0.033,0.168
0.491,0.0,5.076,0.034,0.173
0.499,0.0,5.076,0.034,0.173
0.508,0.0,5.076,0.033,0.168
0.517,0.0,5.076,0.032,0.162
0.525,0.0,19.576,0.152,2.976
0.534,0.0,20.248,0.151,3.057
0.544,0.0,20.252,0.149,3.018
0.553,0.0,20.252,0.15,3.038
0.561,0.0,20.252,0.148,2.997
0.57,0.0,20.252,0.149,3.018
0.578,0.0,20.248,0.147,2.976
0.587,0.0,20.252,0.147,2.977
0.643,0.0,20.248,0.145,2.936
0.652,0.0,20.248,0.145,2.936
0.662,0.0,20.248,0.147,2.976
0.671,0.0,20.248,0.142,2.875
0.68,0.0,20.248,0.145,2.936
0.689,0.0,20.252,0.143,2.896
0.698,0.0,20.248,0.142,2.875
0.707,0.0,20.248,0.145,2.936
0.716,0.0,20.252,0.141,2.856
0.726,0.0,20.252,0.143,2.896
0.735,0.0,20.252,0.144,2.916
0.744,0.0,20.252,0.143,2.896
0.753,0.0,20.252,0.143,2.896
0.762,0.0,20.252,0.143,2.896
0.771,0.0,20.248,0.14,2.835
0.782,0.0,20.248,0.143,2.895
0.792,0.0,20.248,0.142,2.875
0.801,0.0,20.248,0.139,2.814
0.81,0.0,20.252,0.143,2.896
0.819,0.0,20.252,0.14,2.835
0.828,0.0,20.252,0.142,2.876
0.839,0.0,20.252,0.141,2.856
0.849,0.0,20.252,0.14,2.835
0.859,0.0,20.252,0.142,2.876
0.868,0.0,20.248,0.138,2.794
0.877,0.0,20.248,0.139,2.814
0.886,0.0,20.252,0.14,2.835
0.895,0.0,20.252,0.139,2.815
0.906,0.0,20.252,0.141,2.856
0.916,0.0,20.252,0.14,2.835
0.925,0.0,20.248,0.139,2.814
0.934,0.0,20.248,0.141,2.855
0.944,0.0,20.252,0.138,2.795
0.952,0.0,20.252,0.138,2.795
0.963,0.0,20.252,0.141,2.856
0.972,0.0,20.24,0.084,1.7
0.981,0.0,20.24,0.059,1.194
0.991,0.0,20.24,0.059,1.194
0.999,0.0,20.24,0.058,1.174
1.009,0.0,20.24,0.058,1.174
1.019,0.0,20.244,0.058,1.174
1.029,0.0,20.244,0.057,1.154
1.038,0.0,20.24,0.057,1.154
1.047,0.0,20.24,0.055,1.113
1.056,0.0,20.24,0.056,1.133
1.065,0.0,20.24,0.058,1.174
1.074,288.0,20.244,0.055,1.113
1.085,286.0,20.24,0.056,1.133
1.094,283.0,20.24,0.058,1.174
1.103,281.0,20.244,0.055,1.113
1.112,278.0,20.244,0.057,1.154
1.121,275.0,20.24,0.057,1.154
1.129,272.0,20.244,0.055,1.113
1.14,268.0,20.244,0.059,1.194
1.15,265.0,20.24,0.056,1.133
1.159,261.0,20.24,0.054,1.093
1.167,256.0,20.24,0.055,1.113
1.176,252.0,20.24,0.055,1.113
1.185,247.0,20.24,0.055,1.113
1.194,242.0,20.24,0.056,1.133
1.205,237.0,20.24,0.054,1.093
1.214,232.0,20.244,0.054,1.093
1.224,226.0,20.244,0.057,1.154
1.232,220.0,20.244,0.056,1.134
1.241,214.0,20.24,0.057,1.154
1.25,208.0,20.244,0.056,1.134
1.261,201.0,20.244,0.056,1.134
1.27,194.0,20.244,0.058,1.174
1.279,187.0,20.24,0.056,1.133
1.287,180.0,20.24,0.055,1.113
1.297,172.0,20.24,0.056,1.133
1.306,164.0,20.24,0.055,1.113
1.316,156.0,20.244,0.055,1.113
1.327,148.0,20.24,0.056,1.133
1.336,139.0,20.244,0.056,1.134
1.346,130.0,20.24,0.055,1.113
1.354,122.0,20.24,0.058,1.174
1.364,116.0,20.244,0.056,1.134
1.375,109.0,20.24,0.056,1.133
1.385,103.0,20.24,0.055,1.113
1.395,96.0,20.172,2.255,45.488
1.404,89.0,20.176,2.254,45.477
1.412,82.0,20.176,2.252,45.436
1.421,74.0,20.176,2.255,45.497
1.43,67.0,20.176,2.256,45.517
1.442,59.0,20.176,2.256,45.517
1.451,51.0,20.18,2.259,45.587
1.46,43.0,20.18,2.254,45.486
1.47,34.0,20.18,2.26,45.607
1.479,26.0,20.176,2.257,45.537
1.487,17.0,20.176,2.255,45.497
1.499,8.0,20.18,2.259,45.587
