Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.087,0.0,0.12,0.0,0.0
0.098,0.0,0.12,0.0,0.0
0.109,0.0,0.12,0.0,0.0
0.119,0.0,0.12,0.0,0.0
0.13,0.0,0.12,0.0,0.0
0.141,0.0,0.12,0.0,0.0
0.151,0.0,0.12,0.0,0.0
0.162,0.0,0.12,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.183,0.0,0.12,0.0,0.0
0.194,0.0,0.12,0.0,0.0
0.205,0.0,0.12,0.0,0.0
0.216,0.0,0.12,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.237,0.0,0.12,0.0,0.0
0.248,0.0,0.12,0.0,0.0
0.258,0.0,0.12,0.0,0.0
0.269,0.0,0.12,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.291,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.323,0.0,0.12,0.0,0.0
0.333,0.0,0.12,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.355,0.0,5.076,0.0,0.0
0.413,0.0,5.076,0.0,0.0
0.423,0.0,5.072,0.0,0.0
0.434,0.0,5.076,0.014,0.071
0.445,0.0,5.076,0.015,0.076
0.456,0.0,5.076,0.011,0.056
0.466,0.0,5.076,0.01,0.051
0.477,0.0,5.076,0.01,0.051
0.487,0.0,5.076,0.0,0.0
0.497,0.0,5.072,0.01,0.051
0.507,0.0,5.076,0.01,0.051
0.517,0.0,5.072,0.088,0.446
0.527,0.0,5.072,0.088,0.446
0.536,0.0,5.072,0.089,0.451
0.547,0.0,5.072,0.089,0.451
0.557,0.0,5.072,0.088,0.446
0.566,0.0,5.076,0.0,0.0
0.575,0.0,5.072,0.0,0.0
0.584,0.0,5.072,0.0,0.0
0.591,0.0,5.076,0.0,0.0
0.599,0.0,5.072,0.0,0.0
0.657,0.0,5.072,0.0,0.0
0.664,0.0,5.072,0.012,0.061
0.672,0.0,5.076,0.013,0.066
0.683,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.0,0.0
0.699,0.0,5.076,0.01,0.051
0.707,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.732,0.0,5.076,0.01,0.051
0.74,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.01,0.051
0.764,0.0,5.072,0.0,0.0
0.772,0.0,5.076,0.0,0.0
0.782,0.0,5.076,0.0,0.0
0.79,0.0,15.172,0.029,0.44
0.798,0.0,15.168,0.027,0.41
0.806,0.0,15.172,0.028,0.425
0.863,0.0,15.156,0.42,6.366
0.871,0.0,15.156,0.526,7.972
0.881,0.0,15.152,0.647,9.803
0.889,0.0,15.168,0.028,0.425
0.897,0.0,15.168,0.029,0.44
0.905,0.0,15.16,0.226,3.426
0.914,0.0,15.156,0.42,6.366
0.923,0.0,15.16,0.509,7.716
0.931,0.0,15.152,0.528,8.0
0.939,0.0,15.152,0.639,9.682
0.949,0.0,15.148,0.741,11.225
0.958,0.0,15.148,0.834,12.633
0.965,0.0,15.148,0.837,12.679
0.973,0.0,15.144,0.894,13.539
0.981,0.0,15.144,0.944,14.296
0.991,0.0,15.148,0.899,13.618
0.999,0.0,15.144,0.891,13.493
1.007,0.0,15.148,0.897,13.588
1.016,0.0,15.144,0.902,13.66
1.025,0.0,15.144,0.892,13.508
1.034,0.0,15.144,0.894,13.539
1.042,0.0,15.144,0.892,13.508
1.05,0.0,15.144,0.891,13.493
1.059,0.0,15.148,0.89,13.482
1.068,0.0,15.148,0.892,13.512
