Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.537,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.0,0.0
0.562,0.0,5.076,0.0,0.0
0.571,0.0,5.072,0.0,0.0
0.58,0.0,5.072,0.013,0.066
0.589,0.0,5.072,0.017,0.086
0.597,0.0,5.076,0.013,0.066
0.605,0.0,5.076,0.0,0.0
0.613,0.0,5.072,0.01,0.051
0.622,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.011,0.056
0.638,0.0,5.072,0.0,0.0
0.647,0.0,5.072,0.011,0.056
0.656,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.0,0.0
0.672,0.0,5.072,0.01,0.051
0.681,0.0,5.072,0.108,0.548
0.69,0.0,5.072,0.011,0.056
0.698,0.0,5.076,0.01,0.051
0.707,0.0,5.072,0.0,0.0
0.753,0.0,5.076,0.0,0.0
0.762,0.0,5.072,0.0,0.0
0.77,0.0,5.072,0.0,0.0
0.777,0.0,5.072,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.01,0.051
0.851,0.0,5.076,0.0,0.0
0.86,0.0,5.076,0.01,0.051
0.868,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.0,0.0
0.883,0.0,5.072,0.01,0.051
0.892,0.0,5.072,0.0,0.0
0.9,0.0,5.072,0.0,0.0
0.908,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.0,0.0
0.924,0.0,5.072,0.0,0.0
0.933,0.0,15.168,0.029,0.44
0.941,0.0,15.168,0.028,0.425
0.995,0.0,15.16,0.225,3.411
1.003,0.0,15.156,0.418,6.335
1.011,0.0,15.152,0.518,7.849
1.019,0.0,15.152,0.516,7.818
1.028,0.0,15.152,0.644,9.758
1.036,0.0,15.168,0.027,0.41
1.044,0.0,15.168,0.028,0.425
1.052,0.0,15.168,0.11,1.668
1.062,0.0,15.164,0.307,4.655
1.074,0.0,15.156,0.422,6.396
1.085,0.0,15.156,0.518,7.851
1.096,0.0,15.148,0.642,9.725
1.107,147.0,15.144,0.738,11.176
1.119,151.0,15.144,0.837,12.676
1.129,155.0,15.144,0.91,13.781
1.142,159.0,15.144,0.913,13.826
1.153,162.0,15.144,0.883,13.372
1.164,166.0,15.144,0.887,13.433
1.176,169.0,15.14,0.902,13.656
1.186,172.0,15.14,0.885,13.399
1.196,175.0,15.144,0.887,13.433
1.206,177.0,15.144,0.885,13.402
1.217,180.0,15.14,0.899,13.611
1.227,182.0,15.14,0.889,13.459
1.237,184.0,15.14,0.885,13.399
1.248,186.0,15.144,0.886,13.418
1.258,188.0,15.144,0.924,13.993
1.268,190.0,15.144,0.894,13.539
1.278,191.0,15.144,0.904,13.69
1.289,192.0,15.144,0.884,13.387
1.299,194.0,15.144,0.915,13.857
1.309,194.0,15.14,0.907,13.732
1.319,195.0,15.144,0.884,13.387
1.33,196.0,15.144,0.886,13.418
1.34,196.0,15.14,0.89,13.475
1.35,196.0,15.14,0.899,13.611
1.361,196.0,15.144,0.891,13.493
1.373,196.0,15.144,0.887,13.433
1.383,196.0,15.14,0.883,13.369
1.395,195.0,15.144,0.884,13.387
1.408,194.0,15.148,0.894,13.542
1.419,193.0,15.164,0.028,0.425
1.43,192.0,15.16,0.225,3.411
1.442,191.0,15.156,0.333,5.047
1.452,190.0,15.156,0.42,6.366
1.463,188.0,15.152,0.526,7.97
1.474,186.0,15.152,0.64,9.697
1.484,184.0,15.148,0.745,11.285
1.494,182.0,15.148,0.837,12.679
1.505,180.0,15.144,0.873,13.221
1.515,177.0,15.144,0.902,13.66
1.525,174.0,15.148,0.876,13.27
1.535,172.0,15.144,0.876,13.266
1.546,168.0,15.144,0.889,13.463
1.556,165.0,15.144,0.871,13.19
1.566,162.0,15.14,0.975,14.762
1.576,158.0,15.144,0.89,13.478
1.587,154.0,15.14,0.868,13.142
1.597,150.0,15.144,0.871,13.19
1.607,146.0,15.144,0.871,13.19
1.618,142.0,15.14,0.873,13.217
1.628,140.0,15.144,0.872,13.206
1.638,139.0,15.144,0.87,13.175
1.652,137.0,15.144,0.87,13.175
1.663,135.0,15.144,0.87,13.175
1.672,133.0,15.148,0.869,13.164
1.683,131.0,15.144,0.903,13.675
1.694,129.0,15.144,0.859,13.009
1.703,126.0,15.144,0.86,13.024
1.715,124.0,15.14,0.901,13.641
1.726,121.0,15.144,0.871,13.19
1.736,119.0,15.148,0.857,12.982
1.746,116.0,15.148,0.861,13.042
1.757,113.0,15.144,0.86,13.024
1.768,110.0,15.14,0.898,13.596
1.779,106.0,15.144,0.896,13.569
1.791,103.0,15.144,0.903,13.675
1.802,100.0,15.144,0.899,13.614
1.814,96.0,15.144,0.916,13.872
1.824,92.0,15.144,0.842,12.751
1.836,89.0,15.144,0.847,12.827
1.847,85.0,15.144,0.847,12.827
1.858,81.0,15.144,0.821,12.433
1.869,76.0,15.144,0.848,12.842
1.881,72.0,15.144,0.851,12.888
1.892,68.0,15.144,0.817,12.373
1.903,63.0,15.148,0.848,12.846
1.914,59.0,15.148,0.849,12.861
1.925,54.0,15.144,0.85,12.872
1.936,49.0,15.148,0.847,12.83
1.948,44.0,15.144,0.85,12.872
1.959,39.0,15.144,0.856,12.963
1.969,33.0,15.144,0.849,12.857
1.979,28.0,15.148,0.851,12.891
1.99,23.0,15.144,0.862,13.054
2.0,17.0,15.144,0.855,12.948
2.01,11.0,15.148,0.857,12.982
2.02,5.0,15.144,0.852,12.903
