Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.118,0.0,0.104,0.0,0.0
0.129,0.0,0.104,0.0,0.0
0.14,0.0,0.104,0.0,0.0
0.15,0.0,0.104,0.0,0.0
0.161,0.0,0.104,0.0,0.0
0.172,0.0,0.108,0.0,0.0
0.182,0.0,0.104,0.0,0.0
0.193,0.0,5.076,0.0,0.0
0.241,0.0,5.072,0.012,0.061
0.249,0.0,5.076,0.011,0.056
0.257,0.0,5.072,0.011,0.056
0.265,0.0,5.076,0.011,0.056
0.273,0.0,5.076,0.011,0.056
0.281,0.0,5.072,0.011,0.056
0.295,0.0,5.076,0.012,0.061
0.303,0.0,5.076,0.01,0.051
0.311,0.0,5.076,0.011,0.056
0.319,0.0,5.076,0.01,0.051
0.327,0.0,5.076,0.01,0.051
0.335,0.0,5.072,0.012,0.061
0.342,0.0,5.076,0.011,0.056
0.351,0.0,5.076,0.011,0.056
0.359,0.0,5.072,0.011,0.056
0.367,0.0,5.076,0.01,0.051
0.375,0.0,5.076,0.011,0.056
0.384,0.0,5.076,0.011,0.056
0.392,0.0,5.076,0.01,0.051
0.4,0.0,5.072,0.01,0.051
0.408,0.0,5.076,0.012,0.061
0.417,0.0,5.072,0.01,0.051
0.425,0.0,5.076,0.01,0.051
0.433,0.0,5.072,0.011,0.056
0.441,0.0,5.076,0.01,0.051
0.449,0.0,5.076,0.011,0.056
0.458,0.0,5.076,0.01,0.051
0.465,0.0,5.072,0.011,0.056
0.473,0.0,5.076,0.0,0.0
0.482,0.0,5.076,0.011,0.056
0.491,0.0,5.072,0.011,0.056
0.498,0.0,5.076,0.011,0.056
0.506,0.0,5.076,0.0,0.0
0.515,0.0,5.072,0.011,0.056
0.523,0.0,5.072,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.548,0.0,5.072,0.01,0.051
0.556,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.011,0.056
0.572,0.0,5.076,0.012,0.061
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.072,0.01,0.051
0.597,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.012,0.061
0.613,0.0,5.072,0.01,0.051
0.622,0.0,5.072,0.011,0.056
0.629,0.0,5.076,0.01,0.051
0.637,0.0,5.076,0.011,0.056
0.646,0.0,5.072,0.01,0.051
0.654,0.0,5.076,0.011,0.056
0.662,0.0,5.08,0.01,0.051
0.67,0.0,5.076,0.011,0.056
0.679,0.0,5.076,0.01,0.051
0.687,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.0,0.0
0.703,0.0,5.076,0.011,0.056
0.712,0.0,5.076,0.011,0.056
0.72,0.0,5.072,0.011,0.056
0.728,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.0,0.0
0.745,0.0,5.072,0.01,0.051
0.753,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.011,0.056
0.768,0.0,5.076,0.01,0.051
0.777,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.011,0.056
0.793,0.0,5.076,0.01,0.051
0.801,0.0,5.076,0.01,0.051
0.81,0.0,5.076,0.011,0.056
0.818,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.834,0.0,5.072,0.0,0.0
0.843,0.0,5.072,0.01,0.051
0.851,0.0,5.076,0.011,0.056
0.859,0.0,5.076,0.01,0.051
0.867,0.0,5.072,0.011,0.056
0.876,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.01,0.051
0.891,0.0,5.076,0.01,0.051
0.899,0.0,5.076,0.01,0.051
0.908,0.0,5.076,0.011,0.056
0.916,0.0,5.072,0.0,0.0
0.926,0.0,5.076,0.01,0.051
0.937,0.0,5.072,0.01,0.051
0.949,0.0,5.072,0.01,0.051
0.959,0.0,5.076,0.011,0.056
0.97,0.0,5.072,0.01,0.051
0.982,0.0,5.072,0.011,0.056
0.992,0.0,5.072,0.011,0.056
1.003,0.0,5.068,0.102,0.517
1.015,0.0,5.072,0.102,0.517
1.025,19.0,5.076,0.102,0.518
1.036,16.0,5.072,0.101,0.512
1.048,14.0,5.072,0.101,0.512
1.058,11.0,5.072,0.101,0.512
1.069,8.0,5.072,0.102,0.517
1.081,5.0,5.072,0.102,0.517
1.092,2.0,5.072,0.102,0.517
