Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.104,0.0,0.0
0.029,0.0,0.108,0.0,0.0
0.045,0.0,0.108,0.0,0.0
0.057,0.0,0.104,0.0,0.0
0.069,0.0,0.108,0.0,0.0
0.083,0.0,0.108,0.0,0.0
0.096,0.0,0.104,0.0,0.0
0.109,0.0,0.108,0.0,0.0
0.12,0.0,0.104,0.0,0.0
0.132,0.0,0.108,0.0,0.0
0.143,0.0,0.108,0.0,0.0
0.153,0.0,0.108,0.0,0.0
0.163,0.0,0.108,0.0,0.0
0.173,0.0,0.108,0.0,0.0
0.183,0.0,0.108,0.0,0.0
0.192,0.0,0.104,0.0,0.0
0.203,0.0,0.108,0.0,0.0
0.213,0.0,0.108,0.0,0.0
0.223,0.0,0.108,0.0,0.0
0.233,0.0,0.108,0.0,0.0
0.244,0.0,0.108,0.0,0.0
0.254,0.0,0.108,0.0,0.0
0.266,0.0,0.108,0.0,0.0
0.277,0.0,0.108,0.0,0.0
0.287,0.0,0.108,0.0,0.0
0.299,0.0,0.108,0.0,0.0
0.311,0.0,0.104,0.0,0.0
0.322,0.0,0.108,0.0,0.0
0.333,0.0,0.104,0.0,0.0
0.345,0.0,0.108,0.0,0.0
0.355,0.0,0.192,0.012,0.002
0.366,0.0,5.076,0.0,0.0
0.424,0.0,5.072,0.01,0.051
0.436,0.0,5.076,0.01,0.051
0.447,0.0,5.072,0.01,0.051
0.457,0.0,5.072,0.01,0.051
0.469,0.0,5.076,0.0,0.0
0.48,0.0,5.076,0.01,0.051
0.491,0.0,5.076,0.01,0.051
0.503,0.0,5.076,0.01,0.051
0.514,0.0,5.072,0.011,0.056
0.525,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.011,0.056
0.548,0.0,5.072,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.571,0.0,5.072,0.011,0.056
0.582,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.627,0.0,5.076,0.01,0.051
0.639,0.0,5.072,0.011,0.056
0.65,0.0,5.072,0.011,0.056
0.663,0.0,5.072,0.01,0.051
0.674,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.696,0.0,5.072,0.011,0.056
0.707,0.0,5.072,0.011,0.056
0.718,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.0,0.0
0.752,0.0,5.072,0.01,0.051
0.762,0.0,5.076,0.011,0.056
0.774,0.0,5.072,0.011,0.056
0.785,0.0,5.076,0.011,0.056
0.796,0.0,5.076,0.011,0.056
0.807,0.0,5.076,0.01,0.051
0.819,0.0,5.072,0.01,0.051
0.829,0.0,5.076,0.01,0.051
0.84,0.0,5.072,0.0,0.0
0.852,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.873,0.0,5.076,0.011,0.056
0.885,0.0,5.072,0.01,0.051
0.895,0.0,5.076,0.01,0.051
0.906,0.0,5.076,0.0,0.0
0.917,0.0,5.076,0.01,0.051
0.928,0.0,5.072,0.01,0.051
0.939,0.0,5.076,0.01,0.051
0.95,0.0,5.072,0.01,0.051
0.961,0.0,5.072,0.0,0.0
0.972,0.0,5.072,0.0,0.0
0.983,0.0,5.076,0.01,0.051
0.995,0.0,5.076,0.011,0.056
1.006,0.0,5.076,0.0,0.0
1.016,0.0,5.076,0.01,0.051
1.028,0.0,5.076,0.0,0.0
1.039,0.0,5.076,0.012,0.061
1.05,0.0,5.076,0.013,0.066
1.062,0.0,5.072,0.013,0.066
1.073,0.0,5.072,0.0,0.0
1.084,0.0,5.076,0.01,0.051
1.098,0.0,5.076,0.011,0.056
1.109,0.0,5.076,0.01,0.051
1.119,0.0,5.072,0.0,0.0
1.131,0.0,5.072,0.012,0.061
1.142,0.0,5.072,0.011,0.056
1.153,0.0,5.072,0.01,0.051
1.164,0.0,5.072,0.0,0.0
1.176,0.0,5.072,0.1,0.507
1.186,63.0,5.068,0.101,0.512
1.197,62.0,5.068,0.101,0.512
1.209,61.0,5.072,0.101,0.512
1.219,60.0,5.076,0.1,0.508
1.23,58.0,5.068,0.1,0.507
1.242,57.0,5.068,0.1,0.507
1.253,55.0,5.072,0.101,0.512
1.264,54.0,5.072,0.102,0.517
1.276,52.0,5.072,0.102,0.517
1.288,51.0,5.072,0.101,0.512
1.299,49.0,5.072,0.101,0.512
1.311,47.0,5.072,0.102,0.517
1.322,45.0,5.072,0.101,0.512
1.333,43.0,5.076,0.055,0.279
1.345,41.0,5.072,0.077,0.391
1.357,39.0,5.072,0.099,0.502
1.368,37.0,5.076,0.101,0.513
1.38,35.0,5.072,0.101,0.512
1.392,33.0,5.072,0.101,0.512
1.403,31.0,5.072,0.1,0.507
1.415,29.0,5.068,0.102,0.517
1.427,26.0,5.068,0.102,0.517
1.439,24.0,5.072,0.102,0.517
1.451,21.0,5.072,0.102,0.517
1.463,19.0,5.072,0.101,0.512
1.474,16.0,5.068,0.1,0.507
1.485,14.0,5.072,0.1,0.507
1.497,11.0,5.072,0.1,0.507
1.509,8.0,5.072,0.053,0.269
1.52,5.0,5.072,0.077,0.391
1.532,2.0,7.056,0.109,0.769
1.543,1.0,9.1,0.132,1.201
1.611,3.0,9.096,0.183,1.665
1.621,5.0,9.096,0.182,1.655
1.632,8.0,9.096,0.18,1.637
1.644,10.0,9.1,0.199,1.811
1.656,12.0,9.096,0.162,1.474
1.667,14.0,9.096,0.194,1.765
1.678,16.0,9.1,0.201,1.829
1.689,18.0,9.1,0.194,1.765
1.701,20.0,9.1,0.205,1.866
1.712,22.0,9.096,0.207,1.883
1.722,24.0,9.1,0.227,2.066
1.734,26.0,9.096,0.225,2.047
1.745,28.0,9.096,0.188,1.71
1.756,29.0,9.1,0.174,1.583
1.767,31.0,9.1,0.196,1.784
1.778,33.0,9.096,0.207,1.883
1.789,34.0,9.096,0.173,1.574
1.8,36.0,9.1,0.194,1.765
1.812,37.0,9.1,0.16,1.456
1.822,39.0,9.096,0.166,1.51
1.833,40.0,9.1,0.194,1.765
1.845,42.0,9.1,0.209,1.902
1.856,43.0,9.096,0.183,1.665
1.867,44.0,9.096,0.228,2.074
1.878,45.0,9.096,0.227,2.065
1.89,47.0,9.096,0.184,1.674
1.901,48.0,9.096,0.226,2.056
1.912,49.0,9.096,0.228,2.074
1.923,50.0,9.096,0.16,1.455
1.934,51.0,9.096,0.249,2.265
1.945,52.0,9.096,0.25,2.274
1.957,52.0,9.1,0.161,1.465
1.968,53.0,9.1,0.249,2.266
1.979,54.0,9.096,0.241,2.192
1.991,55.0,9.096,0.212,1.928
2.003,55.0,9.096,0.25,2.274
2.024,56.0,9.096,0.164,1.492
2.038,57.0,9.096,0.192,1.746
2.055,57.0,9.096,0.184,1.674
2.066,58.0,9.096,0.249,2.265
2.079,58.0,9.092,0.248,2.255
2.091,58.0,9.096,0.209,1.901
2.103,59.0,9.096,0.222,2.019
2.113,59.0,9.096,0.249,2.265
2.125,59.0,9.096,0.195,1.774
2.137,60.0,9.096,0.193,1.756
2.148,60.0,9.096,0.25,2.274
2.16,60.0,9.096,0.226,2.056
2.172,60.0,9.1,0.189,1.72
2.183,60.0,9.092,0.249,2.264
2.195,60.0,9.096,0.275,2.501
2.207,60.0,9.096,0.297,2.702
2.218,60.0,9.096,0.318,2.893
2.229,59.0,9.092,0.345,3.137
2.241,59.0,9.092,0.369,3.355
2.252,59.0,9.096,0.39,3.547
2.263,59.0,9.092,0.41,3.728
2.275,58.0,9.088,0.435,3.953
2.287,58.0,9.088,0.46,4.18
2.298,57.0,9.092,0.486,4.419
2.311,57.0,9.088,0.509,4.626
2.322,56.0,9.088,0.533,4.844
2.333,55.0,9.088,0.558,5.071
2.345,55.0,9.084,0.605,5.496
2.354,54.0,9.088,0.629,5.716
2.362,53.0,9.084,0.63,5.723
2.37,52.0,9.084,0.655,5.95
2.379,52.0,9.084,0.677,6.15
2.387,51.0,9.084,0.702,6.377
2.395,50.0,9.08,0.704,6.392
2.403,49.0,9.08,0.726,6.592
2.412,48.0,9.08,0.752,6.828
2.42,46.0,9.084,0.775,7.04
2.428,45.0,9.08,0.775,7.037
2.436,44.0,9.08,0.8,7.264
2.445,43.0,9.08,0.826,7.5
2.454,41.0,9.08,0.851,7.727
2.462,40.0,9.08,0.862,7.827
2.47,39.0,9.076,0.875,7.942
2.478,37.0,9.08,0.901,8.181
2.487,36.0,9.076,0.923,8.377
2.495,34.0,9.076,0.949,8.613
2.504,33.0,9.076,0.95,8.622
2.513,31.0,9.076,0.975,8.849
2.522,29.0,9.076,0.998,9.058
2.53,28.0,9.076,1.025,9.303
2.538,26.0,9.072,1.039,9.426
2.546,24.0,9.072,1.049,9.517
2.555,22.0,9.072,1.075,9.752
2.563,20.0,9.068,1.1,9.975
2.571,18.0,9.068,1.123,10.183
2.579,16.0,9.072,1.125,10.206
2.589,14.0,9.072,1.151,10.442
2.598,12.0,9.068,1.176,10.664
2.607,10.0,9.068,1.198,10.863
2.615,7.0,9.064,1.226,11.112
2.624,5.0,9.068,1.225,11.108
2.632,3.0,9.068,1.251,11.344
2.64,0.0,9.064,1.276,11.566
2.648,0.0,9.064,1.303,11.81
2.657,0.0,9.064,1.301,11.792
2.665,0.0,9.064,1.329,12.046
2.673,0.0,9.064,1.352,12.255
