Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.119,0.0,0.112,0.0,0.0
0.131,0.0,0.112,0.0,0.0
0.143,0.0,0.112,0.0,0.0
0.154,0.0,0.112,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.177,0.0,0.112,0.0,0.0
0.188,0.0,5.076,0.0,0.0
0.2,0.0,5.072,0.0,0.0
0.212,0.0,5.076,0.0,0.0
0.274,0.0,5.072,0.012,0.061
0.285,0.0,5.072,0.012,0.061
0.297,0.0,5.072,0.012,0.061
0.31,0.0,5.076,0.012,0.061
0.321,0.0,5.076,0.01,0.051
0.332,0.0,5.072,0.01,0.051
0.343,0.0,5.072,0.011,0.056
0.354,0.0,5.076,0.011,0.056
0.364,0.0,5.076,0.01,0.051
0.375,0.0,5.072,0.011,0.056
0.386,0.0,5.072,0.011,0.056
0.396,0.0,5.072,0.01,0.051
0.407,0.0,5.072,0.011,0.056
0.415,0.0,5.076,0.012,0.061
0.423,0.0,5.072,0.011,0.056
0.431,0.0,5.076,0.011,0.056
0.439,0.0,5.072,0.01,0.051
0.447,0.0,5.072,0.011,0.056
0.455,0.0,5.072,0.011,0.056
0.463,0.0,5.072,0.012,0.061
0.471,0.0,5.076,0.01,0.051
0.479,0.0,5.076,0.01,0.051
0.487,0.0,5.076,0.011,0.056
0.495,0.0,5.072,0.011,0.056
0.503,0.0,5.076,0.012,0.061
0.511,0.0,5.076,0.013,0.066
0.519,0.0,5.076,0.011,0.056
0.527,0.0,5.076,0.011,0.056
0.535,0.0,5.076,0.01,0.051
0.543,0.0,5.072,0.01,0.051
0.551,0.0,5.076,0.01,0.051
0.56,0.0,5.076,0.01,0.051
0.568,0.0,5.076,0.011,0.056
0.576,0.0,5.072,0.011,0.056
0.584,0.0,5.072,0.011,0.056
0.592,0.0,5.072,0.011,0.056
0.6,0.0,5.076,0.011,0.056
0.608,0.0,5.076,0.01,0.051
0.617,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.632,0.0,5.072,0.01,0.051
0.64,0.0,5.072,0.01,0.051
0.648,0.0,5.076,0.011,0.056
0.656,0.0,5.072,0.011,0.056
0.664,0.0,5.072,0.012,0.061
0.672,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.012,0.061
0.688,0.0,5.076,0.011,0.056
0.696,0.0,5.076,0.0,0.0
0.704,0.0,5.076,0.01,0.051
0.711,0.0,5.072,0.011,0.056
0.719,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.012,0.061
0.736,0.0,5.076,0.011,0.056
0.744,0.0,5.076,0.01,0.051
0.752,0.0,5.072,0.011,0.056
0.759,0.0,5.072,0.011,0.056
0.767,0.0,5.072,0.01,0.051
0.775,0.0,5.072,0.011,0.056
0.783,0.0,5.076,0.0,0.0
0.791,0.0,5.076,0.01,0.051
0.799,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.815,0.0,5.072,0.012,0.061
0.823,0.0,5.072,0.01,0.051
0.831,0.0,5.076,0.012,0.061
0.839,0.0,5.072,0.011,0.056
0.847,0.0,5.076,0.012,0.061
0.855,0.0,5.072,0.011,0.056
0.863,0.0,5.072,0.011,0.056
