Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.1,0.0,0.116,0.0,0.0
0.113,0.0,0.12,0.0,0.0
0.124,0.0,0.12,0.0,0.0
0.137,0.0,0.116,0.0,0.0
0.149,0.0,0.12,0.0,0.0
0.16,0.0,0.12,0.0,0.0
0.17,0.0,0.12,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.19,0.0,0.12,0.0,0.0
0.2,0.0,0.116,0.0,0.0
0.211,0.0,0.12,0.0,0.0
0.221,0.0,0.12,0.0,0.0
0.23,0.0,0.116,0.0,0.0
0.241,0.0,0.12,0.0,0.0
0.251,0.0,0.116,0.0,0.0
0.262,0.0,0.116,0.0,0.0
0.274,0.0,0.116,0.0,0.0
0.285,0.0,0.116,0.0,0.0
0.295,0.0,0.116,0.0,0.0
0.307,0.0,0.12,0.0,0.0
0.318,0.0,0.116,0.0,0.0
0.329,0.0,0.12,0.0,0.0
0.34,0.0,0.12,0.0,0.0
0.352,0.0,0.12,0.0,0.0
0.364,0.0,0.12,0.0,0.0
0.375,0.0,0.12,0.0,0.0
0.386,0.0,0.12,0.0,0.0
0.396,0.0,0.116,0.0,0.0
0.407,0.0,0.12,0.0,0.0
0.419,0.0,0.12,0.0,0.0
0.429,0.0,0.116,0.0,0.0
0.484,0.0,5.076,0.0,0.0
0.494,0.0,5.076,0.01,0.051
0.504,0.0,5.072,0.011,0.056
0.514,0.0,5.072,0.0,0.0
0.524,0.0,5.072,0.01,0.051
0.534,0.0,5.076,0.011,0.056
0.544,0.0,5.076,0.012,0.061
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.575,0.0,5.072,0.0,0.0
0.586,0.0,5.076,0.01,0.051
0.597,0.0,5.076,0.01,0.051
0.608,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.011,0.056
0.63,0.0,5.076,0.011,0.056
0.641,0.0,5.072,0.01,0.051
0.652,0.0,5.076,0.011,0.056
0.663,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.684,0.0,5.072,0.0,0.0
0.696,0.0,5.076,0.01,0.051
0.706,0.0,5.072,0.011,0.056
0.717,0.0,5.072,0.01,0.051
0.728,0.0,5.072,0.01,0.051
0.739,0.0,5.072,0.0,0.0
0.75,0.0,5.076,0.011,0.056
0.761,0.0,5.076,0.011,0.056
0.772,0.0,5.076,0.011,0.056
0.783,0.0,5.076,0.01,0.051
0.794,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.01,0.051
0.816,0.0,5.072,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.011,0.056
0.848,0.0,5.076,0.01,0.051
0.859,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.011,0.056
0.882,0.0,5.076,0.01,0.051
