Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.066,0.0,0.124,0.0,0.0
0.082,0.0,0.12,0.0,0.0
0.098,0.0,0.124,0.0,0.0
0.111,0.0,0.12,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.131,0.0,0.124,0.0,0.0
0.142,0.0,0.12,0.0,0.0
0.152,0.0,0.12,0.0,0.0
0.162,0.0,0.124,0.0,0.0
0.172,0.0,0.12,0.0,0.0
0.182,0.0,0.124,0.0,0.0
0.191,0.0,0.12,0.0,0.0
0.201,0.0,0.124,0.0,0.0
0.211,0.0,0.12,0.0,0.0
0.218,0.0,0.12,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.234,0.0,0.12,0.0,0.0
0.243,0.0,0.12,0.0,0.0
0.251,0.0,0.12,0.0,0.0
0.258,0.0,0.124,0.0,0.0
0.266,0.0,0.12,0.0,0.0
0.275,0.0,0.12,0.0,0.0
0.283,0.0,0.124,0.0,0.0
0.291,0.0,0.124,0.0,0.0
0.299,0.0,0.12,0.0,0.0
0.309,0.0,0.12,0.0,0.0
0.317,0.0,0.12,0.0,0.0
0.324,0.0,0.12,0.0,0.0
0.332,0.0,0.12,0.0,0.0
0.341,0.0,0.12,0.0,0.0
0.349,0.0,0.12,0.0,0.0
0.357,0.0,0.12,0.0,0.0
0.365,0.0,0.12,0.0,0.0
0.374,0.0,0.12,0.0,0.0
0.382,0.0,0.12,0.0,0.0
0.39,0.0,0.12,0.0,0.0
0.398,0.0,0.124,0.0,0.0
0.407,0.0,0.12,0.0,0.0
0.415,0.0,0.12,0.0,0.0
0.423,0.0,0.116,0.0,0.0
0.431,0.0,0.12,0.0,0.0
0.44,0.0,0.12,0.0,0.0
0.448,0.0,0.12,0.0,0.0
0.456,0.0,0.124,0.0,0.0
0.464,0.0,0.12,0.0,0.0
0.474,0.0,0.12,0.0,0.0
0.482,0.0,0.12,0.0,0.0
0.49,0.0,0.124,0.0,0.0
0.498,0.0,0.12,0.0,0.0
0.509,0.0,0.12,0.0,0.0
0.517,0.0,0.12,0.0,0.0
0.525,0.0,0.12,0.0,0.0
0.533,0.0,0.12,0.0,0.0
0.542,0.0,0.124,0.0,0.0
0.55,0.0,0.124,0.0,0.0
0.558,0.0,0.12,0.0,0.0
0.567,0.0,0.12,0.0,0.0
0.576,0.0,0.12,0.0,0.0
0.584,0.0,0.12,0.0,0.0
0.592,0.0,0.12,0.0,0.0
0.6,0.0,0.12,0.0,0.0
0.609,0.0,0.124,0.0,0.0
0.618,0.0,0.124,0.0,0.0
0.627,0.0,0.12,0.0,0.0
0.635,0.0,0.124,0.0,0.0
0.649,0.0,0.12,0.0,0.0
0.657,0.0,0.12,0.0,0.0
0.665,0.0,0.124,0.0,0.0
0.673,0.0,0.12,0.0,0.0
0.682,0.0,0.12,0.0,0.0
0.689,0.0,0.12,0.0,0.0
0.697,0.0,0.12,0.0,0.0
0.707,0.0,0.124,0.0,0.0
0.716,0.0,0.12,0.0,0.0
0.723,0.0,0.12,0.0,0.0
0.731,0.0,0.12,0.0,0.0
0.739,0.0,0.12,0.0,0.0
0.748,0.0,0.12,0.0,0.0
0.756,0.0,0.12,0.0,0.0
0.764,0.0,5.076,0.0,0.0
0.772,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.011,0.056
0.825,0.0,5.076,0.018,0.091
0.833,0.0,5.072,0.015,0.076
0.841,0.0,5.072,0.016,0.081
0.85,0.0,5.076,0.016,0.081
0.858,0.0,5.076,0.017,0.086
0.866,0.0,5.076,0.016,0.081
0.874,0.0,5.076,0.017,0.086
0.882,0.0,5.076,0.016,0.081
0.891,0.0,5.076,0.016,0.081
0.899,0.0,5.072,0.016,0.081
0.907,0.0,5.072,0.016,0.081
0.915,0.0,5.076,0.016,0.081
0.927,0.0,5.076,0.017,0.086
0.937,0.0,5.072,0.017,0.086
0.948,41.0,5.076,0.016,0.081
0.959,43.0,5.076,0.017,0.086
0.97,45.0,5.076,0.017,0.086
0.981,47.0,5.076,0.017,0.086
0.993,49.0,9.104,0.035,0.319
1.004,53.0,9.104,0.033,0.3
1.073,57.0,9.104,0.03,0.273
1.087,61.0,9.104,0.032,0.291
1.099,65.0,9.1,0.03,0.273
1.11,68.0,9.104,0.032,0.291
1.121,72.0,9.104,0.032,0.291
1.132,75.0,9.104,0.033,0.3
1.143,79.0,9.104,0.033,0.3
1.153,82.0,9.076,0.985,8.94
1.163,85.0,9.072,0.986,8.945
1.175,88.0,9.076,0.982,8.913
1.189,91.0,9.076,0.987,8.958
1.2,93.0,9.08,0.983,8.926
1.21,96.0,9.076,0.963,8.74
1.221,99.0,9.076,0.962,8.731
1.231,101.0,9.076,0.964,8.749
1.243,104.0,9.08,0.962,8.735
1.254,106.0,9.076,0.963,8.74
1.265,108.0,9.076,0.963,8.74
1.277,110.0,9.076,0.963,8.74
1.288,112.0,9.076,0.963,8.74
1.298,114.0,9.076,0.962,8.731
1.31,115.0,9.076,0.943,8.559
1.321,117.0,9.076,0.94,8.531
1.332,118.0,9.076,0.944,8.568
1.343,120.0,9.072,0.944,8.564
1.355,121.0,9.076,0.941,8.541
1.366,122.0,9.076,0.94,8.531
1.377,123.0,9.076,0.941,8.541
1.389,124.0,9.08,0.944,8.572
