Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.077,0.0,0.12,0.0,0.0
0.091,0.0,0.124,0.0,0.0
0.104,0.0,0.12,0.0,0.0
0.117,0.0,0.12,0.0,0.0
0.133,0.0,0.12,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.187,0.0,0.12,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.208,0.0,0.12,0.0,0.0
0.217,0.0,0.124,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.237,0.0,0.12,0.0,0.0
0.247,0.0,0.124,0.0,0.0
0.26,0.0,0.12,0.0,0.0
0.27,0.0,0.12,0.0,0.0
0.281,0.0,0.12,0.0,0.0
0.29,0.0,0.12,0.0,0.0
0.302,0.0,0.12,0.0,0.0
0.313,0.0,0.124,0.0,0.0
0.324,0.0,0.12,0.0,0.0
0.335,0.0,0.12,0.0,0.0
0.347,0.0,0.12,0.0,0.0
0.357,0.0,0.12,0.0,0.0
0.369,0.0,0.12,0.0,0.0
0.381,0.0,0.124,0.0,0.0
0.391,0.0,0.12,0.0,0.0
0.402,0.0,0.12,0.0,0.0
0.414,0.0,0.12,0.0,0.0
0.425,0.0,0.12,0.0,0.0
0.436,0.0,0.12,0.0,0.0
0.448,0.0,0.12,0.0,0.0
0.458,0.0,0.12,0.0,0.0
0.47,0.0,0.12,0.0,0.0
0.481,0.0,0.12,0.0,0.0
0.492,0.0,0.12,0.0,0.0
0.503,0.0,0.12,0.0,0.0
0.515,0.0,0.116,0.0,0.0
0.526,0.0,0.12,0.0,0.0
0.536,0.0,0.12,0.0,0.0
0.548,0.0,0.12,0.0,0.0
0.559,0.0,0.12,0.0,0.0
0.57,0.0,0.12,0.0,0.0
0.582,0.0,0.12,0.0,0.0
0.593,0.0,0.12,0.0,0.0
0.603,0.0,0.12,0.0,0.0
0.614,0.0,0.12,0.0,0.0
0.624,0.0,0.12,0.0,0.0
0.635,0.0,0.12,0.0,0.0
0.645,0.0,0.12,0.0,0.0
0.655,0.0,0.116,0.0,0.0
0.666,0.0,0.12,0.0,0.0
0.676,0.0,0.12,0.0,0.0
0.686,0.0,0.12,0.0,0.0
0.699,0.0,0.12,0.0,0.0
0.709,0.0,0.12,0.0,0.0
0.719,0.0,0.12,0.0,0.0
0.73,0.0,0.12,0.0,0.0
0.74,0.0,0.124,0.0,0.0
0.75,0.0,0.12,0.0,0.0
0.76,0.0,0.12,0.0,0.0
0.771,0.0,0.12,0.0,0.0
0.781,0.0,0.12,0.0,0.0
0.791,0.0,0.12,0.0,0.0
0.803,0.0,0.12,0.0,0.0
0.814,0.0,0.12,0.0,0.0
0.825,0.0,0.124,0.0,0.0
0.837,0.0,0.124,0.0,0.0
0.848,0.0,0.12,0.0,0.0
0.906,0.0,5.072,0.01,0.051
0.916,0.0,5.076,0.017,0.086
0.926,0.0,5.076,0.017,0.086
0.937,0.0,5.076,0.017,0.086
0.948,0.0,5.076,0.017,0.086
0.958,0.0,5.072,0.018,0.091
0.968,0.0,5.072,0.015,0.076
0.98,0.0,5.072,0.017,0.086
0.99,0.0,5.076,0.016,0.081
1.001,0.0,5.076,0.017,0.086
1.013,0.0,5.076,0.016,0.081
1.024,0.0,5.072,0.016,0.081
1.035,0.0,5.08,0.017,0.086
1.047,0.0,5.076,0.018,0.091
1.059,0.0,5.076,0.017,0.086
1.07,0.0,5.072,0.015,0.076
1.081,0.0,5.072,0.017,0.086
1.093,0.0,9.104,0.031,0.282
1.163,0.0,9.104,0.031,0.282
1.175,0.0,9.104,0.031,0.282
