Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.048,0.0,0.116,0.0,0.0
0.059,0.0,0.112,0.0,0.0
0.071,0.0,0.116,0.0,0.0
0.082,0.0,0.116,0.0,0.0
0.094,0.0,0.112,0.0,0.0
0.106,0.0,0.116,0.0,0.0
0.117,0.0,0.116,0.0,0.0
0.129,0.0,0.112,0.0,0.0
0.14,0.0,0.112,0.0,0.0
0.15,0.0,0.112,0.0,0.0
0.16,0.0,0.116,0.0,0.0
0.171,0.0,0.112,0.0,0.0
0.182,0.0,0.112,0.0,0.0
0.192,0.0,0.116,0.0,0.0
0.203,0.0,0.116,0.0,0.0
0.213,0.0,0.116,0.0,0.0
0.224,0.0,0.116,0.0,0.0
0.234,0.0,0.116,0.0,0.0
0.245,0.0,0.112,0.0,0.0
0.255,0.0,0.112,0.0,0.0
0.266,0.0,0.116,0.0,0.0
0.276,0.0,0.116,0.0,0.0
0.287,0.0,0.112,0.0,0.0
0.298,0.0,0.116,0.0,0.0
0.308,0.0,0.116,0.0,0.0
0.319,0.0,0.112,0.0,0.0
0.329,0.0,0.116,0.0,0.0
0.34,0.0,0.112,0.0,0.0
0.351,0.0,0.116,0.0,0.0
0.362,0.0,0.112,0.0,0.0
0.372,0.0,0.112,0.0,0.0
0.383,0.0,0.116,0.0,0.0
0.394,0.0,0.112,0.0,0.0
0.404,0.0,0.116,0.0,0.0
0.415,0.0,0.116,0.0,0.0
0.425,0.0,0.112,0.0,0.0
0.436,0.0,0.116,0.0,0.0
0.447,0.0,0.112,0.0,0.0
0.457,0.0,0.116,0.0,0.0
0.468,0.0,0.116,0.0,0.0
0.479,0.0,0.116,0.0,0.0
0.49,0.0,0.116,0.0,0.0
0.5,0.0,0.116,0.0,0.0
0.511,0.0,0.112,0.0,0.0
0.522,0.0,0.112,0.0,0.0
0.532,0.0,0.116,0.0,0.0
0.543,0.0,0.116,0.0,0.0
0.554,0.0,0.116,0.0,0.0
0.565,0.0,0.116,0.0,0.0
0.575,0.0,0.112,0.0,0.0
0.586,0.0,0.112,0.0,0.0
0.597,0.0,0.116,0.0,0.0
0.608,0.0,0.116,0.0,0.0
0.619,0.0,0.116,0.0,0.0
0.629,0.0,0.112,0.0,0.0
0.64,0.0,0.112,0.0,0.0
0.651,0.0,0.116,0.0,0.0
0.662,0.0,0.116,0.0,0.0
0.673,0.0,0.116,0.0,0.0
0.684,0.0,0.112,0.0,0.0
0.695,0.0,0.112,0.0,0.0
0.706,0.0,0.116,0.0,0.0
0.716,0.0,0.112,0.0,0.0
0.727,0.0,0.116,0.0,0.0
0.738,0.0,0.112,0.0,0.0
0.749,0.0,0.112,0.0,0.0
0.76,0.0,0.112,0.0,0.0
0.772,0.0,0.116,0.0,0.0
0.783,0.0,0.112,0.0,0.0
0.794,0.0,0.116,0.0,0.0
0.806,0.0,0.116,0.0,0.0
0.817,0.0,0.116,0.0,0.0
0.828,0.0,0.116,0.0,0.0
0.841,0.0,0.116,0.0,0.0
0.853,0.0,0.116,0.0,0.0
0.865,0.0,0.112,0.0,0.0
0.877,0.0,0.116,0.0,0.0
0.889,0.0,0.116,0.0,0.0
0.9,0.0,5.076,0.0,0.0
0.912,0.0,5.072,0.01,0.051
0.925,0.0,5.072,0.0,0.0
0.936,0.0,5.076,0.0,0.0
0.946,0.0,5.072,0.011,0.056
0.957,0.0,5.072,0.016,0.081
1.015,0.0,5.076,0.016,0.081
1.026,0.0,5.072,0.016,0.081
1.038,0.0,5.076,0.016,0.081
1.051,0.0,5.072,0.017,0.086
1.063,0.0,5.072,0.016,0.081
1.076,0.0,5.072,0.016,0.081
1.088,0.0,5.072,0.017,0.086
1.101,0.0,5.072,0.016,0.081
1.113,0.0,5.076,0.018,0.091
1.126,0.0,9.1,0.031,0.282
1.138,0.0,9.104,0.033,0.3
1.206,0.0,9.1,0.03,0.273
1.217,0.0,9.104,0.033,0.3
1.229,55.0,9.104,0.032,0.291
1.241,59.0,9.104,0.031,0.282
1.254,63.0,9.104,0.03,0.273
1.266,66.0,9.1,0.034,0.309
1.279,70.0,9.088,0.98,8.906
1.292,74.0,9.072,0.984,8.927
1.304,77.0,9.076,0.985,8.94
1.317,80.0,9.076,0.984,8.931
1.329,84.0,9.076,0.982,8.913
1.341,87.0,9.076,0.962,8.731
1.353,90.0,9.072,0.962,8.727
1.364,93.0,9.076,0.963,8.74
1.376,96.0,9.08,0.962,8.735
1.387,98.0,9.072,0.961,8.718
1.399,101.0,9.076,0.965,8.758
1.41,103.0,9.076,0.961,8.722
1.421,106.0,9.076,0.961,8.722
1.433,108.0,9.076,0.962,8.731
1.445,110.0,9.076,0.94,8.531
1.456,112.0,9.072,0.94,8.528
1.467,114.0,9.076,0.942,8.55
1.478,116.0,9.076,0.94,8.531
1.49,118.0,9.076,0.94,8.531
1.501,119.0,9.076,0.939,8.522
1.512,121.0,9.076,0.941,8.541
1.524,122.0,9.076,0.941,8.541
1.534,124.0,9.076,0.918,8.332
1.542,125.0,9.08,0.919,8.345
1.551,126.0,9.076,0.919,8.341
1.559,127.0,9.076,0.918,8.332
1.568,128.0,9.076,0.919,8.341
1.576,129.0,9.076,0.917,8.323
1.585,129.0,9.08,0.919,8.345
1.594,130.0,9.076,0.917,8.323
1.602,130.0,9.076,0.917,8.323
1.61,131.0,9.076,0.919,8.341
1.619,131.0,9.076,0.919,8.341
1.628,131.0,9.08,0.894,8.118
1.636,131.0,9.076,0.896,8.132
1.645,131.0,9.076,0.896,8.132
1.655,131.0,9.076,0.897,8.141
1.666,130.0,9.076,0.898,8.15
1.677,130.0,9.08,0.898,8.154
1.689,129.0,9.076,0.896,8.132
1.698,129.0,9.076,0.895,8.123
1.706,128.0,9.076,0.897,8.141
1.715,127.0,9.08,0.895,8.127
1.723,126.0,9.076,0.873,7.923
1.732,125.0,9.076,0.873,7.923
1.741,124.0,9.076,0.873,7.923
1.749,123.0,9.076,0.877,7.96
1.757,121.0,9.08,0.877,7.963
1.765,120.0,9.076,0.876,7.951
1.774,118.0,9.08,0.876,7.954
1.783,117.0,9.076,0.877,7.96
1.792,115.0,9.08,0.874,7.936
1.8,113.0,9.076,0.875,7.942
1.809,111.0,9.08,0.874,7.936
1.817,109.0,9.08,0.874,7.936
1.826,107.0,9.08,0.852,7.736
1.835,104.0,9.08,0.851,7.727
1.843,102.0,9.08,0.852,7.736
1.851,99.0,9.08,0.852,7.736
1.86,97.0,9.08,0.85,7.718
1.868,94.0,9.076,0.852,7.733
1.877,91.0,9.08,0.851,7.727
1.886,88.0,9.08,0.851,7.727
1.895,85.0,9.076,0.854,7.751
1.903,82.0,9.076,0.852,7.733
1.912,78.0,9.08,0.852,7.736
1.92,75.0,9.076,0.831,7.542
1.928,71.0,9.08,0.83,7.536
1.936,68.0,9.08,0.831,7.545
1.945,64.0,9.08,0.83,7.536
1.953,60.0,9.08,0.831,7.545
1.961,56.0,9.084,0.829,7.531
1.97,52.0,9.084,0.829,7.531
1.978,48.0,9.08,0.831,7.545
1.987,44.0,9.08,0.829,7.527
1.995,39.0,9.08,0.83,7.536
2.004,35.0,9.076,0.83,7.533
2.012,30.0,9.08,0.808,7.337
2.021,28.0,9.08,0.807,7.328
2.029,27.0,9.08,0.809,7.346
2.038,25.0,9.08,0.809,7.346
2.046,23.0,9.08,0.807,7.328
2.055,21.0,9.08,0.809,7.346
2.064,19.0,9.08,0.807,7.328
2.072,17.0,9.08,0.809,7.346
2.081,15.0,9.08,0.808,7.337
2.089,13.0,9.08,0.809,7.346
2.098,11.0,9.08,0.808,7.337
2.107,9.0,9.08,0.809,7.346
2.116,6.0,9.08,0.786,7.137
2.125,4.0,9.08,0.788,7.155
2.133,2.0,9.08,0.787,7.146
2.142,0.0,9.08,0.787,7.146
2.15,0.0,9.084,0.785,7.131
2.159,0.0,9.084,0.786,7.14
2.167,0.0,9.08,0.786,7.137
2.176,0.0,9.08,0.786,7.137
2.184,0.0,9.084,0.786,7.14
2.193,0.0,9.08,0.785,7.128
2.204,0.0,9.08,0.785,7.128
2.213,0.0,9.08,0.785,7.128
2.222,0.0,9.08,0.786,7.137
2.23,0.0,9.08,0.787,7.146
2.24,0.0,9.08,0.787,7.146
2.251,0.0,9.084,0.786,7.14
2.262,0.0,9.084,0.786,7.14
2.273,0.0,9.084,0.786,7.14
2.284,0.0,9.08,0.786,7.137
2.295,0.0,9.08,0.786,7.137
2.307,0.0,9.084,0.787,7.149
2.318,0.0,9.084,0.786,7.14
2.33,0.0,9.084,0.785,7.131
2.341,0.0,9.08,0.786,7.137
2.353,0.0,9.08,0.786,7.137
2.365,0.0,9.08,0.785,7.128
2.377,0.0,9.08,0.785,7.128
2.388,0.0,9.08,0.786,7.137
2.399,0.0,9.08,0.786,7.137
2.41,0.0,9.08,0.787,7.146
2.422,0.0,9.08,0.786,7.137
2.433,0.0,9.084,0.787,7.149
2.444,0.0,9.084,0.787,7.149
2.455,0.0,9.08,0.785,7.128
2.466,0.0,9.08,0.787,7.146
2.477,0.0,9.084,0.789,7.167
2.488,0.0,9.08,0.786,7.137
2.5,0.0,9.08,0.786,7.137
2.511,0.0,9.08,0.785,7.128
2.523,0.0,9.084,0.787,7.149
2.534,0.0,9.084,0.785,7.131
2.546,0.0,9.084,0.788,7.158
2.557,0.0,9.08,0.79,7.173
2.569,0.0,9.08,0.785,7.128
2.58,0.0,9.08,0.786,7.137
2.592,0.0,9.084,0.81,7.358
2.603,0.0,9.08,0.81,7.355
2.615,0.0,9.08,0.809,7.346
2.626,0.0,9.08,0.809,7.346
2.639,0.0,9.08,0.811,7.364
2.65,0.0,9.08,0.81,7.355
2.662,0.0,9.08,0.81,7.355
2.673,0.0,9.08,0.808,7.337
2.684,0.0,9.084,0.809,7.349
2.695,0.0,9.08,0.81,7.355
2.706,0.0,9.08,0.809,7.346
2.718,0.0,9.08,0.809,7.346
2.729,0.0,9.08,0.811,7.364
2.74,0.0,9.084,0.811,7.367
2.751,0.0,9.08,0.811,7.364
2.763,0.0,9.08,0.809,7.346
2.775,0.0,9.08,0.81,7.355
2.786,0.0,9.084,0.811,7.367
2.797,0.0,9.08,0.81,7.355
2.808,0.0,9.084,0.808,7.34
2.819,0.0,9.08,0.808,7.337
2.83,0.0,9.08,0.81,7.355
2.842,0.0,9.08,0.809,7.346
2.853,0.0,9.076,0.812,7.37
2.864,0.0,9.08,0.811,7.364
2.875,0.0,9.084,0.812,7.376
2.887,0.0,9.08,0.831,7.545
2.899,0.0,9.08,0.831,7.545
2.91,0.0,9.08,0.833,7.564
2.922,0.0,9.084,0.832,7.558
2.933,0.0,9.084,0.83,7.54
2.946,0.0,9.08,0.833,7.564
2.959,0.0,9.08,0.829,7.527
2.974,0.0,9.076,0.831,7.542
2.987,0.0,9.076,0.832,7.551
2.999,0.0,9.076,0.833,7.56
3.011,0.0,9.084,0.829,7.531
3.023,0.0,9.08,0.831,7.545
3.035,0.0,9.08,0.832,7.555
3.047,0.0,9.08,0.832,7.555
3.058,0.0,9.076,0.83,7.533
3.069,0.0,9.08,0.832,7.555
3.08,0.0,9.08,0.833,7.564
3.091,0.0,9.08,0.833,7.564
3.103,0.0,9.076,0.83,7.533
3.114,0.0,9.08,0.833,7.564
3.125,0.0,9.084,0.832,7.558
3.136,0.0,9.08,0.833,7.564
3.148,0.0,9.076,0.83,7.533
3.159,0.0,9.08,0.83,7.536
3.17,0.0,9.08,0.851,7.727
3.181,0.0,9.076,0.851,7.724
3.194,0.0,9.08,0.852,7.736
3.205,0.0,9.08,0.852,7.736
3.216,0.0,9.08,0.851,7.727
3.227,0.0,9.076,0.851,7.724
3.239,0.0,9.08,0.851,7.727
3.251,0.0,9.08,0.852,7.736
3.263,0.0,9.08,0.853,7.745
3.274,0.0,9.076,0.852,7.733
3.285,0.0,9.08,0.851,7.727
3.296,0.0,9.08,0.85,7.718
3.307,0.0,9.076,0.85,7.715
3.319,0.0,9.08,0.852,7.736
3.331,0.0,9.08,0.852,7.736
3.342,0.0,9.08,0.852,7.736
3.353,0.0,9.08,0.85,7.718
3.364,0.0,9.076,0.85,7.715
3.375,0.0,9.08,0.851,7.727
3.386,0.0,9.08,0.85,7.718
3.397,0.0,9.08,0.852,7.736
3.408,0.0,9.08,0.852,7.736
3.419,0.0,9.08,0.851,7.727
3.43,0.0,9.08,0.85,7.718
3.441,0.0,9.08,0.85,7.718
3.453,0.0,9.08,0.85,7.718
3.464,0.0,9.08,0.873,7.927
3.475,0.0,9.08,0.873,7.927
