Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.118,0.0,0.124,0.0,0.0
0.13,0.0,0.124,0.0,0.0
0.142,0.0,0.124,0.0,0.0
0.153,0.0,0.124,0.0,0.0
0.165,0.0,0.124,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.187,0.0,5.076,0.01,0.051
0.199,0.0,5.072,0.01,0.051
0.21,0.0,5.076,0.011,0.056
0.269,0.0,5.072,0.011,0.056
0.28,0.0,5.072,0.01,0.051
0.29,0.0,5.072,0.011,0.056
0.301,0.0,5.072,0.01,0.051
0.311,0.0,5.072,0.0,0.0
0.322,0.0,5.072,0.0,0.0
0.332,0.0,5.076,0.0,0.0
0.342,0.0,5.076,0.011,0.056
0.354,0.0,5.072,0.01,0.051
0.364,0.0,5.076,0.01,0.051
0.374,0.0,5.076,0.0,0.0
0.385,0.0,5.072,0.01,0.051
0.395,0.0,5.076,0.0,0.0
0.406,0.0,5.076,0.0,0.0
0.416,0.0,5.08,0.011,0.056
0.427,0.0,5.076,0.0,0.0
0.437,0.0,5.076,0.0,0.0
0.448,0.0,5.072,0.01,0.051
0.459,0.0,5.076,0.0,0.0
0.469,0.0,5.076,0.01,0.051
0.48,0.0,5.072,0.0,0.0
0.49,0.0,5.072,0.01,0.051
0.501,0.0,5.076,0.0,0.0
0.511,0.0,5.076,0.01,0.051
0.521,0.0,5.076,0.01,0.051
0.532,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.0,0.0
0.574,0.0,5.076,0.011,0.056
0.585,0.0,5.072,0.0,0.0
0.595,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.627,0.0,5.076,0.01,0.051
0.638,0.0,5.076,0.01,0.051
0.649,0.0,5.072,0.0,0.0
0.661,0.0,5.076,0.0,0.0
0.673,0.0,5.076,0.011,0.056
0.685,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.01,0.051
0.709,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.0,0.0
0.744,0.0,5.072,0.01,0.051
0.756,0.0,5.076,0.011,0.056
0.767,0.0,5.076,0.0,0.0
0.779,0.0,5.072,0.01,0.051
0.791,0.0,5.076,0.011,0.056
0.803,0.0,5.072,0.011,0.056
0.815,0.0,5.076,0.011,0.056
0.827,0.0,5.076,0.01,0.051
0.838,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.011,0.056
0.871,0.0,5.076,0.0,0.0
0.881,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.914,0.0,5.076,0.01,0.051
0.924,0.0,5.072,0.0,0.0
0.935,0.0,5.076,0.0,0.0
0.946,0.0,5.072,0.01,0.051
