Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.087,0.0,0.12,0.0,0.0
0.099,0.0,0.12,0.0,0.0
0.112,0.0,0.12,0.0,0.0
0.123,0.0,0.12,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.147,0.0,0.12,0.0,0.0
0.157,0.0,0.12,0.0,0.0
0.167,0.0,0.12,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.188,0.0,0.12,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.208,0.0,0.12,0.0,0.0
0.219,0.0,0.12,0.0,0.0
0.228,0.0,0.116,0.0,0.0
0.238,0.0,0.124,0.0,0.0
0.249,0.0,0.12,0.0,0.0
0.26,0.0,0.12,0.0,0.0
0.27,0.0,0.12,0.0,0.0
0.281,0.0,0.12,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.303,0.0,0.12,0.0,0.0
0.313,0.0,0.12,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.335,0.0,0.12,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.357,0.0,0.12,0.0,0.0
0.367,0.0,0.12,0.0,0.0
0.378,0.0,0.12,0.0,0.0
0.389,0.0,0.12,0.0,0.0
0.4,0.0,0.12,0.0,0.0
0.411,0.0,0.12,0.0,0.0
0.422,0.0,0.12,0.0,0.0
0.434,0.0,0.12,0.0,0.0
0.444,0.0,4.428,0.0,0.0
0.502,0.0,5.072,0.0,0.0
0.512,0.0,5.076,0.01,0.051
0.523,0.0,5.072,0.011,0.056
0.535,0.0,5.076,0.0,0.0
0.545,0.0,5.076,0.0,0.0
0.556,0.0,5.076,0.0,0.0
0.568,0.0,5.072,0.0,0.0
0.578,0.0,5.076,0.01,0.051
0.59,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.011,0.056
0.613,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.011,0.056
0.636,0.0,5.076,0.0,0.0
0.648,0.0,5.076,0.01,0.051
0.658,0.0,5.072,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.68,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.01,0.051
0.7,0.0,5.072,0.01,0.051
0.711,0.0,5.076,0.011,0.056
0.722,0.0,5.072,0.0,0.0
0.732,0.0,5.072,0.01,0.051
0.743,0.0,5.076,0.01,0.051
0.754,0.0,5.072,0.0,0.0
0.765,0.0,5.072,0.0,0.0
0.777,0.0,5.072,0.0,0.0
0.789,0.0,5.072,0.0,0.0
0.8,0.0,5.072,0.01,0.051
0.812,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.834,0.0,5.076,0.01,0.051
0.846,0.0,5.072,0.01,0.051
0.859,0.0,5.072,0.0,0.0
0.87,0.0,5.076,0.01,0.051
0.882,0.0,5.076,0.0,0.0
0.894,0.0,5.076,0.011,0.056
0.905,0.0,5.072,0.0,0.0
0.917,0.0,5.072,0.01,0.051
0.928,0.0,5.072,0.01,0.051
0.94,0.0,5.076,0.0,0.0
0.951,0.0,5.076,0.0,0.0
0.964,0.0,5.072,0.011,0.056
0.975,0.0,5.076,0.01,0.051
0.986,0.0,5.076,0.01,0.051
0.998,0.0,5.076,0.011,0.056
1.009,0.0,5.072,0.01,0.051
1.02,0.0,5.072,0.01,0.051
1.033,0.0,5.076,0.01,0.051
1.044,0.0,5.072,0.01,0.051
1.055,0.0,5.076,0.0,0.0
1.068,0.0,5.076,0.0,0.0
1.079,0.0,5.076,0.011,0.056
1.09,0.0,5.076,0.01,0.051
1.102,0.0,5.076,0.011,0.056
1.114,0.0,5.076,0.011,0.056
1.125,0.0,5.072,0.0,0.0
