Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.063,0.0,0.108,0.0,0.0
0.076,0.0,0.108,0.0,0.0
0.087,0.0,0.108,0.0,0.0
0.098,0.0,0.108,0.0,0.0
0.109,0.0,0.108,0.0,0.0
0.121,0.0,0.108,0.0,0.0
0.131,0.0,0.108,0.0,0.0
0.142,0.0,0.104,0.0,0.0
0.153,0.0,0.108,0.0,0.0
0.164,0.0,0.108,0.0,0.0
0.175,0.0,0.108,0.0,0.0
0.183,0.0,0.108,0.0,0.0
0.192,0.0,0.108,0.0,0.0
0.2,0.0,0.108,0.0,0.0
0.208,0.0,0.108,0.0,0.0
0.216,0.0,0.108,0.0,0.0
0.224,0.0,0.104,0.0,0.0
0.232,0.0,0.108,0.0,0.0
0.24,0.0,0.108,0.0,0.0
0.248,0.0,0.108,0.0,0.0
0.256,0.0,0.104,0.0,0.0
0.264,0.0,0.108,0.0,0.0
0.272,0.0,0.108,0.0,0.0
0.28,0.0,0.108,0.0,0.0
0.288,0.0,0.108,0.0,0.0
0.296,0.0,0.108,0.0,0.0
0.304,0.0,0.108,0.0,0.0
0.312,0.0,0.108,0.0,0.0
0.32,0.0,0.108,0.0,0.0
0.328,0.0,0.108,0.0,0.0
0.336,0.0,0.108,0.0,0.0
0.344,0.0,0.108,0.0,0.0
0.352,0.0,0.108,0.0,0.0
0.36,0.0,0.108,0.0,0.0
0.368,0.0,0.104,0.0,0.0
0.376,0.0,0.108,0.0,0.0
0.384,0.0,2.18,0.012,0.026
0.427,0.0,5.072,0.0,0.0
0.435,0.0,5.076,0.01,0.051
0.443,0.0,5.076,0.01,0.051
0.451,0.0,5.072,0.0,0.0
0.459,0.0,5.072,0.0,0.0
0.467,0.0,5.072,0.0,0.0
0.475,0.0,5.072,0.0,0.0
0.483,0.0,5.076,0.01,0.051
0.491,0.0,5.072,0.0,0.0
0.5,0.0,5.072,0.0,0.0
0.508,0.0,5.076,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.524,0.0,5.072,0.01,0.051
0.532,0.0,5.072,0.0,0.0
0.541,0.0,5.072,0.0,0.0
0.549,0.0,5.072,0.01,0.051
0.557,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.598,0.0,5.072,0.0,0.0
0.607,0.0,5.076,0.01,0.051
0.616,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.01,0.051
0.641,0.0,5.072,0.01,0.051
0.65,0.0,5.072,0.0,0.0
0.658,0.0,5.076,0.01,0.051
0.667,0.0,5.072,0.01,0.051
0.675,0.0,5.076,0.0,0.0
0.684,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.0,0.0
0.701,0.0,5.076,0.011,0.056
0.709,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.0,0.0
0.735,0.0,5.072,0.0,0.0
0.744,0.0,5.072,0.011,0.056
0.752,0.0,5.072,0.01,0.051
0.76,0.0,5.072,0.01,0.051
0.769,0.0,5.072,0.01,0.051
0.777,0.0,5.076,0.0,0.0
0.786,0.0,5.076,0.011,0.056
0.794,0.0,5.076,0.0,0.0
0.803,0.0,5.072,0.01,0.051
0.811,0.0,5.076,0.01,0.051
0.82,0.0,5.072,0.0,0.0
0.828,0.0,5.076,0.0,0.0
0.837,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.01,0.051
0.854,0.0,5.072,0.01,0.051
0.862,0.0,5.072,0.0,0.0
0.87,0.0,5.076,0.0,0.0
0.879,0.0,5.076,0.0,0.0
0.889,0.0,5.076,0.01,0.051
0.902,0.0,5.076,0.0,0.0
0.913,0.0,5.076,0.0,0.0
0.924,0.0,5.076,0.0,0.0
0.935,71.0,5.08,0.0,0.0
0.947,71.0,5.076,0.01,0.051
0.958,70.0,5.076,0.0,0.0
0.969,69.0,5.072,0.0,0.0
0.98,69.0,5.072,0.011,0.056
0.991,68.0,5.076,0.01,0.051
1.003,67.0,5.076,0.0,0.0
1.014,66.0,5.072,0.0,0.0
1.025,65.0,5.076,0.01,0.051
1.036,64.0,5.076,0.01,0.051
1.047,63.0,5.072,0.01,0.051
1.058,62.0,5.076,0.01,0.051
1.069,60.0,5.072,0.0,0.0
1.08,59.0,5.076,0.0,0.0
1.091,58.0,5.076,0.0,0.0
1.103,56.0,5.076,0.01,0.051
1.114,55.0,5.076,0.01,0.051
1.126,53.0,5.076,0.01,0.051
1.138,52.0,5.072,0.0,0.0
1.15,50.0,5.072,0.0,0.0
1.162,48.0,5.072,0.01,0.051
1.175,46.0,5.072,0.0,0.0
1.186,45.0,5.076,0.0,0.0
1.196,43.0,5.072,0.0,0.0
1.207,41.0,5.076,0.0,0.0
1.217,39.0,5.072,0.011,0.056
1.227,37.0,5.072,0.01,0.051
1.237,34.0,5.072,0.0,0.0
1.248,32.0,5.072,0.01,0.051
1.258,30.0,5.076,0.0,0.0
1.268,28.0,5.072,0.01,0.051
1.279,25.0,5.076,0.0,0.0
1.292,23.0,5.076,0.0,0.0
1.303,20.0,5.076,0.0,0.0
1.314,18.0,5.076,0.0,0.0
1.325,15.0,5.076,0.0,0.0
1.337,13.0,5.076,0.01,0.051
1.348,10.0,5.076,0.011,0.056
1.36,7.0,5.076,0.01,0.051
1.372,4.0,5.072,0.01,0.051
1.383,1.0,5.072,0.0,0.0
1.395,0.0,5.072,0.0,0.0
1.406,0.0,5.072,0.0,0.0
1.418,0.0,5.076,0.01,0.051
1.43,0.0,5.072,0.01,0.051
1.441,0.0,5.076,0.01,0.051
1.453,0.0,5.072,0.0,0.0
1.464,0.0,5.076,0.0,0.0
1.476,0.0,5.072,0.01,0.051
1.488,0.0,5.08,0.0,0.0
1.499,0.0,5.076,0.0,0.0
1.51,0.0,5.072,0.01,0.051
1.521,0.0,5.076,0.01,0.051
1.532,0.0,5.072,0.0,0.0
1.544,0.0,5.076,0.0,0.0
1.555,0.0,5.072,0.0,0.0
1.566,0.0,5.076,0.01,0.051
