Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.116,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.087,0.0,0.12,0.0,0.0
0.098,0.0,0.116,0.0,0.0
0.109,0.0,0.116,0.0,0.0
0.119,0.0,0.12,0.0,0.0
0.129,0.0,0.112,0.0,0.0
0.14,0.0,0.12,0.0,0.0
0.151,0.0,0.12,0.0,0.0
0.162,0.0,0.116,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.184,0.0,0.116,0.0,0.0
0.194,0.0,0.12,0.0,0.0
0.205,0.0,0.12,0.0,0.0
0.215,0.0,0.116,0.0,0.0
0.226,0.0,0.116,0.0,0.0
0.237,0.0,0.12,0.0,0.0
0.247,0.0,0.116,0.0,0.0
0.258,0.0,0.116,0.0,0.0
0.268,0.0,0.116,0.0,0.0
0.279,0.0,0.12,0.0,0.0
0.289,0.0,0.116,0.0,0.0
0.3,0.0,0.116,0.0,0.0
0.311,0.0,0.116,0.0,0.0
0.322,0.0,0.116,0.0,0.0
0.332,0.0,0.12,0.0,0.0
0.343,0.0,0.116,0.0,0.0
0.354,0.0,0.116,0.0,0.0
0.364,0.0,0.116,0.0,0.0
0.375,0.0,0.116,0.0,0.0
0.386,0.0,0.116,0.0,0.0
0.396,0.0,0.116,0.0,0.0
0.407,0.0,0.116,0.0,0.0
0.418,0.0,0.116,0.0,0.0
0.429,0.0,0.116,0.0,0.0
0.439,0.0,0.116,0.0,0.0
0.45,0.0,0.116,0.0,0.0
0.461,0.0,0.12,0.0,0.0
0.472,0.0,0.116,0.0,0.0
0.527,0.0,5.076,0.01,0.051
0.538,0.0,5.072,0.01,0.051
0.549,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.57,0.0,5.072,0.01,0.051
0.582,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.011,0.056
0.617,0.0,5.076,0.01,0.051
0.629,0.0,5.072,0.01,0.051
0.642,0.0,5.076,0.011,0.056
0.654,0.0,5.076,0.01,0.051
0.666,0.0,5.072,0.0,0.0
0.677,0.0,5.076,0.01,0.051
0.688,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.0,0.0
0.712,0.0,5.076,0.0,0.0
0.725,0.0,5.076,0.0,0.0
0.736,0.0,5.076,0.01,0.051
0.747,0.0,5.072,0.011,0.056
0.758,0.0,5.076,0.01,0.051
0.769,0.0,5.076,0.0,0.0
0.779,0.0,5.076,0.0,0.0
0.791,0.0,5.076,0.01,0.051
0.802,0.0,5.08,0.01,0.051
0.813,0.0,5.072,0.0,0.0
0.824,0.0,5.072,0.01,0.051
0.835,0.0,5.072,0.01,0.051
0.846,0.0,5.076,0.0,0.0
0.856,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.01,0.051
0.878,0.0,5.076,0.0,0.0
0.889,0.0,5.072,0.0,0.0
0.9,0.0,5.072,0.01,0.051
0.91,0.0,5.076,0.011,0.056
0.92,0.0,5.076,0.011,0.056
0.93,0.0,5.076,0.0,0.0
0.94,0.0,5.076,0.0,0.0
0.95,0.0,5.076,0.0,0.0
0.96,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.01,0.051
0.981,0.0,5.076,0.0,0.0
0.992,0.0,5.076,0.0,0.0
1.004,0.0,5.072,0.01,0.051
1.015,0.0,5.076,0.01,0.051
1.026,0.0,5.076,0.0,0.0
1.037,0.0,5.076,0.011,0.056
1.048,0.0,5.076,0.0,0.0
1.059,0.0,5.072,0.0,0.0
1.07,0.0,5.072,0.01,0.051
1.081,0.0,5.076,0.0,0.0
1.091,0.0,5.076,0.01,0.051
1.101,0.0,5.076,0.01,0.051
1.111,0.0,5.072,0.01,0.051
1.121,0.0,5.076,0.01,0.051
1.132,0.0,5.076,0.01,0.051
1.142,0.0,5.076,0.01,0.051
1.152,72.0,5.076,0.011,0.056
1.162,72.0,5.076,0.01,0.051
1.172,71.0,5.076,0.01,0.051
1.183,71.0,5.072,0.01,0.051
1.194,70.0,5.076,0.01,0.051
1.205,70.0,5.076,0.01,0.051
1.216,69.0,5.072,0.0,0.0
1.228,68.0,5.076,0.01,0.051
1.239,67.0,5.076,0.01,0.051
1.25,66.0,5.072,0.01,0.051
1.261,65.0,5.076,0.01,0.051
1.272,64.0,5.076,0.01,0.051
1.283,63.0,5.076,0.0,0.0
1.295,62.0,5.076,0.01,0.051
1.306,61.0,5.076,0.0,0.0
1.319,59.0,5.072,0.065,0.33
1.33,58.0,5.072,0.067,0.34
1.341,57.0,5.076,0.065,0.33
1.352,55.0,5.072,0.088,0.446
1.363,54.0,5.072,0.092,0.467
1.431,52.0,5.072,0.137,0.695
1.442,51.0,5.068,0.136,0.689
1.453,49.0,5.068,0.159,0.806
1.464,47.0,5.072,0.159,0.806
1.475,45.0,5.072,0.158,0.801
1.487,43.0,5.068,0.183,0.927
1.499,41.0,5.068,0.183,0.927
1.512,39.0,5.068,0.206,1.044
1.524,37.0,5.068,0.206,1.044
1.536,35.0,5.068,0.207,1.049
1.548,33.0,5.068,0.229,1.161
1.561,31.0,5.068,0.228,1.156
1.573,29.0,5.068,0.23,1.166
1.584,26.0,5.068,0.254,1.287
1.596,24.0,5.068,0.253,1.282
1.607,21.0,5.068,0.252,1.277
1.618,19.0,5.064,0.275,1.393
1.629,16.0,5.068,0.277,1.404
1.64,14.0,5.064,0.276,1.398
1.652,11.0,5.064,0.299,1.514
1.665,8.0,5.068,0.298,1.51
1.676,5.0,5.064,0.322,1.631
1.687,2.0,5.064,0.322,1.631
1.699,0.0,5.064,0.321,1.626
1.71,0.0,5.064,0.344,1.742
1.721,0.0,5.068,0.345,1.748
1.733,0.0,5.06,0.344,1.741
1.744,0.0,5.064,0.346,1.752
1.755,0.0,5.064,0.369,1.869
1.767,0.0,5.064,0.37,1.874
1.778,0.0,5.064,0.368,1.864
1.786,0.0,5.06,0.393,1.989
1.795,0.0,5.064,0.376,1.904
1.804,0.0,5.06,0.393,1.989
1.812,0.0,5.064,0.37,1.874
1.82,0.0,5.06,0.395,1.999
1.828,0.0,5.064,0.344,1.742
1.837,0.0,5.064,0.396,2.005
1.846,0.0,5.06,0.348,1.761
1.854,0.0,5.064,0.362,1.833
1.863,0.0,5.064,0.306,1.55
1.871,0.0,5.064,0.334,1.691
1.88,0.0,5.064,0.342,1.732
1.888,0.0,5.064,0.357,1.808
1.896,0.0,5.068,0.305,1.546
1.904,0.0,5.064,0.322,1.631
1.912,0.0,5.064,0.302,1.529
1.921,0.0,5.064,0.344,1.742
1.929,0.0,5.064,0.347,1.757
1.938,0.0,5.064,0.321,1.626
1.946,0.0,5.068,0.274,1.389
1.954,0.0,5.068,0.274,1.389
1.963,0.0,5.064,0.392,1.985
1.971,0.0,5.06,0.393,1.989
1.979,0.0,5.06,0.392,1.984
1.987,0.0,5.06,0.392,1.984
1.996,0.0,5.064,0.417,2.112
2.004,0.0,5.06,0.415,2.1
2.012,0.0,5.06,0.417,2.11
2.021,0.0,5.06,0.415,2.1
2.029,0.0,5.06,0.44,2.226
2.037,0.0,5.064,0.438,2.218
2.045,0.0,5.064,0.439,2.223
2.054,0.0,5.064,0.439,2.223
2.062,0.0,5.06,0.463,2.343
2.07,0.0,5.06,0.461,2.333
2.079,0.0,5.06,0.463,2.343
2.087,0.0,5.056,0.463,2.341
2.095,0.0,5.06,0.487,2.464
2.104,0.0,5.06,0.487,2.464
2.112,0.0,5.056,0.485,2.452
2.12,0.0,5.06,0.486,2.459
2.128,0.0,5.056,0.511,2.584
2.137,0.0,5.056,0.508,2.568
2.145,0.0,5.06,0.509,2.576
2.153,0.0,5.06,0.51,2.581
2.162,0.0,5.06,0.533,2.697
2.17,0.0,5.06,0.533,2.697
2.179,0.0,5.06,0.534,2.702
2.188,0.0,5.056,0.533,2.695
2.196,0.0,5.056,0.555,2.806
2.206,0.0,5.056,0.557,2.816
2.214,0.0,5.056,0.556,2.811
2.223,0.0,5.056,0.56,2.831
2.232,0.0,5.056,0.579,2.927
2.24,0.0,5.052,0.581,2.935
2.249,0.0,5.056,0.579,2.927
2.257,0.0,5.052,0.602,3.041
2.266,0.0,5.052,0.602,3.041
2.275,0.0,5.056,0.604,3.054
2.283,0.0,5.056,0.602,3.044
2.292,0.0,5.052,0.626,3.163
2.301,0.0,5.052,0.626,3.163
2.31,0.0,5.052,0.627,3.168
2.319,0.0,5.056,0.628,3.175
2.327,0.0,5.056,0.651,3.291
2.336,0.0,5.056,0.648,3.276
2.344,0.0,5.052,0.65,3.284
2.353,0.0,5.052,0.65,3.284
