Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.975,0.0,5.076,0.0,0.0
0.987,0.0,5.072,0.016,0.081
0.999,0.0,5.072,0.016,0.081
1.011,0.0,5.072,0.017,0.086
1.023,0.0,5.072,0.016,0.081
1.035,0.0,5.076,0.017,0.086
1.047,0.0,5.076,0.016,0.081
1.059,0.0,5.072,0.017,0.086
1.07,0.0,5.076,0.016,0.081
1.081,0.0,5.072,0.016,0.081
1.092,0.0,5.072,0.017,0.086
1.103,0.0,5.076,0.017,0.086
1.115,0.0,5.076,0.017,0.086
1.126,0.0,5.072,0.016,0.081
1.138,0.0,5.072,0.668,3.388
1.149,0.0,9.108,0.031,0.282
1.16,0.0,9.1,0.034,0.309
1.228,0.0,9.104,0.033,0.3
1.238,52.0,9.104,0.032,0.291
1.249,56.0,9.1,0.034,0.309
1.261,60.0,9.104,0.033,0.3
1.274,64.0,9.1,0.034,0.309
1.286,68.0,9.104,0.033,0.3
1.298,71.0,9.1,0.033,0.3
1.31,75.0,9.072,0.978,8.872
1.322,78.0,9.072,0.979,8.881
1.335,82.0,9.076,0.98,8.894
1.347,85.0,9.076,0.982,8.913
1.358,88.0,9.076,0.98,8.894
1.368,91.0,9.076,0.983,8.922
1.378,94.0,9.08,0.962,8.735
1.389,97.0,9.076,0.961,8.722
1.399,99.0,9.076,0.958,8.695
1.41,102.0,9.076,0.961,8.722
1.42,104.0,9.076,0.962,8.731
1.431,106.0,9.076,0.961,8.722
1.441,109.0,9.076,0.962,8.731
1.452,111.0,9.076,0.961,8.722
1.463,113.0,9.076,0.957,8.686
1.475,115.0,9.08,0.939,8.526
1.486,116.0,9.076,0.938,8.513
1.499,118.0,9.08,0.939,8.526
1.51,120.0,9.08,0.936,8.499
1.522,121.0,9.08,0.936,8.499
1.533,123.0,9.08,0.938,8.517
1.545,124.0,9.076,0.939,8.522
1.556,125.0,9.08,0.937,8.508
1.567,126.0,9.076,0.918,8.332
1.579,127.0,9.08,0.917,8.326
1.59,128.0,9.08,0.917,8.326
1.601,128.0,9.076,0.917,8.323
1.613,129.0,9.076,0.914,8.295
1.624,130.0,9.08,0.917,8.326
1.636,130.0,9.08,0.918,8.335
1.647,130.0,9.084,0.918,8.339
1.658,130.0,9.08,0.916,8.317
1.666,130.0,9.08,0.894,8.118
1.674,130.0,9.08,0.897,8.145
1.683,130.0,9.08,0.896,8.136
1.691,130.0,9.08,0.894,8.118
1.7,130.0,9.076,0.896,8.132
1.709,129.0,9.08,0.895,8.127
1.718,129.0,9.076,0.895,8.123
1.726,128.0,9.08,0.893,8.108
1.734,127.0,9.08,0.897,8.145
1.742,126.0,9.08,0.897,8.145
1.75,125.0,9.08,0.894,8.118
1.759,124.0,9.08,0.873,7.927
1.767,123.0,9.08,0.875,7.945
1.776,122.0,9.084,0.873,7.93
1.785,120.0,9.08,0.871,7.909
1.793,119.0,9.08,0.875,7.945
1.802,117.0,9.08,0.873,7.927
1.811,115.0,9.08,0.874,7.936
1.819,113.0,9.08,0.873,7.927
1.828,111.0,9.08,0.873,7.927
1.836,109.0,9.08,0.872,7.918
1.847,107.0,9.08,0.872,7.918
1.856,105.0,9.08,0.85,7.718
1.864,102.0,9.076,0.85,7.715
1.873,100.0,9.08,0.85,7.718
1.882,97.0,9.08,0.849,7.709
1.89,95.0,9.08,0.85,7.718
1.899,92.0,9.08,0.851,7.727
1.907,89.0,9.08,0.849,7.709
1.916,86.0,9.08,0.849,7.709
1.924,83.0,9.08,0.849,7.709
1.933,79.0,9.084,0.85,7.721
1.941,76.0,9.08,0.848,7.7
1.949,72.0,9.084,0.829,7.531
1.958,69.0,9.08,0.828,7.518
1.966,65.0,9.08,0.829,7.527
1.975,61.0,9.08,0.83,7.536
1.984,57.0,9.08,0.826,7.5
1.993,53.0,9.08,0.828,7.518
2.001,49.0,9.08,0.828,7.518
2.009,45.0,9.08,0.828,7.518
2.018,41.0,9.084,0.827,7.512
2.026,36.0,9.084,0.826,7.503
2.034,32.0,9.08,0.827,7.509
2.043,30.0,9.08,0.826,7.5
2.051,28.0,9.084,0.806,7.322
2.059,27.0,9.084,0.807,7.331
2.068,25.0,9.08,0.806,7.318
2.076,23.0,9.08,0.806,7.318
2.084,21.0,9.08,0.806,7.318
2.092,19.0,9.084,0.805,7.313
2.1,17.0,9.084,0.807,7.331
2.109,15.0,9.08,0.807,7.328
2.117,13.0,9.08,0.805,7.309
2.125,11.0,9.084,0.805,7.313
2.133,9.0,9.084,0.807,7.331
2.142,6.0,9.084,0.784,7.122
2.15,4.0,9.084,0.783,7.113
2.158,2.0,9.084,0.784,7.122
