Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.868,0.0,5.072,0.0,0.0
0.876,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.017,0.086
0.893,0.0,5.076,0.016,0.081
0.902,0.0,5.072,0.017,0.086
0.91,0.0,5.076,0.016,0.081
0.919,0.0,5.076,0.016,0.081
0.928,0.0,5.076,0.016,0.081
0.936,0.0,5.076,0.017,0.086
0.945,0.0,5.072,0.015,0.076
0.953,0.0,5.076,0.016,0.081
0.962,0.0,5.072,0.018,0.091
0.97,33.0,5.076,0.017,0.086
0.979,35.0,5.072,0.018,0.091
0.988,37.0,5.076,0.016,0.081
0.996,39.0,5.076,0.018,0.091
1.004,41.0,5.076,0.016,0.081
1.013,43.0,5.072,0.017,0.086
1.021,45.0,5.076,0.017,0.086
1.03,47.0,5.076,0.017,0.086
1.039,49.0,5.076,0.017,0.086
1.048,51.0,5.072,0.016,0.081
1.056,52.0,9.1,0.034,0.309
1.064,56.0,9.104,0.031,0.282
1.073,60.0,9.1,0.03,0.273
1.082,64.0,9.104,0.033,0.3
1.149,67.0,9.104,0.031,0.282
1.166,71.0,9.1,0.032,0.291
1.182,74.0,9.104,0.035,0.319
1.195,78.0,9.104,0.033,0.3
1.207,81.0,9.104,0.032,0.291
1.219,84.0,9.076,0.98,8.894
1.23,87.0,9.076,0.98,8.894
1.241,90.0,9.076,0.983,8.922
1.252,93.0,9.076,0.979,8.885
1.263,95.0,9.076,0.979,8.885
1.274,98.0,9.076,0.959,8.704
1.285,100.0,9.076,0.961,8.722
1.296,103.0,9.076,0.958,8.695
1.307,105.0,9.076,0.959,8.704
1.319,107.0,9.076,0.962,8.731
1.331,109.0,9.076,0.961,8.722
1.343,111.0,9.072,0.957,8.682
1.355,113.0,9.08,0.962,8.735
1.367,114.0,9.076,0.938,8.513
1.379,116.0,9.076,0.939,8.522
1.392,118.0,9.076,0.935,8.486
1.404,119.0,9.076,0.937,8.504
1.416,120.0,9.08,0.937,8.508
1.43,121.0,9.076,0.938,8.513
1.44,122.0,9.076,0.938,8.513
1.451,123.0,9.076,0.938,8.513
1.462,124.0,9.08,0.918,8.335
1.472,125.0,9.076,0.916,8.314
1.483,125.0,9.076,0.916,8.314
1.493,126.0,9.076,0.918,8.332
1.504,126.0,9.08,0.918,8.335
1.514,127.0,9.08,0.915,8.308
1.523,127.0,9.076,0.918,8.332
1.531,127.0,9.08,0.917,8.326
1.539,127.0,9.076,0.918,8.332
1.547,127.0,9.076,0.916,8.314
1.556,127.0,9.08,0.915,8.308
1.564,126.0,9.08,0.897,8.145
1.573,126.0,9.08,0.895,8.127
1.582,125.0,9.076,0.895,8.123
1.59,124.0,9.076,0.894,8.114
1.599,124.0,9.08,0.897,8.145
1.607,123.0,9.076,0.896,8.132
1.616,122.0,9.076,0.895,8.123
1.625,121.0,9.08,0.895,8.127
1.634,120.0,9.076,0.896,8.132
1.642,118.0,9.08,0.896,8.136
1.65,117.0,9.08,0.894,8.118
1.659,115.0,9.076,0.875,7.942
1.667,114.0,9.08,0.872,7.918
1.675,112.0,9.076,0.874,7.932
1.684,110.0,9.076,0.873,7.923
1.692,108.0,9.076,0.875,7.942
1.7,106.0,9.08,0.874,7.936
1.708,104.0,9.076,0.875,7.942
1.717,102.0,9.08,0.874,7.936
1.725,99.0,9.08,0.87,7.9
1.734,97.0,9.08,0.873,7.927
1.742,94.0,9.08,0.872,7.918
1.751,91.0,9.076,0.863,7.833
1.76,88.0,9.076,0.85,7.715
1.768,86.0,9.084,0.849,7.712
1.777,83.0,9.08,0.851,7.727
1.785,79.0,9.08,0.85,7.718
1.794,76.0,9.08,0.849,7.709
1.803,73.0,9.08,0.85,7.718
1.811,69.0,9.08,0.85,7.718
1.82,66.0,9.08,0.85,7.718
1.828,62.0,9.08,0.849,7.709
1.837,58.0,9.076,0.851,7.724
1.846,54.0,9.084,0.849,7.712
1.854,50.0,9.08,0.828,7.518
1.863,46.0,9.08,0.829,7.527
1.871,42.0,9.08,0.828,7.518
1.88,41.0,9.08,0.829,7.527
1.889,39.0,9.08,0.83,7.536
1.898,38.0,9.08,0.828,7.518
1.906,36.0,9.08,0.829,7.527
1.915,35.0,9.08,0.828,7.518
1.924,33.0,9.08,0.828,7.518
1.934,32.0,9.08,0.828,7.518
1.942,30.0,9.08,0.828,7.518
1.951,28.0,9.08,0.806,7.318
1.959,27.0,9.08,0.805,7.309
1.967,25.0,9.084,0.807,7.331
1.976,23.0,9.08,0.807,7.328
1.985,21.0,9.08,0.806,7.318
1.994,19.0,9.08,0.807,7.328
2.002,17.0,9.08,0.806,7.318
2.011,15.0,9.08,0.808,7.337
2.02,13.0,9.08,0.807,7.328
2.028,11.0,9.084,0.806,7.322
2.037,9.0,9.08,0.806,7.318
2.045,6.0,9.084,0.785,7.131
2.054,4.0,9.08,0.785,7.128
2.062,2.0,9.08,0.785,7.128
