Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.024,0.0,5.068,0.044,0.223
1.036,0.0,5.076,0.015,0.076
1.047,0.0,5.072,0.016,0.081
1.059,0.0,5.072,0.016,0.081
1.07,0.0,5.076,0.017,0.086
1.081,0.0,5.076,0.018,0.091
1.092,0.0,5.072,0.017,0.086
1.104,0.0,5.076,0.017,0.086
1.115,0.0,5.076,0.017,0.086
1.126,0.0,5.076,0.018,0.091
1.138,0.0,5.076,0.017,0.086
1.149,0.0,5.076,0.017,0.086
1.16,0.0,5.076,0.017,0.086
1.172,35.0,5.072,0.016,0.081
1.183,38.0,5.072,0.017,0.086
1.195,40.0,9.1,0.03,0.273
1.207,44.0,9.1,0.033,0.3
1.276,48.0,9.104,0.032,0.291
1.288,53.0,9.104,0.033,0.3
1.299,57.0,9.104,0.033,0.3
1.311,61.0,9.104,0.034,0.31
1.322,64.0,9.104,0.033,0.3
1.333,68.0,9.104,0.03,0.273
1.345,72.0,9.104,0.032,0.291
1.356,75.0,9.072,0.987,8.954
1.367,79.0,9.072,0.986,8.945
1.379,82.0,9.076,0.983,8.922
1.391,85.0,9.072,0.986,8.945
1.402,88.0,9.076,0.987,8.958
1.415,91.0,9.076,0.962,8.731
1.426,94.0,9.076,0.965,8.758
1.437,97.0,9.08,0.964,8.753
1.448,100.0,9.076,0.964,8.749
1.46,102.0,9.076,0.964,8.749
1.47,105.0,9.08,0.961,8.726
1.481,107.0,9.08,0.962,8.735
1.494,109.0,9.076,0.963,8.74
1.505,111.0,9.08,0.942,8.553
1.515,113.0,9.076,0.942,8.55
1.527,115.0,9.076,0.941,8.541
1.538,117.0,9.076,0.94,8.531
1.549,119.0,9.08,0.941,8.544
1.56,120.0,9.076,0.941,8.541
1.572,122.0,9.076,0.941,8.541
1.582,123.0,9.076,0.943,8.559
1.593,124.0,9.076,0.941,8.541
1.605,125.0,9.076,0.92,8.35
1.619,126.0,9.076,0.919,8.341
1.63,127.0,9.076,0.92,8.35
1.641,128.0,9.076,0.922,8.368
1.652,129.0,9.076,0.922,8.368
1.663,129.0,9.08,0.921,8.363
1.674,130.0,9.08,0.919,8.345
1.685,130.0,9.08,0.921,8.363
1.697,131.0,9.076,0.896,8.132
1.707,131.0,9.08,0.896,8.136
1.718,131.0,9.076,0.9,8.168
1.73,131.0,9.076,0.898,8.15
1.74,131.0,9.072,0.898,8.147
1.75,130.0,9.08,0.897,8.145
1.761,130.0,9.076,0.896,8.132
1.772,130.0,9.076,0.9,8.168
1.782,129.0,9.076,0.897,8.141
1.792,128.0,9.076,0.878,7.969
1.803,128.0,9.08,0.877,7.963
1.813,127.0,9.08,0.878,7.972
1.822,126.0,9.076,0.878,7.969
1.834,124.0,9.076,0.876,7.951
1.845,123.0,9.08,0.876,7.954
1.855,122.0,9.08,0.875,7.945
1.867,120.0,9.08,0.875,7.945
1.878,119.0,9.08,0.876,7.954
1.889,117.0,9.08,0.852,7.736
1.9,116.0,9.08,0.852,7.736
1.912,114.0,9.076,0.851,7.724
1.922,112.0,9.08,0.854,7.754
1.933,110.0,9.08,0.854,7.754
1.945,107.0,9.08,0.852,7.736
1.956,105.0,9.08,0.852,7.736
1.967,103.0,9.08,0.853,7.745
1.978,100.0,9.08,0.852,7.736
1.989,97.0,9.08,0.831,7.545
2.0,95.0,9.08,0.832,7.555
2.011,92.0,9.08,0.832,7.555
2.023,89.0,9.08,0.831,7.545
2.04,86.0,9.084,0.833,7.567
2.052,83.0,9.08,0.831,7.545
2.063,79.0,9.08,0.831,7.545
2.074,76.0,9.08,0.831,7.545
2.086,73.0,9.08,0.808,7.337
2.097,69.0,9.084,0.809,7.349
2.11,65.0,9.08,0.809,7.346
2.122,61.0,9.08,0.81,7.355
2.133,58.0,9.08,0.809,7.346
2.144,54.0,9.08,0.809,7.346
2.155,49.0,9.08,0.809,7.346
2.167,45.0,9.08,0.81,7.355
2.178,41.0,9.08,0.789,7.164
2.189,36.0,9.076,0.785,7.125
2.205,32.0,9.08,0.788,7.155
2.215,30.0,9.076,0.786,7.134
2.228,28.0,9.08,0.788,7.155
2.24,27.0,9.08,0.786,7.137
2.251,25.0,9.084,0.788,7.158
2.262,23.0,9.084,0.785,7.131
2.274,21.0,9.08,0.785,7.128
2.285,19.0,9.08,0.788,7.155
2.296,17.0,9.08,0.788,7.155
2.308,15.0,9.084,0.786,7.14
2.32,13.0,9.08,0.788,7.155
2.331,11.0,9.08,0.788,7.155
2.343,9.0,9.08,0.786,7.137
2.355,6.0,9.08,0.788,7.155
2.366,4.0,9.08,0.788,7.155
2.379,2.0,9.08,0.787,7.146
