Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.166,2.0,5.076,0.0,0.0
1.176,5.0,5.072,0.0,0.0
1.186,8.0,5.072,0.016,0.081
1.197,11.0,5.072,0.016,0.081
1.207,14.0,5.076,0.017,0.086
1.218,16.0,5.076,0.018,0.091
1.228,19.0,5.076,0.017,0.086
1.24,21.0,5.076,0.015,0.076
1.252,24.0,5.072,0.018,0.091
1.264,26.0,5.076,0.016,0.081
1.277,29.0,5.072,0.017,0.086
1.289,31.0,5.076,0.017,0.086
1.301,33.0,5.076,0.016,0.081
1.313,35.0,5.072,0.017,0.086
1.325,37.0,5.072,0.017,0.086
1.336,40.0,5.076,0.033,0.168
1.347,42.0,9.1,0.03,0.273
1.415,46.0,9.104,0.031,0.282
1.426,50.0,9.104,0.033,0.3
1.438,54.0,9.104,0.034,0.31
1.45,58.0,9.096,0.034,0.309
1.463,62.0,9.104,0.031,0.282
1.475,66.0,9.1,0.034,0.309
1.488,70.0,9.1,0.033,0.3
1.5,73.0,9.104,0.034,0.31
1.513,77.0,9.076,0.984,8.931
1.525,80.0,9.076,0.986,8.949
1.537,83.0,9.076,0.987,8.958
1.549,86.0,9.076,0.987,8.958
1.56,89.0,9.076,0.988,8.967
1.572,92.0,9.076,0.965,8.758
1.583,95.0,9.076,0.964,8.749
1.594,98.0,9.076,0.964,8.749
1.605,100.0,9.076,0.966,8.767
1.616,103.0,9.076,0.966,8.767
1.627,105.0,9.076,0.964,8.749
1.638,107.0,9.076,0.966,8.767
1.65,110.0,9.076,0.965,8.758
1.662,112.0,9.076,0.965,8.758
1.673,114.0,9.08,0.941,8.544
1.684,115.0,9.08,0.944,8.572
1.698,117.0,9.076,0.942,8.55
1.709,119.0,9.072,0.94,8.528
1.721,120.0,9.076,0.944,8.568
1.733,122.0,9.076,0.942,8.55
1.744,123.0,9.08,0.942,8.553
1.755,124.0,9.076,0.942,8.55
1.767,125.0,9.076,0.924,8.386
1.779,126.0,9.076,0.92,8.35
1.79,127.0,9.076,0.921,8.359
1.802,128.0,9.076,0.921,8.359
1.813,128.0,9.08,0.919,8.345
1.825,129.0,9.08,0.92,8.354
1.836,129.0,9.076,0.919,8.341
1.847,130.0,9.076,0.919,8.341
1.858,130.0,9.08,0.897,8.145
1.869,130.0,9.08,0.899,8.163
1.88,130.0,9.076,0.902,8.187
1.891,130.0,9.08,0.899,8.163
1.902,130.0,9.076,0.897,8.141
1.914,130.0,9.076,0.898,8.15
1.925,129.0,9.076,0.897,8.141
1.936,129.0,9.08,0.902,8.19
1.947,128.0,9.08,0.901,8.181
1.957,127.0,9.08,0.879,7.981
1.969,126.0,9.076,0.879,7.978
1.98,125.0,9.08,0.878,7.972
1.991,124.0,9.076,0.879,7.978
2.002,123.0,9.076,0.875,7.942
2.013,122.0,9.08,0.878,7.972
2.024,120.0,9.076,0.878,7.969
2.036,119.0,9.08,0.877,7.963
2.047,117.0,9.08,0.877,7.963
2.058,116.0,9.076,0.854,7.751
2.069,114.0,9.08,0.853,7.745
2.08,112.0,9.08,0.853,7.745
2.092,110.0,9.08,0.854,7.754
2.103,108.0,9.08,0.853,7.745
2.114,105.0,9.08,0.854,7.754
2.125,103.0,9.08,0.856,7.772
2.136,101.0,9.08,0.852,7.736
2.146,98.0,9.08,0.832,7.555
2.156,95.0,9.08,0.832,7.555
2.167,93.0,9.084,0.832,7.558
2.177,90.0,9.08,0.832,7.555
2.188,87.0,9.08,0.834,7.573
2.198,84.0,9.084,0.833,7.567
2.209,80.0,9.08,0.833,7.564
2.22,77.0,9.08,0.832,7.555
2.23,74.0,9.08,0.832,7.555
2.242,70.0,9.08,0.811,7.364
2.253,66.0,9.08,0.81,7.355
2.264,63.0,9.08,0.809,7.346
2.277,59.0,9.08,0.809,7.346
2.288,55.0,9.08,0.808,7.337
2.299,51.0,9.08,0.81,7.355
2.31,47.0,9.08,0.809,7.346
2.322,42.0,9.08,0.811,7.364
2.333,38.0,9.08,0.809,7.346
2.344,33.0,9.08,0.789,7.164
2.355,32.0,9.08,0.786,7.137
2.367,30.0,9.08,0.789,7.164
2.378,28.0,9.084,0.788,7.158
2.389,27.0,9.08,0.788,7.155
2.401,25.0,9.08,0.788,7.155
2.412,23.0,9.084,0.787,7.149
2.422,21.0,9.08,0.789,7.164
2.434,19.0,9.084,0.788,7.158
2.445,17.0,9.084,0.789,7.167
2.456,15.0,9.084,0.788,7.158
2.467,13.0,9.076,0.789,7.161
2.478,11.0,9.08,0.788,7.155
2.49,9.0,9.084,0.789,7.167
2.501,6.0,9.08,0.787,7.146
2.512,4.0,9.076,0.789,7.161
2.523,2.0,9.08,0.788,7.155
