Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.037,0.0,5.076,0.015,0.076
1.05,0.0,5.072,0.017,0.086
1.062,0.0,5.072,0.017,0.086
1.074,0.0,5.072,0.017,0.086
1.087,0.0,5.076,0.017,0.086
1.1,0.0,5.076,0.016,0.081
1.112,0.0,5.076,0.019,0.096
1.125,0.0,5.072,0.016,0.081
1.137,0.0,5.072,0.015,0.076
1.15,0.0,5.072,0.015,0.076
1.162,0.0,5.076,0.016,0.081
1.176,31.0,5.076,0.015,0.076
1.189,33.0,5.076,0.016,0.081
1.199,35.0,9.104,0.033,0.3
1.21,40.0,9.1,0.032,0.291
1.278,44.0,9.104,0.032,0.291
1.29,48.0,9.104,0.033,0.3
1.302,53.0,9.104,0.034,0.31
1.315,57.0,9.104,0.031,0.282
1.327,61.0,9.104,0.03,0.273
1.34,65.0,9.104,0.029,0.264
1.352,68.0,9.076,0.983,8.922
1.365,72.0,9.072,0.982,8.909
1.378,75.0,9.072,0.98,8.891
1.39,79.0,9.076,0.98,8.894
1.402,82.0,9.076,0.98,8.894
1.413,85.0,9.08,0.961,8.726
1.424,88.0,9.076,0.957,8.686
1.435,91.0,9.076,0.959,8.704
1.446,94.0,9.076,0.96,8.713
1.458,97.0,9.076,0.959,8.704
1.469,100.0,9.076,0.958,8.695
1.481,102.0,9.076,0.959,8.704
1.492,105.0,9.076,0.959,8.704
1.504,107.0,9.08,0.959,8.708
1.515,109.0,9.072,0.937,8.5
1.526,111.0,9.076,0.94,8.531
1.537,113.0,9.076,0.939,8.522
1.548,115.0,9.08,0.94,8.535
1.56,117.0,9.076,0.938,8.513
1.571,119.0,9.076,0.94,8.531
1.582,120.0,9.076,0.938,8.513
1.593,122.0,9.076,0.935,8.486
1.604,123.0,9.08,0.918,8.335
1.616,124.0,9.08,0.916,8.317
1.627,126.0,9.076,0.919,8.341
1.639,127.0,9.08,0.916,8.317
1.65,128.0,9.08,0.919,8.345
1.664,128.0,9.08,0.916,8.317
1.676,129.0,9.076,0.918,8.332
1.688,130.0,9.076,0.918,8.332
1.699,130.0,9.076,0.917,8.323
1.711,131.0,9.076,0.894,8.114
1.722,131.0,9.076,0.897,8.141
1.734,131.0,9.08,0.896,8.136
1.745,131.0,9.08,0.894,8.118
1.758,131.0,9.08,0.896,8.136
1.769,131.0,9.08,0.896,8.136
1.78,131.0,9.08,0.895,8.127
1.791,130.0,9.08,0.893,8.108
1.804,130.0,9.08,0.87,7.9
1.816,129.0,9.08,0.875,7.945
1.83,129.0,9.08,0.873,7.927
1.842,128.0,9.08,0.875,7.945
1.854,127.0,9.08,0.874,7.936
1.866,126.0,9.084,0.873,7.93
1.878,125.0,9.08,0.871,7.909
1.891,124.0,9.08,0.871,7.909
1.902,123.0,9.08,0.851,7.727
1.913,121.0,9.08,0.849,7.709
1.924,120.0,9.076,0.85,7.715
1.935,118.0,9.084,0.849,7.712
1.946,116.0,9.08,0.849,7.709
1.957,114.0,9.084,0.848,7.703
1.968,112.0,9.08,0.848,7.7
1.979,110.0,9.08,0.848,7.7
1.99,108.0,9.08,0.828,7.518
2.001,106.0,9.08,0.828,7.518
2.013,103.0,9.08,0.828,7.518
2.024,101.0,9.08,0.826,7.5
2.035,98.0,9.08,0.828,7.518
2.046,96.0,9.08,0.828,7.518
2.057,93.0,9.08,0.829,7.527
2.068,90.0,9.084,0.825,7.494
2.079,87.0,9.084,0.828,7.522
2.09,84.0,9.08,0.806,7.318
2.101,80.0,9.08,0.806,7.318
2.111,77.0,9.084,0.807,7.331
2.121,74.0,9.084,0.806,7.322
2.132,70.0,9.08,0.805,7.309
2.142,66.0,9.08,0.806,7.318
2.152,63.0,9.08,0.804,7.3
2.162,59.0,9.084,0.804,7.304
2.172,55.0,9.08,0.805,7.309
2.183,51.0,9.08,0.783,7.11
2.193,46.0,9.08,0.783,7.11
2.204,42.0,9.084,0.783,7.113
2.215,38.0,9.084,0.786,7.14
2.226,33.0,9.084,0.786,7.14
2.238,28.0,9.084,0.783,7.113
2.249,27.0,9.084,0.785,7.131
2.26,25.0,9.084,0.784,7.122
2.271,23.0,9.08,0.784,7.119
2.282,21.0,9.084,0.784,7.122
2.294,19.0,9.08,0.783,7.11
2.305,17.0,9.08,0.784,7.119
2.316,15.0,9.08,0.785,7.128
2.327,13.0,9.084,0.784,7.122
2.338,11.0,9.088,0.783,7.116
2.349,9.0,9.084,0.783,7.113
2.361,6.0,9.084,0.785,7.131
2.372,4.0,9.08,0.786,7.137
2.383,2.0,9.084,0.784,7.122
