Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.1,0.0,5.076,0.01,0.051
1.111,5.0,5.076,0.0,0.0
1.167,8.0,5.072,0.016,0.081
1.177,11.0,5.072,0.016,0.081
1.187,14.0,5.072,0.017,0.086
1.198,16.0,5.076,0.017,0.086
1.208,19.0,5.072,0.017,0.086
1.218,21.0,5.076,0.017,0.086
1.229,24.0,5.072,0.018,0.091
1.239,26.0,5.072,0.017,0.086
1.248,29.0,5.076,0.017,0.086
1.257,31.0,5.072,0.017,0.086
1.265,33.0,5.076,0.016,0.081
1.274,35.0,5.072,0.017,0.086
1.282,37.0,5.076,0.017,0.086
1.291,39.0,5.076,0.015,0.076
1.299,41.0,5.072,0.016,0.081
1.308,43.0,9.104,0.033,0.3
1.317,48.0,9.1,0.034,0.309
1.326,52.0,9.108,0.031,0.282
1.382,56.0,9.104,0.031,0.282
1.39,60.0,9.1,0.032,0.291
1.398,64.0,9.108,0.031,0.282
1.406,67.0,9.1,0.033,0.3
1.415,71.0,9.104,0.031,0.282
1.423,74.0,9.104,0.03,0.273
1.431,78.0,9.104,0.033,0.3
1.439,81.0,9.104,0.033,0.3
1.447,84.0,9.104,0.032,0.291
1.456,87.0,9.104,0.033,0.3
1.464,90.0,9.076,0.983,8.922
1.472,93.0,9.076,0.979,8.885
1.48,96.0,9.076,0.981,8.904
1.489,99.0,9.076,0.981,8.904
1.497,101.0,9.076,0.981,8.904
1.505,104.0,9.076,0.979,8.885
1.513,106.0,9.076,0.983,8.922
1.522,108.0,9.076,0.959,8.704
1.53,110.0,9.08,0.963,8.744
1.538,112.0,9.08,0.961,8.726
1.547,114.0,9.076,0.962,8.731
1.555,116.0,9.08,0.962,8.735
1.563,117.0,9.08,0.961,8.726
1.571,119.0,9.08,0.961,8.726
1.58,120.0,9.076,0.96,8.713
1.588,122.0,9.076,0.96,8.713
1.596,123.0,9.08,0.96,8.717
1.605,124.0,9.076,0.962,8.731
1.613,125.0,9.08,0.957,8.69
1.621,126.0,9.076,0.938,8.513
1.629,127.0,9.076,0.938,8.513
1.637,128.0,9.08,0.936,8.499
1.646,128.0,9.08,0.936,8.499
1.654,129.0,9.076,0.94,8.531
1.662,129.0,9.076,0.939,8.522
1.67,129.0,9.076,0.936,8.495
1.679,130.0,9.08,0.939,8.526
1.687,130.0,9.076,0.938,8.513
1.695,130.0,9.08,0.938,8.517
1.704,129.0,9.076,0.939,8.522
1.712,129.0,9.08,0.936,8.499
1.721,129.0,9.076,0.917,8.323
1.729,128.0,9.08,0.918,8.335
1.737,128.0,9.08,0.916,8.317
1.745,127.0,9.076,0.918,8.332
1.754,126.0,9.08,0.915,8.308
1.762,125.0,9.076,0.916,8.314
1.77,124.0,9.076,0.916,8.314
1.778,123.0,9.08,0.913,8.29
1.786,122.0,9.08,0.914,8.299
1.795,121.0,9.08,0.916,8.317
1.803,119.0,9.08,0.919,8.345
1.811,118.0,9.08,0.895,8.127
1.819,116.0,9.08,0.898,8.154
1.827,114.0,9.08,0.894,8.118
1.836,112.0,9.08,0.894,8.118
1.845,110.0,9.08,0.897,8.145
1.853,108.0,9.08,0.898,8.154
1.861,106.0,9.08,0.895,8.127
1.869,104.0,9.08,0.896,8.136
1.878,101.0,9.08,0.895,8.127
1.886,99.0,9.08,0.895,8.127
1.894,96.0,9.08,0.895,8.127
1.903,93.0,9.08,0.893,8.108
1.911,90.0,9.08,0.875,7.945
1.919,88.0,9.08,0.875,7.945
1.927,84.0,9.08,0.873,7.927
1.936,81.0,9.08,0.873,7.927
1.945,78.0,9.076,0.872,7.914
1.956,75.0,9.08,0.874,7.936
1.968,71.0,9.08,0.875,7.945
1.978,68.0,9.08,0.875,7.945
1.989,64.0,9.08,0.871,7.909
2.0,60.0,9.08,0.874,7.936
2.011,56.0,9.08,0.849,7.709
2.022,52.0,9.08,0.849,7.709
2.035,48.0,9.08,0.849,7.709
2.047,44.0,9.084,0.852,7.74
2.058,39.0,9.084,0.849,7.712
2.069,35.0,9.08,0.851,7.727
2.08,33.0,9.08,0.85,7.718
2.091,32.0,9.08,0.85,7.718
2.102,30.0,9.084,0.829,7.531
2.113,28.0,9.08,0.827,7.509
2.124,27.0,9.084,0.829,7.531
2.136,25.0,9.084,0.828,7.522
2.147,23.0,9.084,0.829,7.531
2.158,21.0,9.08,0.829,7.527
2.169,19.0,9.08,0.826,7.5
2.18,17.0,9.08,0.828,7.518
2.191,15.0,9.08,0.829,7.527
2.202,13.0,9.084,0.806,7.322
2.213,11.0,9.08,0.807,7.328
2.225,9.0,9.084,0.806,7.322
2.236,6.0,9.08,0.807,7.328
2.247,4.0,9.084,0.807,7.331
2.258,2.0,9.084,0.805,7.313
