Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.197,-24.0,5.076,0.01,0.051
4.208,-23.0,5.072,0.0,0.0
4.22,-21.0,5.076,0.011,0.056
4.232,-19.0,5.076,0.01,0.051
4.243,-17.0,4.268,0.014,0.06
4.3,-16.0,0.124,0.0,0.0
4.311,-16.0,0.124,0.0,0.0
4.322,-16.0,0.124,0.0,0.0
4.335,-16.0,0.128,0.0,0.0
4.346,-16.0,0.124,0.0,0.0
4.357,-16.0,0.128,0.0,0.0
4.369,-16.0,0.124,0.0,0.0
4.381,-16.0,0.124,0.0,0.0
4.391,-16.0,0.128,0.0,0.0
4.402,-16.0,0.128,0.0,0.0
4.413,-16.0,0.124,0.0,0.0
4.423,-16.0,0.124,0.0,0.0
4.432,-16.0,0.124,0.0,0.0
4.443,-16.0,0.124,0.0,0.0
4.453,-16.0,0.124,0.0,0.0
4.463,-16.0,0.128,0.0,0.0
4.473,-16.0,0.124,0.0,0.0
4.484,-16.0,0.124,0.0,0.0
4.494,-16.0,0.124,0.0,0.0
4.505,-16.0,0.124,0.0,0.0
4.517,-16.0,0.124,0.0,0.0
4.528,-16.0,0.124,0.0,0.0
4.538,-16.0,0.124,0.0,0.0
4.55,-16.0,0.124,0.0,0.0
4.561,-16.0,0.124,0.0,0.0
4.572,-16.0,0.12,0.0,0.0
4.583,-16.0,0.124,0.0,0.0
4.595,-16.0,0.124,0.0,0.0
4.605,-16.0,0.124,0.0,0.0
4.616,-16.0,0.124,0.0,0.0
4.628,-16.0,0.124,0.0,0.0
4.638,-16.0,0.128,0.0,0.0
4.649,-16.0,0.128,0.0,0.0
4.707,-16.0,5.072,0.0,0.0
4.717,-34.0,5.072,0.01,0.051
4.729,-31.0,5.076,0.01,0.051
4.74,-28.0,5.04,1.026,5.171
4.751,-25.0,5.04,1.026,5.171
4.762,-23.0,5.04,1.026,5.171
4.774,-20.0,5.04,1.029,5.186
4.784,-17.0,5.04,1.026,5.171
4.796,-14.0,5.04,1.026,5.171
4.808,-11.0,5.04,1.026,5.171
4.818,-9.0,5.076,0.018,0.091
4.83,-6.0,5.072,0.016,0.081
4.842,-3.0,5.076,0.016,0.081
4.853,-1.0,5.072,0.017,0.086
4.864,1.0,5.076,0.015,0.076
4.876,4.0,5.076,0.017,0.086
4.888,6.0,9.104,0.032,0.291
4.898,11.0,9.104,0.032,0.291
4.962,16.0,9.104,0.03,0.273
4.972,21.0,9.104,0.029,0.264
4.983,26.0,9.1,0.03,0.273
4.993,30.0,9.104,0.03,0.273
5.003,35.0,9.104,0.03,0.273
5.015,40.0,9.104,0.031,0.282
5.026,42.0,9.104,0.031,0.282
5.037,45.0,9.104,0.03,0.273
5.049,47.0,9.104,0.032,0.291
5.06,49.0,9.076,0.979,8.885
