Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.456,0.0,5.072,0.0,0.0
0.464,0.0,5.076,0.0,0.0
0.472,0.0,5.076,0.0,0.0
0.48,0.0,5.076,0.0,0.0
0.489,0.0,5.076,0.0,0.0
0.497,0.0,5.076,0.01,0.051
0.505,0.0,5.076,0.013,0.066
0.513,0.0,5.072,0.017,0.086
0.521,0.0,5.072,0.016,0.081
0.529,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.01,0.051
0.545,0.0,5.076,0.0,0.0
0.553,0.0,5.072,0.011,0.056
0.561,0.0,5.072,0.0,0.0
0.569,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.01,0.051
0.586,0.0,5.076,0.01,0.051
0.597,0.0,5.072,0.109,0.553
0.609,0.0,5.076,0.01,0.051
0.621,0.0,5.072,0.0,0.0
0.737,0.0,5.076,0.0,0.0
0.749,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.01,0.051
0.784,0.0,5.072,0.0,0.0
0.796,0.0,5.076,0.01,0.051
0.808,0.0,5.072,0.01,0.051
0.82,0.0,5.076,0.01,0.051
0.832,0.0,5.072,0.01,0.051
0.844,0.0,5.076,0.134,0.68
0.855,0.0,15.168,0.028,0.425
0.867,0.0,15.168,0.028,0.425
0.879,0.0,15.168,0.029,0.44
0.949,0.0,15.156,0.527,7.987
0.961,0.0,15.152,0.643,9.743
0.973,0.0,15.172,0.029,0.44
0.983,0.0,15.168,0.028,0.425
0.994,0.0,15.16,0.226,3.426
1.006,0.0,15.156,0.421,6.381
1.017,0.0,15.156,0.527,7.987
1.028,0.0,15.152,0.641,9.712
1.039,0.0,15.152,0.741,11.228
1.05,0.0,15.144,0.843,12.766
1.061,0.0,15.14,0.935,14.156
1.072,0.0,15.14,1.012,15.322
1.084,0.0,15.14,1.01,15.291
1.096,0.0,15.14,0.962,14.565
1.107,0.0,15.136,1.052,15.923
1.119,163.0,15.144,0.929,14.069
1.13,167.0,15.14,0.934,14.141
1.142,171.0,15.144,0.896,13.569
1.154,174.0,15.144,0.889,13.463
1.166,178.0,15.144,0.913,13.826
1.177,181.0,15.14,0.923,13.974
1.189,184.0,15.148,0.917,13.891
1.2,186.0,15.144,0.895,13.554
1.212,189.0,15.14,0.911,13.793
1.223,191.0,15.144,0.919,13.917
1.234,194.0,15.144,0.925,14.008
1.245,196.0,15.144,0.898,13.599
1.256,197.0,15.144,0.901,13.645
1.267,199.0,15.144,0.913,13.826
1.278,201.0,15.148,0.904,13.694
1.29,202.0,15.14,0.903,13.671
1.3,203.0,15.144,0.891,13.493
1.31,204.0,15.14,0.897,13.581
1.321,205.0,15.144,0.896,13.569
1.331,205.0,15.14,0.896,13.565
1.342,206.0,15.14,0.682,10.325
1.352,206.0,15.168,0.027,0.41
1.362,206.0,15.16,0.226,3.426
1.373,206.0,15.156,0.373,5.653
1.383,206.0,15.156,0.419,6.35
1.394,205.0,15.156,0.528,8.002
1.405,204.0,15.152,0.642,9.728
1.415,204.0,15.148,0.741,11.225
1.426,202.0,15.148,0.844,12.785
1.437,201.0,15.14,0.937,14.186
1.447,200.0,15.144,0.932,14.114
1.458,198.0,15.14,0.901,13.641
1.468,197.0,15.144,0.882,13.357
1.479,195.0,15.144,0.889,13.463
1.49,192.0,15.14,0.909,13.762
1.5,190.0,15.14,0.897,13.581
1.511,188.0,15.144,0.95,14.387
1.522,185.0,15.14,0.914,13.838
1.533,182.0,15.144,0.889,13.463
1.545,179.0,15.14,0.896,13.565
1.556,176.0,15.144,0.904,13.69
1.566,173.0,15.14,0.883,13.369
1.577,169.0,15.14,0.9,13.626
1.587,165.0,15.144,0.888,13.448
1.599,161.0,15.144,0.883,13.372
1.611,157.0,15.14,0.89,13.475
1.622,153.0,15.144,0.902,13.66
1.634,148.0,15.144,0.884,13.387
1.645,144.0,15.14,0.882,13.353
1.657,139.0,15.144,0.904,13.69
1.668,134.0,15.144,0.875,13.251
1.68,129.0,15.144,0.882,13.357
1.692,126.0,15.144,0.898,13.599
1.703,124.0,15.148,0.903,13.679
1.714,121.0,15.148,0.886,13.421
1.725,119.0,15.14,0.903,13.671
1.736,116.0,15.144,0.894,13.539
1.747,113.0,15.14,0.89,13.475
1.759,110.0,15.144,0.919,13.917
1.77,106.0,15.144,0.923,13.978
1.781,103.0,15.14,0.882,13.353
1.792,100.0,15.144,0.983,14.887
1.803,96.0,15.14,0.905,13.702
1.815,92.0,15.144,0.881,13.342
1.826,89.0,15.144,0.981,14.856
1.838,85.0,15.14,0.928,14.05
1.849,81.0,15.144,0.885,13.402
1.86,76.0,15.14,0.956,14.474
1.872,72.0,15.14,0.957,14.489
1.883,68.0,15.144,0.888,13.448
1.894,63.0,15.14,0.964,14.595
1.905,59.0,15.14,0.905,13.702
1.915,54.0,15.144,0.885,13.402
1.926,49.0,15.14,0.968,14.656
1.936,44.0,15.144,0.9,13.63
1.946,39.0,15.14,0.885,13.399
1.957,33.0,15.144,0.899,13.614
1.967,28.0,15.144,0.888,13.448
1.977,23.0,15.144,0.892,13.508
1.987,17.0,15.144,0.888,13.448
1.998,11.0,15.14,0.89,13.475
2.009,5.0,15.144,0.901,13.645
