Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.432,0.0,5.076,0.0,0.0
0.489,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.011,0.056
0.511,0.0,5.072,0.017,0.086
0.522,0.0,5.076,0.014,0.071
0.533,0.0,5.072,0.01,0.051
0.545,0.0,5.076,0.01,0.051
0.553,0.0,5.076,0.0,0.0
0.561,0.0,5.076,0.01,0.051
0.569,0.0,5.072,0.0,0.0
0.577,0.0,5.076,0.011,0.056
0.585,0.0,5.076,0.011,0.056
0.593,0.0,5.072,0.107,0.543
0.601,0.0,5.076,0.0,0.0
0.609,0.0,5.072,0.01,0.051
0.618,0.0,5.076,0.011,0.056
0.626,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.012,0.061
0.73,0.0,5.072,0.012,0.061
0.738,0.0,5.076,0.01,0.051
0.746,0.0,5.076,0.0,0.0
0.766,0.0,5.072,0.01,0.051
0.774,0.0,5.076,0.0,0.0
0.782,0.0,5.076,0.0,0.0
0.79,0.0,5.076,0.0,0.0
0.798,0.0,5.076,0.01,0.051
0.806,0.0,5.076,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.822,0.0,5.076,0.0,0.0
0.831,0.0,5.076,0.0,0.0
0.839,0.0,15.116,0.028,0.423
0.847,0.0,15.168,0.028,0.425
0.855,0.0,15.168,0.028,0.425
0.911,0.0,15.164,0.128,1.941
0.919,0.0,15.168,0.027,0.41
0.927,0.0,15.164,0.072,1.092
0.935,0.0,15.16,0.226,3.426
0.943,0.0,15.156,0.421,6.381
0.951,0.0,15.152,0.532,8.061
0.959,0.0,15.152,0.526,7.97
0.967,0.0,15.148,0.643,9.74
0.976,0.0,15.168,0.028,0.425
0.984,0.0,15.168,0.028,0.425
0.992,0.0,15.16,0.224,3.396
1.001,0.0,15.16,0.323,4.897
1.009,0.0,15.156,0.421,6.381
1.017,0.0,15.156,0.527,7.987
1.025,0.0,15.152,0.644,9.758
1.034,0.0,15.152,0.65,9.849
1.042,0.0,15.144,0.736,11.146
1.05,0.0,15.148,0.84,12.724
1.058,0.0,15.14,0.937,14.186
1.066,0.0,15.144,0.94,14.235
1.075,0.0,15.14,0.941,14.247
1.083,0.0,15.14,0.977,14.792
1.091,0.0,15.136,0.965,14.606
1.099,0.0,15.144,0.909,13.766
1.107,0.0,15.144,0.916,13.872
1.115,0.0,15.14,0.902,13.656
1.124,0.0,15.14,0.937,14.186
1.132,0.0,15.14,0.905,13.702
1.14,197.0,15.144,0.901,13.645
1.148,199.0,15.14,0.911,13.793
1.156,200.0,15.14,1.003,15.185
1.165,201.0,15.14,0.901,13.641
1.173,202.0,15.144,0.899,13.614
1.181,203.0,15.144,0.919,13.917
1.189,203.0,15.144,0.942,14.266
1.199,203.0,15.14,0.901,13.641
1.207,203.0,15.14,0.9,13.626
1.216,203.0,15.144,0.917,13.887
1.224,203.0,15.14,0.939,14.216
1.232,203.0,15.144,0.921,13.948
1.24,202.0,15.148,0.905,13.709
1.249,201.0,15.14,0.914,13.838
1.259,200.0,15.14,0.941,14.247
1.27,199.0,15.144,0.916,13.872
1.282,198.0,15.144,0.916,13.872
1.296,196.0,15.14,0.925,14.004
1.307,194.0,15.14,0.903,13.671
1.318,193.0,15.144,0.937,14.19
1.329,191.0,15.144,0.924,13.993
1.34,188.0,15.14,0.9,13.626
1.351,186.0,15.144,0.927,14.038
1.362,183.0,15.164,0.027,0.409
1.372,181.0,15.168,0.027,0.41
1.382,178.0,15.16,0.227,3.441
1.392,174.0,15.152,0.423,6.409
1.403,171.0,15.156,0.529,8.018
1.413,168.0,15.152,0.643,9.743
1.423,164.0,15.148,0.748,11.331
1.433,160.0,15.148,0.741,11.225
1.443,156.0,15.148,0.835,12.649
1.454,152.0,15.14,0.936,14.171
1.465,147.0,15.14,0.887,13.429
1.476,143.0,15.144,0.91,13.781
1.487,138.0,15.14,0.981,14.852
1.498,133.0,15.144,0.913,13.826
1.509,131.0,15.144,0.892,13.508
1.522,129.0,15.14,0.936,14.171
1.533,126.0,15.144,0.884,13.387
1.544,124.0,15.144,0.907,13.736
1.555,121.0,15.14,0.93,14.08
1.566,119.0,15.144,0.887,13.433
1.578,116.0,15.144,0.887,13.433
1.589,113.0,15.144,0.97,14.69
1.601,110.0,15.148,0.891,13.497
1.612,106.0,15.14,0.941,14.247
1.624,103.0,15.14,0.932,14.11
1.635,100.0,15.144,0.905,13.705
1.646,96.0,15.144,0.894,13.539
1.657,92.0,15.14,0.924,13.989
1.667,89.0,15.144,0.903,13.675
1.677,85.0,15.144,0.892,13.508
1.687,81.0,15.14,1.016,15.382
1.697,76.0,15.144,0.886,13.418
1.707,72.0,15.144,0.902,13.66
1.718,68.0,15.14,0.966,14.625
1.728,63.0,15.144,0.931,14.099
1.738,59.0,15.148,0.69,10.452
1.749,54.0,15.152,0.705,10.682
1.76,49.0,15.144,0.762,11.54
1.771,44.0,15.152,0.693,10.5
1.783,39.0,15.148,0.695,10.528
1.794,33.0,15.148,0.711,10.77
1.805,28.0,15.148,0.685,10.376
1.816,23.0,15.148,0.694,10.513
1.827,17.0,15.148,0.733,11.103
1.839,11.0,15.152,0.686,10.394
1.85,5.0,15.148,0.696,10.543
