Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.528,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.562,0.0,5.072,0.017,0.086
0.573,0.0,5.076,0.015,0.076
0.585,0.0,5.076,0.0,0.0
0.596,0.0,5.076,0.01,0.051
0.607,0.0,5.072,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.011,0.056
0.654,0.0,5.072,0.01,0.051
0.665,0.0,5.072,0.01,0.051
0.675,0.0,5.072,0.01,0.051
0.716,0.0,5.072,0.0,0.0
0.788,0.0,5.072,0.011,0.056
0.8,0.0,5.076,0.0,0.0
0.811,0.0,5.072,0.01,0.051
0.823,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.072,0.0,0.0
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.076,0.0,0.0
0.88,0.0,15.168,0.028,0.425
0.892,0.0,15.168,0.028,0.425
0.963,0.0,15.168,0.028,0.425
0.974,0.0,15.16,0.227,3.441
0.986,0.0,15.164,0.226,3.427
0.998,0.0,15.16,0.324,4.912
1.009,0.0,15.156,0.421,6.381
1.02,0.0,15.172,0.028,0.425
1.032,0.0,15.168,0.027,0.41
1.043,0.0,15.164,0.225,3.412
1.054,0.0,15.16,0.419,6.352
1.067,0.0,15.156,0.517,7.836
1.078,0.0,15.152,0.648,9.818
1.089,0.0,15.148,0.737,11.164
1.101,0.0,15.144,0.842,12.751
1.113,0.0,15.148,0.921,13.951
1.124,0.0,15.14,0.914,13.838
1.136,0.0,15.144,0.897,13.584
1.147,0.0,15.14,0.906,13.717
1.158,0.0,15.144,0.928,14.054
1.171,0.0,15.144,0.889,13.463
1.182,0.0,15.144,0.888,13.448
1.194,0.0,15.148,0.884,13.391
1.207,0.0,15.148,0.872,13.209
1.218,0.0,15.144,0.89,13.478
1.229,0.0,15.144,0.896,13.569
1.24,0.0,15.144,0.903,13.675
1.251,0.0,15.144,0.9,13.63
1.262,0.0,15.14,0.95,14.383
1.273,0.0,15.14,0.955,14.459
1.285,0.0,15.144,0.936,14.175
1.295,0.0,15.144,0.929,14.069
1.307,0.0,15.144,0.898,13.599
1.319,0.0,15.144,0.895,13.554
1.33,0.0,15.144,0.892,13.508
1.341,209.0,15.144,0.922,13.963
1.353,210.0,15.144,0.887,13.433
1.365,211.0,15.144,0.887,13.433
1.376,212.0,15.144,0.923,13.978
1.388,213.0,15.148,0.899,13.618
1.402,213.0,15.172,0.028,0.425
1.412,213.0,15.168,0.028,0.425
1.424,213.0,15.16,0.323,4.897
1.435,213.0,15.16,0.421,6.382
1.446,213.0,15.152,0.527,7.985
1.457,213.0,15.152,0.64,9.697
1.469,212.0,15.148,0.737,11.164
1.48,211.0,15.144,0.853,12.918
1.491,210.0,15.144,0.886,13.418
1.502,209.0,15.144,0.885,13.402
1.513,208.0,15.144,0.88,13.327
1.524,206.0,15.144,0.89,13.478
1.535,205.0,15.144,0.885,13.402
1.547,203.0,15.144,0.904,13.69
1.557,201.0,15.144,0.872,13.206
1.569,198.0,15.148,0.875,13.254
1.58,196.0,15.144,0.888,13.448
1.59,193.0,15.144,0.88,13.327
1.601,191.0,15.144,0.877,13.281
1.611,188.0,15.144,0.878,13.296
1.621,184.0,15.144,0.851,12.888
1.631,181.0,15.144,0.87,13.175
1.642,178.0,15.148,0.877,13.285
1.652,174.0,15.148,0.869,13.164
1.662,170.0,15.144,0.912,13.811
1.672,166.0,15.148,0.866,13.118
1.683,162.0,15.144,0.889,13.463
1.693,157.0,15.144,0.883,13.372
1.703,153.0,15.144,0.881,13.342
1.714,148.0,15.144,0.882,13.357
1.724,143.0,15.144,0.88,13.327
1.734,138.0,15.14,0.887,13.429
1.744,133.0,15.144,0.894,13.539
1.755,127.0,15.144,0.882,13.357
1.765,122.0,15.14,0.891,13.49
1.775,116.0,15.144,0.893,13.524
1.786,110.0,15.144,0.884,13.387
1.797,106.0,15.14,0.88,13.323
1.808,103.0,15.144,0.902,13.66
1.82,100.0,15.148,0.884,13.391
1.831,96.0,15.144,0.885,13.402
1.842,92.0,15.148,0.9,13.633
1.853,89.0,15.144,0.879,13.312
1.865,85.0,15.148,0.881,13.345
1.876,81.0,15.148,0.89,13.482
1.886,76.0,15.144,0.883,13.372
1.895,72.0,15.144,0.922,13.963
1.903,68.0,15.144,0.882,13.357
1.911,63.0,15.144,0.874,13.236
1.919,59.0,15.144,0.901,13.645
1.928,54.0,15.148,0.865,13.103
1.938,49.0,15.148,0.877,13.285
1.946,44.0,15.144,0.871,13.19
1.954,39.0,15.144,0.882,13.357
1.967,33.0,15.148,0.871,13.194
1.975,28.0,15.144,0.877,13.281
1.983,23.0,15.144,0.871,13.19
1.991,17.0,15.148,0.876,13.27
2.0,11.0,15.144,0.915,13.857
2.009,5.0,15.136,1.218,18.436
