Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.465,0.0,5.076,0.0,0.0
0.476,0.0,5.072,0.0,0.0
0.487,0.0,5.072,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.508,0.0,5.072,0.0,0.0
0.519,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.011,0.056
0.598,0.0,5.072,0.01,0.051
0.609,0.0,5.072,0.01,0.051
0.619,0.0,5.072,0.0,0.0
0.631,0.0,5.076,0.011,0.056
0.641,0.0,5.072,0.107,0.543
0.652,0.0,5.076,0.01,0.051
0.663,0.0,5.072,0.0,0.0
0.768,0.0,5.072,0.012,0.061
0.78,0.0,5.072,0.01,0.051
0.791,0.0,5.072,0.0,0.0
0.802,0.0,5.076,0.01,0.051
0.813,0.0,5.072,0.01,0.051
0.825,0.0,5.072,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.01,0.051
0.859,0.0,5.076,0.0,0.0
0.87,0.0,5.072,0.01,0.051
0.89,0.0,15.168,0.028,0.425
0.966,0.0,15.168,0.027,0.41
0.977,0.0,15.16,0.224,3.396
0.992,0.0,15.156,0.422,6.396
1.003,0.0,15.152,0.529,8.015
1.014,0.0,15.148,0.647,9.801
1.026,0.0,15.168,0.029,0.44
1.037,0.0,15.164,0.029,0.44
1.048,0.0,15.16,0.322,4.882
1.06,0.0,15.156,0.42,6.366
1.071,0.0,15.152,0.528,8.0
1.082,0.0,15.152,0.643,9.743
1.094,0.0,15.148,0.747,11.316
1.106,0.0,15.14,0.834,12.627
1.117,0.0,15.14,0.941,14.247
1.128,0.0,15.136,1.017,15.393
1.14,0.0,15.136,0.94,14.228
1.152,0.0,15.14,0.944,14.292
1.163,0.0,15.14,0.947,14.338
1.175,0.0,15.14,0.91,13.777
1.186,0.0,15.14,0.918,13.899
1.197,0.0,15.14,0.917,13.883
1.209,0.0,15.14,0.91,13.777
1.221,0.0,15.14,0.913,13.823
1.232,0.0,15.14,0.913,13.823
1.243,0.0,15.14,0.904,13.687
1.253,0.0,15.14,0.91,13.777
1.263,0.0,15.144,0.889,13.463
1.274,0.0,15.14,0.905,13.702
1.285,0.0,15.144,0.918,13.902
1.295,0.0,15.14,0.909,13.762
1.305,0.0,15.136,0.914,13.834
1.317,0.0,15.14,0.908,13.747
1.328,0.0,15.14,0.911,13.793
1.339,0.0,15.14,0.917,13.883
1.35,208.0,15.14,0.909,13.762
1.362,209.0,15.14,0.903,13.671
1.373,210.0,15.14,0.91,13.777
1.385,211.0,15.14,0.907,13.732
1.397,211.0,15.168,0.029,0.44
1.408,211.0,15.164,0.027,0.409
1.419,212.0,15.16,0.227,3.441
1.431,212.0,15.156,0.421,6.381
1.442,211.0,15.152,0.53,8.031
1.453,211.0,15.148,0.641,9.71
1.465,210.0,15.148,0.646,9.786
1.478,210.0,15.148,0.739,11.194
1.49,209.0,15.144,0.847,12.827
1.502,208.0,15.14,0.898,13.596
1.513,206.0,15.14,0.938,14.201
1.524,205.0,15.14,0.907,13.732
1.536,203.0,15.144,0.901,13.645
1.548,201.0,15.14,0.952,14.413
1.559,199.0,15.14,0.897,13.581
1.571,197.0,15.14,0.902,13.656
1.583,195.0,15.14,0.911,13.793
1.594,192.0,15.14,0.892,13.505
1.606,190.0,15.14,0.915,13.853
1.618,187.0,15.136,0.91,13.774
1.633,184.0,15.144,0.886,13.418
1.645,180.0,15.14,0.888,13.444
1.655,177.0,15.14,0.887,13.429
1.665,173.0,15.14,0.876,13.263
1.676,170.0,15.14,0.876,13.263
1.687,166.0,15.144,0.885,13.402
1.697,161.0,15.144,0.855,12.948
1.707,157.0,15.144,0.881,13.342
1.719,152.0,15.14,0.868,13.142
1.73,148.0,15.14,0.882,13.353
1.741,143.0,15.14,0.885,13.399
1.753,138.0,15.144,0.877,13.281
1.765,133.0,15.14,0.881,13.338
1.777,127.0,15.14,0.877,13.278
1.789,121.0,15.14,0.915,13.853
1.801,116.0,15.14,0.87,13.172
1.812,113.0,15.14,0.869,13.157
1.824,110.0,15.14,0.869,13.157
1.836,106.0,15.144,0.884,13.387
1.847,103.0,15.14,0.856,12.96
1.858,100.0,15.144,0.886,13.418
1.87,96.0,15.14,0.929,14.065
1.881,92.0,15.136,0.878,13.289
1.892,89.0,15.144,0.875,13.251
1.904,85.0,15.14,0.882,13.353
1.915,81.0,15.14,0.903,13.671
1.926,76.0,15.14,0.881,13.338
1.937,72.0,15.14,0.888,13.444
1.948,68.0,15.14,0.878,13.293
1.959,63.0,15.14,0.873,13.217
1.97,59.0,15.144,0.876,13.266
1.982,54.0,15.14,0.879,13.308
1.995,49.0,15.14,0.874,13.232
2.006,44.0,15.14,0.885,13.399
2.017,39.0,15.14,0.967,14.64
2.028,33.0,15.14,0.879,13.308
2.044,28.0,15.136,0.893,13.516
2.056,23.0,15.14,0.885,13.399
2.067,17.0,15.144,0.876,13.266
2.078,11.0,15.14,0.875,13.248
2.089,5.0,15.136,0.884,13.38
