Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.077,0.0,0.112,0.0,0.0
0.089,0.0,0.112,0.0,0.0
0.101,0.0,0.112,0.0,0.0
0.114,0.0,0.116,0.0,0.0
0.125,0.0,0.116,0.0,0.0
0.137,0.0,0.112,0.0,0.0
0.15,0.0,0.112,0.0,0.0
0.16,0.0,0.112,0.0,0.0
0.17,0.0,0.112,0.0,0.0
0.181,0.0,0.112,0.0,0.0
0.191,0.0,0.112,0.0,0.0
0.201,0.0,0.112,0.0,0.0
0.211,0.0,0.112,0.0,0.0
0.222,0.0,0.112,0.0,0.0
0.232,0.0,0.112,0.0,0.0
0.242,0.0,0.116,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.263,0.0,0.112,0.0,0.0
0.274,0.0,0.112,0.0,0.0
0.285,0.0,0.112,0.0,0.0
0.296,0.0,0.108,0.0,0.0
0.307,0.0,0.112,0.0,0.0
0.318,0.0,0.112,0.0,0.0
0.328,0.0,0.112,0.0,0.0
0.339,0.0,0.112,0.0,0.0
0.35,0.0,0.112,0.0,0.0
0.358,0.0,0.112,0.0,0.0
0.366,0.0,0.112,0.0,0.0
0.373,0.0,0.112,0.0,0.0
0.382,0.0,0.112,0.0,0.0
0.39,0.0,0.112,0.0,0.0
0.398,0.0,0.116,0.0,0.0
0.406,0.0,0.112,0.0,0.0
0.414,0.0,0.112,0.0,0.0
0.423,0.0,0.112,0.0,0.0
0.43,0.0,0.112,0.0,0.0
0.438,0.0,0.112,0.0,0.0
0.446,0.0,0.112,0.0,0.0
0.454,0.0,0.116,0.0,0.0
0.462,0.0,0.116,0.0,0.0
0.47,0.0,0.112,0.0,0.0
0.478,0.0,0.112,0.0,0.0
0.487,0.0,0.116,0.0,0.0
0.529,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.0,0.0
0.562,0.0,5.076,0.0,0.0
0.571,0.0,5.072,0.0,0.0
0.58,0.0,5.072,0.013,0.066
0.589,0.0,5.072,0.017,0.086
0.597,0.0,5.076,0.013,0.066
0.605,0.0,5.076,0.0,0.0
0.613,0.0,5.072,0.01,0.051
0.622,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.011,0.056
0.638,0.0,5.072,0.0,0.0
0.647,0.0,5.072,0.011,0.056
0.656,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.0,0.0
0.672,0.0,5.072,0.01,0.051
0.681,0.0,5.072,0.108,0.548
0.69,0.0,5.072,0.011,0.056
0.698,0.0,5.076,0.01,0.051
0.707,0.0,5.072,0.0,0.0
0.753,0.0,5.076,0.0,0.0
0.762,0.0,5.072,0.0,0.0
0.77,0.0,5.072,0.0,0.0
0.777,0.0,5.072,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.01,0.051
0.851,0.0,5.076,0.0,0.0
0.86,0.0,5.076,0.01,0.051
0.868,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.0,0.0
0.883,0.0,5.072,0.01,0.051
0.892,0.0,5.072,0.0,0.0
0.9,0.0,5.072,0.0,0.0
0.908,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.0,0.0
0.924,0.0,5.072,0.0,0.0
0.933,0.0,15.168,0.029,0.44
0.941,0.0,15.168,0.028,0.425
0.995,0.0,15.16,0.225,3.411
1.003,0.0,15.156,0.418,6.335
1.011,0.0,15.152,0.518,7.849
1.019,0.0,15.152,0.516,7.818
1.028,0.0,15.152,0.644,9.758
1.036,0.0,15.168,0.027,0.41
1.044,0.0,15.168,0.028,0.425
1.052,0.0,15.168,0.11,1.668
1.062,0.0,15.164,0.307,4.655
1.074,0.0,15.156,0.422,6.396
1.085,0.0,15.156,0.518,7.851
1.096,0.0,15.148,0.642,9.725
1.107,147.0,15.144,0.738,11.176
1.119,151.0,15.144,0.837,12.676
1.129,155.0,15.144,0.91,13.781
1.142,159.0,15.144,0.913,13.826
1.153,162.0,15.144,0.883,13.372
1.164,166.0,15.144,0.887,13.433
1.176,169.0,15.14,0.902,13.656
1.186,172.0,15.14,0.885,13.399
1.196,175.0,15.144,0.887,13.433
1.206,177.0,15.144,0.885,13.402
1.217,180.0,15.14,0.899,13.611
1.227,182.0,15.14,0.889,13.459
1.237,184.0,15.14,0.885,13.399
1.248,186.0,15.144,0.886,13.418
1.258,188.0,15.144,0.924,13.993
1.268,190.0,15.144,0.894,13.539
