Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.435,0.0,5.076,0.0,0.0
0.446,0.0,5.072,0.0,0.0
0.502,0.0,5.076,0.013,0.066
0.514,0.0,5.072,0.014,0.071
0.524,0.0,5.072,0.011,0.056
0.535,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.01,0.051
0.56,0.0,5.076,0.01,0.051
0.571,0.0,5.076,0.011,0.056
0.582,0.0,5.076,0.0,0.0
0.594,0.0,5.072,0.207,1.05
0.605,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.01,0.051
0.63,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.0,0.0
0.76,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.793,0.0,5.072,0.01,0.051
0.804,0.0,5.072,0.0,0.0
0.816,0.0,5.072,0.01,0.051
0.826,0.0,5.076,0.0,0.0
0.837,0.0,15.168,0.028,0.425
0.849,0.0,15.168,0.028,0.425
0.86,0.0,15.176,0.027,0.41
0.871,0.0,15.164,0.126,1.911
0.883,0.0,15.168,0.129,1.957
0.893,0.0,15.168,0.128,1.942
0.961,0.0,15.168,0.028,0.425
0.972,0.0,15.168,0.224,3.398
0.983,0.0,15.16,0.321,4.866
0.995,0.0,15.156,0.421,6.381
1.006,0.0,15.156,0.529,8.018
1.02,0.0,15.148,0.741,11.225
1.03,0.0,15.148,0.839,12.709
1.041,0.0,15.148,0.943,14.285
1.053,0.0,15.14,1.01,15.291
1.063,0.0,15.14,0.923,13.974
1.073,0.0,15.144,0.904,13.69
1.083,0.0,15.144,0.925,14.008
1.094,0.0,15.144,0.949,14.372
1.103,0.0,15.144,0.896,13.569
1.114,0.0,15.144,0.907,13.736
1.125,0.0,15.144,0.979,14.826
1.135,0.0,15.144,0.898,13.599
1.145,0.0,15.144,0.912,13.811
1.156,0.0,15.14,0.982,14.867
1.168,0.0,15.144,0.904,13.69
1.179,0.0,15.144,0.923,13.978
1.19,0.0,15.144,0.916,13.872
1.203,0.0,15.144,0.897,13.584
1.214,0.0,15.144,0.91,13.781
1.225,0.0,15.144,0.945,14.311
1.237,0.0,15.144,0.906,13.72
1.248,0.0,15.14,0.943,14.277
1.26,0.0,15.148,0.944,14.3
1.272,0.0,15.144,0.888,13.448
1.283,0.0,15.144,0.902,13.66
1.294,209.0,15.144,0.966,14.629
1.306,210.0,15.148,0.885,13.406
1.318,211.0,15.144,0.912,13.811
1.329,211.0,15.148,0.933,14.133
1.341,211.0,15.172,0.027,0.41
1.355,212.0,15.164,0.227,3.442
1.378,212.0,15.16,0.423,6.413
1.393,212.0,15.152,0.643,9.743
1.41,211.0,15.152,0.845,12.803
1.422,211.0,15.14,0.948,14.353
1.433,210.0,15.144,0.903,13.675
1.445,209.0,15.144,0.901,13.645
1.458,208.0,15.14,0.948,14.353
1.468,207.0,15.148,0.904,13.694
1.478,205.0,15.144,0.961,14.553
1.489,204.0,15.144,0.959,14.523
1.5,202.0,15.148,0.897,13.588
1.51,200.0,15.148,0.885,13.406
1.521,198.0,15.144,0.923,13.978
1.532,195.0,15.144,0.91,13.781
1.542,193.0,15.148,0.883,13.376
1.553,190.0,15.144,0.961,14.553
1.565,187.0,15.148,0.895,13.557
1.576,184.0,15.144,0.901,13.645
1.587,181.0,15.144,0.922,13.963
1.599,177.0,15.144,0.923,13.978
1.611,174.0,15.148,0.884,13.391
1.622,170.0,15.144,0.921,13.948
1.634,166.0,15.144,0.904,13.69
1.646,162.0,15.144,0.89,13.478
1.656,158.0,15.144,0.963,14.584
1.667,153.0,15.148,0.893,13.527
1.679,148.0,15.144,0.89,13.478
1.691,144.0,15.144,0.951,14.402
1.702,139.0,15.144,0.884,13.387
1.715,133.0,15.144,0.903,13.675
1.726,128.0,15.14,0.976,14.777
1.737,122.0,15.144,0.883,13.372
1.749,117.0,15.148,0.896,13.573
1.76,113.0,15.148,0.973,14.739
1.772,110.0,15.148,0.886,13.421
1.784,106.0,15.148,0.898,13.603
1.795,103.0,15.144,0.908,13.751
1.806,100.0,15.148,0.916,13.876
1.818,96.0,15.144,0.911,13.796
1.83,92.0,15.144,0.911,13.796
1.841,89.0,15.144,0.876,13.266
1.852,85.0,15.148,0.898,13.603
1.864,81.0,15.144,0.928,14.054
1.874,76.0,15.144,0.893,13.524
1.885,72.0,15.148,0.896,13.573
1.895,68.0,15.148,0.907,13.739
1.906,63.0,15.132,1.309,19.808
1.916,59.0,15.132,1.307,19.778
1.927,54.0,15.128,1.364,20.635
1.938,49.0,15.132,1.302,19.702
1.95,44.0,15.132,1.303,19.717
1.96,39.0,15.132,1.347,20.383
1.972,33.0,15.132,1.293,19.566
1.984,28.0,15.136,1.306,19.768
1.995,23.0,15.132,1.351,20.443
2.006,17.0,15.132,1.296,19.611
2.019,11.0,15.132,1.307,19.778
2.03,5.0,15.132,1.293,19.566
