Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.743,0.0,5.076,0.0,0.0
0.754,0.0,5.072,0.0,0.0
0.765,0.0,5.076,0.013,0.066
0.775,0.0,5.072,0.016,0.081
0.787,0.0,5.072,0.01,0.051
0.8,0.0,5.076,0.0,0.0
0.813,0.0,5.072,0.011,0.056
0.825,0.0,5.076,0.01,0.051
0.837,0.0,5.072,0.0,0.0
0.849,0.0,5.076,0.011,0.056
0.861,0.0,5.076,0.011,0.056
0.874,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.0,0.0
0.994,0.0,5.072,0.0,0.0
1.006,0.0,5.076,0.011,0.056
1.019,0.0,5.076,0.01,0.051
1.031,0.0,5.076,0.01,0.051
1.043,0.0,5.076,0.0,0.0
1.056,0.0,5.076,0.011,0.056
1.068,0.0,5.072,0.011,0.056
1.081,0.0,5.076,0.01,0.051
1.093,0.0,15.172,0.028,0.425
1.106,0.0,15.168,0.026,0.394
1.179,0.0,15.16,0.323,4.897
1.191,0.0,15.156,0.421,6.381
1.204,0.0,15.156,0.526,7.972
1.216,0.0,15.152,0.738,11.182
1.229,0.0,15.144,0.038,0.575
1.242,0.0,15.168,0.028,0.425
1.254,0.0,15.16,0.225,3.411
1.268,0.0,15.156,0.418,6.335
1.28,0.0,15.156,0.527,7.987
1.291,0.0,15.152,0.635,9.622
1.302,0.0,15.148,0.747,11.316
1.314,0.0,15.148,0.837,12.679
1.325,0.0,15.144,0.942,14.266
1.337,0.0,15.14,0.956,14.474
1.349,151.0,15.144,0.907,13.736
1.361,156.0,15.144,0.897,13.584
1.373,160.0,15.144,0.927,14.038
1.384,165.0,15.144,0.91,13.781
1.396,169.0,15.14,0.917,13.883
1.407,173.0,15.144,0.937,14.19
1.419,177.0,15.14,0.908,13.747
1.43,180.0,15.148,0.905,13.709
1.441,184.0,15.144,0.902,13.66
1.452,187.0,15.148,0.923,13.982
1.463,190.0,15.14,0.928,14.05
1.475,193.0,15.144,0.908,13.751
1.487,196.0,15.144,0.909,13.766
1.498,198.0,15.144,0.903,13.675
1.51,201.0,15.144,0.896,13.569
1.521,203.0,15.144,0.922,13.963
1.532,205.0,15.144,0.906,13.72
1.543,207.0,15.144,0.917,13.887
1.555,208.0,15.14,0.928,14.05
1.566,210.0,15.144,0.922,13.963
1.577,211.0,15.144,0.932,14.114
1.588,212.0,15.144,0.931,14.099
1.599,213.0,15.168,0.027,0.41
1.61,214.0,15.168,0.028,0.425
1.621,215.0,15.164,0.227,3.442
1.632,215.0,15.156,0.422,6.396
1.643,215.0,15.156,0.528,8.002
1.655,215.0,15.152,0.641,9.712
1.666,215.0,15.148,0.742,11.24
1.677,215.0,15.144,0.842,12.751
1.688,214.0,15.144,0.941,14.251
1.699,213.0,15.144,0.908,13.751
1.711,213.0,15.14,0.935,14.156
1.722,212.0,15.14,0.895,13.55
1.734,210.0,15.144,0.898,13.599
1.746,209.0,15.14,0.942,14.262
1.757,207.0,15.14,0.921,13.944
1.769,206.0,15.144,0.898,13.599
1.78,204.0,15.144,0.895,13.554
1.792,201.0,15.148,0.955,14.466
1.803,199.0,15.14,0.902,13.656
1.814,197.0,15.14,0.94,14.232
1.826,194.0,15.144,0.905,13.705
1.838,191.0,15.144,0.938,14.205
1.849,188.0,15.14,0.924,13.989
1.86,185.0,15.144,0.987,14.947
1.872,181.0,15.144,0.903,13.675
1.883,178.0,15.148,0.911,13.8
1.895,174.0,15.14,0.917,13.883
1.906,170.0,15.14,0.905,13.702
1.918,166.0,15.144,0.902,13.66
1.929,162.0,15.144,0.938,14.205
1.941,157.0,15.14,0.929,14.065
1.952,153.0,15.144,0.905,13.705
1.964,148.0,15.14,0.902,13.656
1.975,143.0,15.148,0.896,13.573
1.987,137.0,15.144,0.907,13.736
2.0,132.0,15.14,0.901,13.641
2.012,126.0,15.144,0.913,13.826
2.023,121.0,15.14,0.912,13.808
2.034,115.0,15.144,0.902,13.66
2.046,109.0,15.144,0.92,13.932
2.057,103.0,15.144,0.931,14.099
2.07,100.0,15.14,0.933,14.126
2.081,96.0,15.144,0.906,13.72
2.092,92.0,15.14,0.901,13.641
2.103,89.0,15.144,0.911,13.796
2.115,85.0,15.144,0.903,13.675
2.126,81.0,15.144,0.911,13.796
2.136,76.0,15.152,0.714,10.819
2.147,72.0,15.152,0.709,10.743
2.159,68.0,15.148,0.702,10.634
2.17,63.0,15.152,0.702,10.637
2.181,59.0,15.152,0.737,11.167
2.192,54.0,15.148,0.74,11.21
2.203,49.0,15.148,0.705,10.679
2.214,44.0,15.148,0.704,10.664
2.225,39.0,15.148,0.701,10.619
2.236,34.0,15.152,0.693,10.5
2.247,28.0,15.152,0.704,10.667
2.258,23.0,15.148,0.697,10.558
2.27,17.0,15.148,0.687,10.407
2.281,11.0,15.148,0.72,10.907
2.292,5.0,15.152,0.696,10.546
