Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.514,0.0,5.076,0.0,0.0
0.523,0.0,5.072,0.0,0.0
0.531,0.0,5.076,0.0,0.0
0.539,0.0,5.072,0.0,0.0
0.548,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.017,0.086
0.6,0.0,5.072,0.017,0.086
0.607,0.0,5.076,0.01,0.051
0.616,0.0,5.076,0.011,0.056
0.624,0.0,5.076,0.01,0.051
0.632,0.0,5.072,0.0,0.0
0.64,0.0,5.076,0.0,0.0
0.648,0.0,5.072,0.0,0.0
0.657,0.0,5.072,0.0,0.0
0.665,0.0,5.076,0.0,0.0
0.673,0.0,5.072,0.011,0.056
0.682,0.0,5.072,0.0,0.0
0.691,0.0,5.076,0.01,0.051
0.699,0.0,5.072,0.0,0.0
0.708,0.0,5.076,0.01,0.051
0.716,0.0,5.076,0.0,0.0
0.809,0.0,5.076,0.01,0.051
0.818,0.0,5.072,0.0,0.0
0.826,0.0,5.072,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.843,0.0,5.072,0.01,0.051
0.852,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.01,0.051
0.868,0.0,5.076,0.011,0.056
0.877,0.0,5.076,0.01,0.051
0.885,0.0,5.072,0.01,0.051
0.894,0.0,5.072,0.0,0.0
0.902,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.919,0.0,5.076,0.0,0.0
0.927,0.0,15.168,0.028,0.425
0.935,0.0,15.164,0.029,0.44
0.944,0.0,15.168,0.028,0.425
0.999,0.0,15.16,0.227,3.441
1.008,0.0,15.156,0.415,6.29
1.016,0.0,15.156,0.422,6.396
1.025,0.0,15.152,0.526,7.97
1.033,0.0,15.152,0.634,9.606
1.042,0.0,15.168,0.026,0.394
1.051,0.0,15.168,0.028,0.425
1.059,0.0,15.16,0.222,3.366
1.068,0.0,15.16,0.418,6.337
1.077,0.0,15.156,0.516,7.82
1.085,0.0,15.152,0.526,7.97
1.094,0.0,15.148,0.639,9.68
1.102,0.0,15.144,0.736,11.146
1.111,0.0,15.144,0.842,12.751
1.119,0.0,15.144,0.843,12.766
1.127,0.0,15.14,0.936,14.171
1.135,0.0,15.144,0.893,13.524
1.144,170.0,15.14,0.915,13.853
1.152,173.0,15.14,0.972,14.716
1.16,176.0,15.144,0.901,13.645
1.168,179.0,15.144,0.897,13.584
1.177,181.0,15.14,0.918,13.899
1.186,184.0,15.14,0.966,14.625
1.198,186.0,15.14,0.918,13.899
1.213,188.0,15.144,0.922,13.963
1.229,190.0,15.14,0.938,14.201
1.244,192.0,15.14,0.911,13.793
1.256,193.0,15.14,0.914,13.838
1.269,195.0,15.144,0.905,13.705
1.281,196.0,15.14,0.938,14.201
1.293,197.0,15.14,0.941,14.247
1.304,198.0,15.14,0.902,13.656
1.316,198.0,15.136,0.992,15.015
1.327,199.0,15.14,0.926,14.02
1.338,199.0,15.144,0.913,13.826
1.349,199.0,15.136,0.945,14.304
1.36,199.0,15.14,0.944,14.292
1.372,199.0,15.144,0.937,14.19
1.384,198.0,15.136,1.016,15.378
1.394,198.0,15.14,0.946,14.322
1.404,197.0,15.14,0.914,13.838
1.415,196.0,15.14,0.963,14.58
1.425,195.0,15.168,0.028,0.425
1.436,194.0,15.164,0.028,0.425
1.447,192.0,15.16,0.224,3.396
1.457,190.0,15.156,0.42,6.366
1.467,189.0,15.156,0.527,7.987
1.478,186.0,15.148,0.647,9.801
1.488,184.0,15.148,0.742,11.24
1.499,182.0,15.144,0.843,12.766
1.51,179.0,15.144,0.919,13.917
1.521,176.0,15.14,1.02,15.443
1.533,173.0,15.14,0.915,13.853
1.544,170.0,15.14,0.965,14.61
1.556,167.0,15.14,0.95,14.383
1.568,163.0,15.14,0.95,14.383
1.579,160.0,15.14,0.922,13.959
1.591,156.0,15.144,0.922,13.963
1.602,152.0,15.14,0.895,13.55
1.612,148.0,15.144,0.898,13.599
1.622,143.0,15.14,0.915,13.853
1.632,139.0,15.14,0.882,13.353
1.643,137.0,15.14,0.893,13.52
1.653,135.0,15.14,0.927,14.035
1.663,133.0,15.14,0.899,13.611
1.674,131.0,15.144,0.89,13.478
1.684,129.0,15.144,0.945,14.311
1.695,126.0,15.144,0.913,13.826
1.706,124.0,15.144,0.88,13.327
1.718,121.0,15.14,0.934,14.141
1.729,119.0,15.148,0.886,13.421
1.742,116.0,15.144,0.908,13.751
1.754,113.0,15.144,0.921,13.948
1.766,110.0,15.144,0.882,13.357
1.779,106.0,15.14,0.895,13.55
1.79,103.0,15.14,0.915,13.853
1.8,100.0,15.144,0.882,13.357
1.809,96.0,15.14,0.892,13.505
1.818,92.0,15.144,0.963,14.584
1.827,89.0,15.14,0.888,13.444
1.835,85.0,15.14,0.89,13.475
1.844,81.0,15.14,0.914,13.838
1.852,76.0,15.14,0.949,14.368
1.861,72.0,15.14,0.883,13.369
1.87,68.0,15.144,0.88,13.327
1.878,63.0,15.144,0.896,13.569
1.887,59.0,15.14,0.934,14.141
1.896,54.0,15.14,0.893,13.52
1.904,49.0,15.144,0.909,13.766
1.912,44.0,15.144,0.931,14.099
1.92,39.0,15.136,0.936,14.167
1.929,33.0,15.144,0.904,13.69
1.937,28.0,15.144,0.898,13.599
1.945,23.0,15.14,0.948,14.353
1.953,17.0,15.136,0.923,13.971
1.962,11.0,15.14,0.909,13.762
1.97,5.0,15.144,0.892,13.508
