Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.766,0.0,5.076,0.03,0.152
0.81,0.0,5.072,0.0,0.0
0.819,0.0,5.072,0.0,0.0
0.828,0.0,5.076,0.0,0.0
0.839,0.0,5.072,0.0,0.0
0.848,0.0,5.072,0.0,0.0
0.856,0.0,5.076,0.0,0.0
0.865,0.0,5.076,0.0,0.0
0.873,0.0,5.072,0.0,0.0
0.882,0.0,5.072,0.0,0.0
0.892,0.0,5.072,0.0,0.0
0.901,0.0,5.072,0.0,0.0
0.91,0.0,5.076,0.0,0.0
0.918,0.0,5.076,0.0,0.0
0.926,0.0,5.072,0.0,0.0
0.934,0.0,5.076,0.0,0.0
0.943,0.0,5.072,0.0,0.0
0.953,0.0,5.076,0.0,0.0
0.961,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.0,0.0
0.978,0.0,5.076,0.0,0.0
0.986,0.0,9.104,0.017,0.155
0.994,0.0,9.104,0.016,0.146
1.005,0.0,9.1,0.017,0.155
1.028,0.0,9.1,0.015,0.136
1.036,0.0,9.1,0.016,0.146
1.091,0.0,9.1,0.016,0.146
1.1,72.0,9.104,0.017,0.155
1.108,76.0,9.1,0.015,0.136
1.118,79.0,9.104,0.015,0.137
1.127,82.0,9.104,0.015,0.137
1.136,85.0,9.1,0.014,0.127
1.145,88.0,9.104,0.016,0.146
1.153,91.0,9.1,0.015,0.136
1.161,94.0,9.104,0.015,0.137
1.17,96.0,9.104,0.014,0.127
1.18,99.0,9.1,0.016,0.146
1.188,101.0,9.104,0.015,0.137
1.197,103.0,9.1,0.015,0.136
1.205,105.0,9.104,0.016,0.146
1.213,107.0,9.104,0.015,0.137
1.221,109.0,9.1,0.016,0.146
1.231,111.0,9.104,0.016,0.146
1.252,113.0,9.104,0.015,0.137
1.26,114.0,9.1,0.016,0.146
1.269,116.0,9.104,0.015,0.137
1.281,117.0,9.096,0.016,0.146
1.291,119.0,9.104,0.016,0.146
1.3,120.0,9.104,0.015,0.137
1.309,121.0,9.104,0.015,0.137
1.318,122.0,9.1,0.015,0.136
1.326,123.0,9.104,0.014,0.127
1.334,123.0,9.1,0.015,0.136
1.343,124.0,9.1,0.016,0.146
1.354,125.0,20.236,0.072,1.457
1.363,132.0,20.232,0.063,1.275
1.371,138.0,20.228,0.069,1.396
1.38,145.0,20.232,0.065,1.315
1.475,154.0,20.232,0.066,1.335
1.484,160.0,20.228,0.063,1.274
1.492,166.0,20.228,0.062,1.254
1.5,171.0,20.228,0.065,1.315
1.522,177.0,20.232,0.065,1.315
1.531,182.0,20.232,0.065,1.315
1.54,187.0,20.232,0.061,1.234
1.549,192.0,20.232,0.063,1.275
1.557,196.0,20.228,0.062,1.254
1.565,200.0,20.232,0.062,1.254
1.573,204.0,20.232,0.059,1.194
1.584,208.0,20.232,0.063,1.275
1.593,211.0,20.232,0.061,1.234
1.601,214.0,20.232,0.066,1.335
1.609,217.0,20.232,0.059,1.194
1.617,220.0,20.232,0.064,1.295
1.625,223.0,20.232,0.06,1.214
1.635,225.0,20.228,0.067,1.355
1.656,227.0,20.232,0.066,1.335
1.664,229.0,20.232,0.064,1.295
1.672,230.0,20.232,0.059,1.194
1.683,231.0,20.232,0.065,1.315
1.694,232.0,20.232,0.064,1.295
1.703,233.0,20.232,0.062,1.254
1.712,234.0,20.228,0.064,1.295
1.721,234.0,20.232,0.06,1.214
1.729,234.0,20.232,0.066,1.335
1.737,234.0,20.228,0.059,1.193
