Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.521,0.0,5.076,0.0,0.0
0.531,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.014,0.071
0.564,0.0,5.076,0.017,0.086
0.574,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.01,0.051
0.597,0.0,5.076,0.0,0.0
0.607,0.0,5.072,0.0,0.0
0.619,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.651,0.0,5.072,0.11,0.558
0.662,0.0,5.064,0.305,1.545
0.671,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.781,0.0,5.076,0.011,0.056
0.792,0.0,5.072,0.0,0.0
0.803,0.0,5.072,0.01,0.051
0.815,0.0,5.076,0.0,0.0
0.827,0.0,5.072,0.011,0.056
0.839,0.0,5.076,0.0,0.0
0.85,0.0,5.076,0.0,0.0
0.862,0.0,15.168,0.029,0.44
0.874,0.0,15.168,0.028,0.425
0.944,0.0,15.164,0.224,3.397
0.955,0.0,15.156,0.419,6.35
0.967,0.0,15.156,0.519,7.866
0.979,0.0,15.152,0.64,9.697
0.99,0.0,15.168,0.028,0.425
1.001,0.0,15.168,0.028,0.425
1.013,0.0,15.164,0.224,3.397
1.024,0.0,15.156,0.421,6.381
1.035,0.0,15.152,0.529,8.015
1.047,0.0,15.152,0.644,9.758
1.058,0.0,15.148,0.738,11.179
1.069,0.0,15.144,0.841,12.736
1.081,0.0,15.144,0.889,13.463
1.092,0.0,15.14,0.877,13.278
1.103,0.0,15.144,0.886,13.418
1.115,0.0,15.144,0.879,13.312
1.126,0.0,15.144,0.9,13.63
1.137,0.0,15.144,0.889,13.463
1.149,0.0,15.14,0.89,13.475
1.16,0.0,15.144,0.911,13.796
1.17,0.0,15.144,0.885,13.402
1.181,0.0,15.14,0.879,13.308
1.192,0.0,15.144,0.879,13.312
1.202,0.0,15.14,0.889,13.459
1.213,0.0,15.144,0.893,13.524
1.224,0.0,15.144,0.878,13.296
1.235,0.0,15.14,0.965,14.61
1.246,0.0,15.14,0.897,13.581
1.259,0.0,15.144,0.878,13.296
1.27,0.0,15.14,0.957,14.489
1.282,0.0,15.144,0.881,13.342
1.294,0.0,15.144,0.886,13.418
1.306,0.0,15.14,0.879,13.308
1.317,0.0,15.14,0.854,12.93
1.329,0.0,15.144,0.861,13.039
1.341,211.0,15.144,0.855,12.948
1.352,212.0,15.144,0.893,13.524
1.363,213.0,15.144,0.854,12.933
1.375,213.0,15.172,0.029,0.44
1.386,214.0,15.164,0.028,0.425
1.397,214.0,15.16,0.227,3.441
1.411,214.0,15.156,0.42,6.366
1.422,213.0,15.156,0.528,8.002
1.433,213.0,15.148,0.641,9.71
1.445,212.0,15.144,0.742,11.237
1.456,211.0,15.148,0.839,12.709
1.466,210.0,15.144,0.901,13.645
1.48,209.0,15.144,0.893,13.524
1.491,208.0,15.148,0.873,13.224
1.502,206.0,15.144,0.902,13.66
1.513,205.0,15.14,0.887,13.429
1.525,203.0,15.144,0.87,13.175
1.535,201.0,15.14,0.889,13.459
1.547,199.0,15.14,0.883,13.369
1.558,196.0,15.14,0.877,13.278
1.569,193.0,15.144,0.891,13.493
1.58,191.0,15.144,0.869,13.16
1.592,188.0,15.144,0.867,13.13
1.603,185.0,15.144,0.886,13.418
1.613,181.0,15.144,0.87,13.175
1.625,178.0,15.144,0.874,13.236
1.636,174.0,15.144,0.877,13.281
1.647,170.0,15.144,0.868,13.145
1.658,166.0,15.14,0.87,13.172
1.668,162.0,15.144,0.904,13.69
1.679,158.0,15.144,0.875,13.251
1.689,153.0,15.144,0.864,13.084
1.701,148.0,15.144,0.866,13.115
1.711,143.0,15.148,0.863,13.073
1.721,138.0,15.144,0.866,13.115
1.732,133.0,15.144,0.864,13.084
1.744,127.0,15.14,0.898,13.596
1.755,122.0,15.14,0.871,13.187
1.767,116.0,15.144,0.876,13.266
1.779,110.0,15.144,0.863,13.069
1.79,106.0,15.144,0.861,13.039
1.802,103.0,15.144,0.871,13.19
1.814,100.0,15.14,0.861,13.036
1.824,96.0,15.144,0.862,13.054
1.836,92.0,15.14,0.881,13.338
1.848,89.0,15.148,0.863,13.073
1.859,85.0,15.14,0.878,13.293
1.87,81.0,15.144,0.872,13.206
1.882,76.0,15.144,0.862,13.054
1.894,72.0,15.144,0.897,13.584
1.905,68.0,15.144,0.862,13.054
1.917,63.0,15.144,0.86,13.024
1.928,59.0,15.14,0.862,13.051
1.939,54.0,15.144,0.859,13.009
1.95,49.0,15.144,0.859,13.009
1.962,44.0,15.14,0.901,13.641
1.972,39.0,15.144,0.87,13.175
1.982,33.0,15.144,0.869,13.16
1.993,28.0,15.14,0.876,13.263
2.005,23.0,15.144,0.869,13.16
2.015,17.0,15.144,0.882,13.357
2.025,11.0,15.144,0.868,13.145
2.036,5.0,15.14,0.871,13.187
