Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.811,0.0,5.072,0.0,0.0
0.82,0.0,5.076,0.0,0.0
0.829,0.0,5.08,0.0,0.0
0.839,0.0,5.076,0.0,0.0
0.848,0.0,5.076,0.01,0.051
0.857,0.0,5.076,0.0,0.0
0.867,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.0,0.0
0.894,0.0,5.08,0.0,0.0
0.904,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.0,0.0
0.921,0.0,5.076,0.0,0.0
0.93,0.0,5.076,0.0,0.0
0.938,0.0,5.076,0.0,0.0
0.948,0.0,5.076,0.0,0.0
0.957,0.0,5.08,0.0,0.0
0.966,0.0,5.076,0.0,0.0
0.975,0.0,5.076,0.0,0.0
0.983,0.0,5.076,0.0,0.0
0.991,0.0,9.108,0.02,0.182
1.0,0.0,9.108,0.019,0.173
1.06,0.0,9.104,0.015,0.137
1.118,0.0,9.108,0.015,0.137
1.128,0.0,9.104,0.015,0.137
1.136,0.0,9.112,0.016,0.146
1.145,0.0,9.108,0.015,0.137
1.153,0.0,9.104,0.016,0.146
1.162,78.0,9.108,0.014,0.128
1.172,81.0,9.108,0.016,0.146
1.181,84.0,9.108,0.017,0.155
1.189,87.0,9.108,0.016,0.146
1.198,90.0,9.108,0.014,0.128
1.206,93.0,9.108,0.014,0.128
1.215,96.0,9.104,0.016,0.146
1.224,98.0,9.108,0.015,0.137
1.234,101.0,9.108,0.015,0.137
1.243,103.0,9.108,0.015,0.137
1.252,105.0,9.108,0.016,0.146
1.261,107.0,9.108,0.015,0.137
1.269,109.0,9.112,0.016,0.146
1.278,111.0,9.108,0.016,0.146
1.288,113.0,9.104,0.016,0.146
1.297,115.0,9.108,0.017,0.155
1.306,116.0,9.108,0.015,0.137
1.315,118.0,9.108,0.015,0.137
1.324,119.0,9.108,0.015,0.137
1.332,121.0,9.108,0.014,0.128
1.342,122.0,9.108,0.018,0.164
1.352,123.0,9.108,0.016,0.146
1.36,124.0,20.244,0.083,1.68
1.369,131.0,20.244,0.07,1.417
1.423,139.0,20.244,0.07,1.417
1.431,146.0,20.244,0.074,1.498
1.488,152.0,20.244,0.067,1.356
1.497,159.0,20.24,0.069,1.397
1.506,165.0,20.244,0.069,1.397
1.515,171.0,20.24,0.059,1.194
1.525,177.0,20.244,0.065,1.316
1.534,182.0,20.244,0.065,1.316
1.542,188.0,20.244,0.072,1.458
1.551,193.0,20.24,0.06,1.214
1.56,198.0,20.244,0.071,1.437
1.568,202.0,20.244,0.062,1.255
1.578,207.0,20.24,0.072,1.457
1.587,211.0,20.244,0.068,1.377
1.596,214.0,20.244,0.066,1.336
1.604,218.0,20.244,0.066,1.336
1.613,221.0,20.244,0.062,1.255
1.621,225.0,20.244,0.066,1.336
1.632,227.0,20.244,0.064,1.296
1.641,230.0,20.24,0.071,1.437
1.65,233.0,20.24,0.058,1.174
1.658,235.0,20.244,0.071,1.437
1.667,237.0,20.24,0.06,1.214
1.675,238.0,20.244,0.07,1.417
1.685,240.0,20.244,0.062,1.255
1.695,241.0,20.244,0.069,1.397
1.703,242.0,20.244,0.064,1.296
1.712,243.0,20.244,0.061,1.235
1.721,243.0,20.244,0.066,1.336
1.729,243.0,20.248,0.063,1.276
1.738,243.0,20.24,0.067,1.356
1.748,243.0,20.244,0.06,1.215
1.757,243.0,20.24,0.068,1.376
1.766,242.0,20.244,0.062,1.255
1.774,241.0,20.244,0.07,1.417
1.783,240.0,20.248,0.067,1.357
1.791,238.0,20.244,0.066,1.336
1.801,237.0,20.244,0.064,1.296
1.81,235.0,20.24,0.062,1.255
1.819,233.0,20.24,0.069,1.397
1.827,230.0,20.244,0.062,1.255
1.836,228.0,20.244,0.064,1.296
1.845,225.0,20.244,0.063,1.275
1.853,222.0,20.24,0.065,1.316
1.863,218.0,20.244,0.063,1.275
1.872,215.0,20.244,0.068,1.377
1.88,211.0,20.244,0.06,1.215
1.889,207.0,20.244,0.065,1.316
1.898,205.0,20.244,0.066,1.336
1.907,204.0,20.24,0.068,1.376
1.916,202.0,20.244,0.068,1.377
1.927,200.0,20.24,0.063,1.275
1.936,198.0,20.248,0.065,1.316
1.945,196.0,20.244,0.06,1.215
1.954,193.0,20.244,0.064,1.296
1.963,191.0,20.24,0.064,1.295
1.971,188.0,20.244,0.069,1.397
1.983,185.0,20.244,0.066,1.336
1.994,182.0,20.244,0.065,1.316
2.004,178.0,20.244,0.068,1.377
2.012,175.0,20.24,0.066,1.336
