Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.228,2.0,5.072,0.0,0.0
1.239,5.0,5.072,0.018,0.091
1.25,8.0,5.076,0.016,0.081
1.261,11.0,5.072,0.016,0.081
1.272,14.0,5.076,0.017,0.086
1.288,16.0,5.076,0.017,0.086
1.3,19.0,5.076,0.017,0.086
1.313,21.0,5.072,0.017,0.086
1.325,24.0,5.076,0.016,0.081
1.338,26.0,5.072,0.018,0.091
1.35,29.0,5.076,0.017,0.086
1.362,31.0,5.072,0.017,0.086
1.375,33.0,5.076,0.017,0.086
1.386,35.0,5.072,0.016,0.081
1.398,37.0,9.104,0.031,0.282
1.409,42.0,9.104,0.034,0.31
1.478,46.0,9.1,0.034,0.309
1.49,50.0,9.104,0.031,0.282
1.502,55.0,9.1,0.032,0.291
1.514,59.0,9.104,0.033,0.3
1.527,63.0,9.104,0.033,0.3
1.539,66.0,9.1,0.035,0.318
1.552,70.0,9.104,0.082,0.747
1.564,74.0,9.076,0.987,8.958
1.577,77.0,9.076,0.987,8.958
1.589,80.0,9.076,0.988,8.967
1.6,84.0,9.076,0.987,8.958
1.611,87.0,9.072,0.977,8.863
1.622,90.0,9.076,0.965,8.758
1.633,93.0,9.076,0.968,8.786
1.644,96.0,9.076,0.967,8.776
1.655,98.0,9.076,0.966,8.767
1.666,101.0,9.076,0.966,8.767
1.678,103.0,9.076,0.968,8.786
1.689,106.0,9.072,0.964,8.745
1.7,108.0,9.076,0.965,8.758
1.711,110.0,9.076,0.946,8.586
1.722,112.0,9.076,0.945,8.577
1.733,114.0,9.076,0.942,8.55
1.744,116.0,9.076,0.945,8.577
1.755,118.0,9.08,0.945,8.581
1.767,119.0,9.076,0.944,8.568
1.778,121.0,9.076,0.944,8.568
1.79,122.0,9.076,0.945,8.577
1.801,124.0,9.072,0.946,8.582
1.813,125.0,9.076,0.921,8.359
1.824,126.0,9.076,0.924,8.386
1.835,127.0,9.08,0.924,8.39
1.847,128.0,9.076,0.922,8.368
1.858,129.0,9.08,0.922,8.372
1.87,129.0,9.08,0.924,8.39
1.881,130.0,9.08,0.923,8.381
1.892,130.0,9.076,0.925,8.395
1.903,131.0,9.076,0.898,8.15
1.914,131.0,9.08,0.899,8.163
1.926,131.0,9.08,0.901,8.181
1.937,131.0,9.076,0.903,8.196
1.948,131.0,9.08,0.898,8.154
1.959,131.0,9.076,0.901,8.177
1.97,130.0,9.08,0.898,8.154
1.982,130.0,9.076,0.898,8.15
1.993,130.0,9.08,0.899,8.163
2.004,129.0,9.08,0.877,7.963
2.015,128.0,9.076,0.88,7.987
2.026,127.0,9.08,0.878,7.972
2.038,126.0,9.076,0.879,7.978
2.05,125.0,9.08,0.878,7.972
2.062,124.0,9.08,0.88,7.99
2.074,123.0,9.08,0.877,7.963
2.085,121.0,9.08,0.877,7.963
2.094,120.0,9.076,0.856,7.769
2.103,118.0,9.076,0.853,7.742
2.111,117.0,9.08,0.853,7.745
2.12,115.0,9.08,0.855,7.763
2.128,113.0,9.076,0.856,7.769
2.137,111.0,9.08,0.854,7.754
2.146,109.0,9.08,0.855,7.763
2.155,107.0,9.076,0.855,7.76
2.163,104.0,9.08,0.855,7.763
2.172,102.0,9.08,0.855,7.763
2.18,99.0,9.08,0.855,7.763
2.189,97.0,9.08,0.834,7.573
2.198,94.0,9.08,0.833,7.564
2.207,91.0,9.08,0.833,7.564
2.215,88.0,9.08,0.833,7.564
2.224,85.0,9.08,0.833,7.564
2.233,82.0,9.08,0.833,7.564
2.242,78.0,9.08,0.833,7.564
2.25,75.0,9.08,0.832,7.555
2.259,71.0,9.08,0.834,7.573
2.267,68.0,9.08,0.832,7.555
2.276,64.0,9.084,0.834,7.576
2.285,60.0,9.08,0.811,7.364
2.294,56.0,9.08,0.811,7.364
2.303,52.0,9.08,0.81,7.355
2.312,48.0,9.084,0.811,7.367
2.323,44.0,9.08,0.811,7.364
2.337,39.0,9.08,0.809,7.346
2.345,35.0,9.08,0.81,7.355
2.353,30.0,9.08,0.81,7.355
2.361,28.0,9.08,0.809,7.346
2.369,27.0,9.084,0.81,7.358
2.378,25.0,9.08,0.81,7.355
2.386,23.0,9.08,0.789,7.164
2.394,21.0,9.08,0.789,7.164
2.402,19.0,9.08,0.789,7.164
2.41,17.0,9.08,0.789,7.164
2.419,15.0,9.084,0.788,7.158
2.427,13.0,9.08,0.788,7.155
2.436,11.0,9.08,0.788,7.155
2.444,9.0,9.084,0.789,7.167
2.452,6.0,9.084,0.789,7.167
2.461,4.0,9.084,0.789,7.167
2.469,2.0,9.084,0.79,7.176
