Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.808,0.0,5.076,0.016,0.081
0.816,0.0,5.076,0.017,0.086
0.825,0.0,5.072,0.017,0.086
0.833,0.0,5.072,0.016,0.081
0.841,0.0,5.072,0.017,0.086
0.849,0.0,5.076,0.017,0.086
0.857,0.0,5.072,0.016,0.081
0.866,0.0,5.076,0.017,0.086
0.874,0.0,5.076,0.017,0.086
0.881,0.0,5.072,0.017,0.086
0.89,0.0,5.072,0.017,0.086
0.899,0.0,5.076,0.016,0.081
0.906,0.0,5.072,0.018,0.091
0.914,0.0,5.072,0.016,0.081
0.922,0.0,5.072,0.017,0.086
0.931,0.0,5.076,0.017,0.086
0.939,0.0,5.072,0.017,0.086
0.947,0.0,5.076,0.017,0.086
0.955,0.0,5.076,0.016,0.081
0.963,0.0,5.072,0.017,0.086
0.972,0.0,5.072,0.016,0.081
0.98,0.0,5.076,0.019,0.096
0.988,0.0,9.104,0.035,0.319
0.996,0.0,9.104,0.034,0.31
1.053,0.0,9.104,0.033,0.3
1.064,0.0,9.104,0.032,0.291
1.073,0.0,9.104,0.033,0.3
1.081,0.0,9.104,0.031,0.282
1.089,0.0,9.108,0.032,0.291
1.097,0.0,9.104,0.031,0.282
1.106,0.0,9.104,0.032,0.291
1.114,84.0,9.104,0.034,0.31
1.122,87.0,9.104,0.032,0.291
1.131,90.0,9.076,0.987,8.958
1.14,93.0,9.072,0.985,8.936
1.148,95.0,9.076,0.988,8.967
1.156,98.0,9.076,0.988,8.967
1.164,100.0,9.076,0.987,8.958
1.176,103.0,9.076,0.985,8.94
1.184,105.0,9.076,0.989,8.976
1.191,107.0,9.076,0.967,8.776
1.199,109.0,9.076,0.967,8.776
1.208,111.0,9.076,0.967,8.776
1.216,113.0,9.076,0.966,8.767
1.224,115.0,9.072,0.966,8.764
1.232,116.0,9.076,0.967,8.776
1.242,118.0,9.076,0.966,8.767
1.252,119.0,9.072,0.965,8.754
1.26,120.0,9.076,0.967,8.776
1.268,121.0,9.076,0.966,8.767
1.278,122.0,9.076,0.965,8.758
1.286,123.0,9.076,0.946,8.586
1.294,124.0,9.076,0.944,8.568
1.302,125.0,9.076,0.947,8.595
1.311,126.0,9.076,0.944,8.568
1.319,126.0,9.076,0.944,8.568
1.327,126.0,9.076,0.942,8.55
1.335,127.0,9.076,0.944,8.568
1.344,127.0,9.076,0.941,8.541
1.352,127.0,9.076,0.943,8.559
1.36,127.0,9.076,0.946,8.586
1.377,127.0,9.076,0.943,8.559
1.386,127.0,9.076,0.924,8.386
1.394,126.0,9.08,0.923,8.381
1.402,126.0,9.076,0.923,8.377
1.41,125.0,9.076,0.922,8.368
1.422,125.0,9.076,0.921,8.359
1.435,124.0,9.076,0.924,8.386
1.447,123.0,9.076,0.923,8.377
1.46,122.0,9.076,0.923,8.377
1.473,121.0,9.076,0.923,8.377
1.485,120.0,9.08,0.9,8.172
1.499,118.0,9.08,0.9,8.172
1.511,117.0,9.08,0.9,8.172
1.523,115.0,9.08,0.901,8.181
1.535,114.0,9.08,0.901,8.181
1.547,112.0,9.08,0.901,8.181
1.558,110.0,9.08,0.901,8.181
1.572,108.0,9.08,0.9,8.172
1.587,106.0,9.08,0.878,7.972
1.599,104.0,9.08,0.879,7.981
1.611,102.0,9.076,0.881,7.996
1.621,99.0,9.08,0.877,7.963
1.632,97.0,9.08,0.877,7.963
1.643,94.0,9.08,0.88,7.99
1.653,91.0,9.08,0.876,7.954
1.663,89.0,9.08,0.877,7.963
1.674,86.0,9.076,0.853,7.742
1.685,83.0,9.076,0.856,7.769
1.695,79.0,9.076,0.857,7.778
1.707,76.0,9.08,0.853,7.745
1.719,73.0,9.08,0.854,7.754
1.73,69.0,9.08,0.854,7.754
1.742,66.0,9.08,0.854,7.754
1.754,62.0,9.08,0.855,7.763
1.765,58.0,9.076,0.835,7.578
1.779,54.0,9.08,0.834,7.573
1.796,50.0,9.08,0.832,7.555
1.807,46.0,9.08,0.834,7.573
1.819,42.0,9.08,0.834,7.573
1.831,41.0,9.08,0.833,7.564
1.842,39.0,9.08,0.832,7.555
1.854,38.0,9.08,0.833,7.564
1.866,36.0,9.076,0.81,7.352
1.877,35.0,9.08,0.81,7.355
1.889,33.0,9.08,0.811,7.364
1.901,32.0,9.08,0.812,7.373
1.911,30.0,9.08,0.811,7.364
1.922,28.0,9.08,0.811,7.364
1.934,27.0,9.08,0.81,7.355
1.945,25.0,9.076,0.81,7.352
1.956,23.0,9.08,0.811,7.364
1.967,21.0,9.084,0.791,7.185
1.978,19.0,9.08,0.787,7.146
1.989,17.0,9.084,0.79,7.176
2.0,15.0,9.08,0.787,7.146
2.012,13.0,9.084,0.789,7.167
2.022,11.0,9.08,0.789,7.164
2.034,9.0,9.084,0.789,7.167
2.047,6.0,9.08,0.789,7.164
2.057,4.0,9.084,0.789,7.167
2.068,2.0,9.084,0.79,7.176
