Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.1,0.0,0.0
0.026,0.0,0.104,0.0,0.0
0.038,0.0,0.1,0.0,0.0
0.051,0.0,0.104,0.0,0.0
0.064,0.0,0.1,0.0,0.0
0.076,0.0,0.104,0.0,0.0
0.087,0.0,0.104,0.0,0.0
0.099,0.0,0.104,0.0,0.0
0.111,0.0,0.104,0.0,0.0
0.122,0.0,0.108,0.0,0.0
0.134,0.0,0.104,0.0,0.0
0.145,0.0,0.104,0.0,0.0
0.157,0.0,0.104,0.0,0.0
0.168,0.0,0.104,0.0,0.0
0.178,0.0,0.104,0.0,0.0
0.189,0.0,0.104,0.0,0.0
0.199,0.0,0.104,0.0,0.0
0.21,0.0,0.108,0.0,0.0
0.221,0.0,0.104,0.0,0.0
0.231,0.0,0.104,0.0,0.0
0.242,0.0,0.104,0.0,0.0
0.253,0.0,0.104,0.0,0.0
0.263,0.0,0.104,0.0,0.0
0.273,0.0,0.104,0.0,0.0
0.284,0.0,0.104,0.0,0.0
0.295,0.0,0.104,0.0,0.0
0.305,0.0,0.104,0.0,0.0
0.316,0.0,0.104,0.0,0.0
0.326,0.0,0.104,0.0,0.0
0.337,0.0,0.104,0.0,0.0
0.348,0.0,0.104,0.0,0.0
0.358,0.0,0.104,0.0,0.0
0.369,0.0,0.104,0.0,0.0
0.38,0.0,0.104,0.0,0.0
0.39,0.0,0.104,0.0,0.0
0.401,0.0,0.104,0.0,0.0
0.412,0.0,0.104,0.0,0.0
0.423,0.0,0.104,0.0,0.0
0.434,0.0,0.104,0.0,0.0
0.444,0.0,0.104,0.0,0.0
0.455,0.0,0.104,0.0,0.0
0.466,0.0,0.108,0.0,0.0
0.522,0.0,5.072,0.011,0.056
0.533,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.011,0.056
0.577,0.0,5.072,0.0,0.0
0.589,0.0,5.076,0.011,0.056
0.601,0.0,5.076,0.011,0.056
0.612,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.636,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.01,0.051
0.671,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.011,0.056
0.716,0.0,5.072,0.01,0.051
0.726,0.0,5.072,0.0,0.0
0.738,0.0,5.072,0.01,0.051
0.749,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.011,0.056
0.782,0.0,5.076,0.011,0.056
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.072,0.01,0.051
0.815,0.0,5.072,0.0,0.0
0.825,0.0,5.072,0.01,0.051
0.836,0.0,5.076,0.0,0.0
0.847,0.0,5.072,0.01,0.051
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.072,0.01,0.051
0.88,0.0,5.076,0.01,0.051
0.891,0.0,5.076,0.011,0.056
0.902,0.0,5.076,0.011,0.056
0.913,0.0,5.076,0.01,0.051
0.924,0.0,5.072,0.01,0.051
0.935,0.0,5.076,0.011,0.056
0.947,0.0,5.076,0.011,0.056
0.958,0.0,5.076,0.01,0.051
0.969,0.0,5.076,0.01,0.051
0.98,0.0,5.076,0.0,0.0
0.991,0.0,5.076,0.011,0.056
1.005,0.0,5.076,0.0,0.0
1.017,0.0,5.072,0.01,0.051
1.028,0.0,5.072,0.0,0.0
1.039,0.0,5.076,0.01,0.051
1.051,0.0,5.072,0.011,0.056
1.062,0.0,5.076,0.0,0.0
1.072,0.0,5.076,0.01,0.051
1.08,0.0,5.072,0.0,0.0
1.088,0.0,5.076,0.011,0.056
1.097,0.0,5.076,0.011,0.056
1.105,0.0,5.072,0.01,0.051
1.113,0.0,5.076,0.011,0.056
1.123,0.0,5.072,0.01,0.051
1.131,0.0,5.072,0.0,0.0
1.14,0.0,5.076,0.01,0.051
1.149,72.0,5.072,0.013,0.066
1.157,72.0,5.072,0.013,0.066
1.165,71.0,5.076,0.013,0.066
1.174,70.0,5.076,0.011,0.056
1.182,70.0,5.076,0.013,0.066
1.19,69.0,5.08,0.0,0.0
1.198,68.0,5.072,0.01,0.051
1.207,67.0,5.076,0.011,0.056
