Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.121,0.0,0.12,0.0,0.0
0.131,0.0,0.12,0.0,0.0
0.142,0.0,0.12,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.164,0.0,0.116,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.181,0.0,0.12,0.0,0.0
0.189,0.0,5.076,0.0,0.0
0.231,0.0,5.076,0.012,0.061
0.239,0.0,5.076,0.011,0.056
0.247,0.0,5.076,0.012,0.061
0.255,0.0,5.076,0.012,0.061
0.263,0.0,5.072,0.011,0.056
0.27,0.0,5.076,0.013,0.066
0.279,0.0,5.076,0.011,0.056
0.287,0.0,5.076,0.012,0.061
0.295,0.0,5.076,0.01,0.051
0.304,0.0,5.076,0.012,0.061
0.312,0.0,5.076,0.011,0.056
0.32,0.0,5.076,0.011,0.056
0.328,0.0,5.076,0.011,0.056
0.336,0.0,5.076,0.012,0.061
0.345,0.0,5.076,0.011,0.056
0.353,0.0,5.072,0.01,0.051
0.361,0.0,5.072,0.01,0.051
0.369,0.0,5.072,0.012,0.061
0.377,0.0,5.076,0.012,0.061
0.385,0.0,5.076,0.011,0.056
0.393,0.0,5.076,0.012,0.061
0.401,0.0,5.076,0.011,0.056
0.409,0.0,5.076,0.011,0.056
0.417,0.0,5.076,0.012,0.061
0.425,0.0,5.076,0.0,0.0
0.433,0.0,5.072,0.011,0.056
0.442,0.0,5.076,0.012,0.061
0.45,0.0,5.076,0.012,0.061
0.458,0.0,5.072,0.012,0.061
0.467,0.0,5.076,0.0,0.0
0.475,0.0,5.076,0.0,0.0
0.483,0.0,5.072,0.011,0.056
0.491,0.0,5.076,0.011,0.056
0.5,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.011,0.056
0.517,0.0,5.076,0.011,0.056
0.525,0.0,5.076,0.011,0.056
0.533,0.0,5.072,0.011,0.056
0.541,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.011,0.056
0.558,0.0,5.072,0.012,0.061
0.566,0.0,5.072,0.01,0.051
0.575,0.0,5.076,0.011,0.056
