Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.12,0.0,0.096,0.0,0.0
0.132,0.0,0.096,0.0,0.0
0.144,0.0,0.096,0.0,0.0
0.156,0.0,0.092,0.0,0.0
0.169,0.0,0.092,0.0,0.0
0.18,0.0,0.096,0.0,0.0
0.232,0.0,5.076,0.0,0.0
0.24,0.0,5.072,0.01,0.051
0.248,0.0,5.076,0.0,0.0
0.257,0.0,5.072,0.0,0.0
0.265,0.0,5.076,0.01,0.051
0.273,0.0,5.076,0.01,0.051
0.281,0.0,5.076,0.01,0.051
0.29,0.0,5.076,0.01,0.051
0.298,0.0,5.08,0.011,0.056
0.306,0.0,5.076,0.01,0.051
0.314,0.0,5.08,0.01,0.051
0.323,0.0,5.076,0.0,0.0
0.331,0.0,5.076,0.0,0.0
0.338,0.0,5.076,0.0,0.0
0.347,0.0,5.072,0.0,0.0
0.356,0.0,5.076,0.0,0.0
0.363,0.0,5.076,0.01,0.051
0.371,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.01,0.051
0.396,0.0,5.076,0.01,0.051
0.404,0.0,5.072,0.0,0.0
0.412,0.0,5.076,0.01,0.051
0.421,0.0,5.076,0.0,0.0
0.429,0.0,5.076,0.0,0.0
0.436,0.0,5.076,0.01,0.051
0.445,0.0,5.076,0.01,0.051
0.454,0.0,5.076,0.0,0.0
0.462,0.0,5.076,0.01,0.051
0.469,0.0,5.076,0.01,0.051
0.478,0.0,5.076,0.0,0.0
0.486,0.0,5.072,0.0,0.0
0.494,0.0,5.072,0.0,0.0
0.502,0.0,5.076,0.01,0.051
0.51,0.0,5.076,0.0,0.0
0.519,0.0,5.076,0.0,0.0
0.527,0.0,5.076,0.0,0.0
0.535,0.0,5.076,0.01,0.051
0.543,0.0,5.076,0.0,0.0
0.552,0.0,5.076,0.011,0.056
0.56,0.0,5.076,0.0,0.0
0.567,0.0,5.072,0.01,0.051
0.576,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.0,0.0
0.6,0.0,5.072,0.01,0.051
0.609,0.0,5.072,0.01,0.051
0.617,0.0,5.076,0.01,0.051
0.625,0.0,5.072,0.01,0.051
0.633,0.0,5.072,0.0,0.0
0.642,0.0,5.072,0.0,0.0
0.65,0.0,5.076,0.01,0.051
0.658,0.0,5.072,0.0,0.0
0.666,0.0,5.072,0.01,0.051
0.674,0.0,5.072,0.0,0.0
0.683,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.0,0.0
0.698,0.0,5.072,0.0,0.0
0.707,0.0,5.072,0.01,0.051
0.715,0.0,5.072,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.0,0.0
0.739,0.0,5.076,0.0,0.0
0.748,0.0,5.076,0.0,0.0
0.756,0.0,5.076,0.0,0.0
0.763,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.01,0.051
0.781,0.0,5.072,0.0,0.0
0.788,0.0,5.076,0.01,0.051
0.796,0.0,5.072,0.0,0.0
0.805,0.0,5.072,0.0,0.0
0.813,0.0,5.08,0.0,0.0
0.821,0.0,5.072,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.838,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.0,0.0
0.854,0.0,5.076,0.0,0.0
0.862,0.0,5.076,0.0,0.0
0.871,0.0,5.072,0.0,0.0
0.879,0.0,5.072,0.0,0.0
0.887,0.0,5.072,0.0,0.0
0.895,0.0,5.076,0.0,0.0
0.904,0.0,5.076,0.0,0.0
0.913,0.0,5.076,0.0,0.0
0.924,0.0,5.076,0.01,0.051
0.935,0.0,5.076,0.0,0.0
0.947,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.011,0.056
0.968,0.0,5.076,0.0,0.0
0.98,0.0,5.072,0.011,0.056
0.99,0.0,5.076,0.01,0.051
1.002,0.0,5.072,0.1,0.507
1.013,0.0,5.072,0.1,0.507
1.024,0.0,5.072,0.1,0.507
1.035,16.0,5.072,0.1,0.507
1.046,14.0,5.072,0.101,0.512
1.057,11.0,5.072,0.1,0.507
1.068,8.0,5.072,0.099,0.502
1.079,5.0,5.072,0.099,0.502
1.09,2.0,5.072,0.1,0.507
1.101,0.0,5.076,0.099,0.503
1.112,0.0,5.072,0.099,0.502
1.122,0.0,5.072,0.1,0.507
1.132,0.0,5.072,0.1,0.507
1.143,0.0,5.072,0.099,0.502
1.152,0.0,5.072,0.054,0.274
1.162,0.0,5.072,0.078,0.396
1.173,0.0,5.072,0.1,0.507
1.183,0.0,5.072,0.1,0.507
1.193,0.0,5.072,0.099,0.502
1.204,0.0,5.072,0.1,0.507
1.214,0.0,5.072,0.099,0.502
1.225,0.0,5.072,0.1,0.507
1.236,0.0,5.072,0.101,0.512
1.247,0.0,5.072,0.1,0.507
1.258,0.0,5.072,0.1,0.507
1.269,0.0,5.072,0.101,0.512
1.28,0.0,5.072,0.101,0.512
1.291,0.0,5.072,0.099,0.502
1.302,0.0,5.072,0.101,0.512
1.313,0.0,5.072,0.101,0.512
1.324,0.0,5.076,0.1,0.508
1.335,0.0,5.072,0.099,0.502
1.346,0.0,5.072,0.099,0.502
1.357,0.0,5.072,0.101,0.512
1.368,0.0,5.072,0.098,0.497
1.379,0.0,5.076,0.1,0.508
1.39,0.0,5.072,0.101,0.512
1.401,0.0,5.072,0.099,0.502
1.413,0.0,5.072,0.101,0.512
1.423,0.0,5.072,0.099,0.502
1.434,0.0,5.068,0.1,0.507
1.445,0.0,5.072,0.1,0.507
1.456,0.0,5.072,0.1,0.507
1.467,0.0,5.076,0.099,0.503
1.478,0.0,5.072,0.101,0.512
1.489,0.0,5.072,0.072,0.365
1.5,0.0,5.072,0.061,0.309
1.511,0.0,5.072,0.082,0.416
1.521,0.0,9.1,0.134,1.219
1.531,2.0,9.1,0.136,1.238
1.594,4.0,9.1,0.252,2.293
1.604,7.0,9.096,0.274,2.492
1.615,9.0,9.096,0.273,2.483
1.626,11.0,9.096,0.287,2.611
1.637,13.0,9.096,0.261,2.374
1.649,15.0,9.096,0.298,2.711
1.66,17.0,9.096,0.299,2.72
1.671,19.0,9.096,0.299,2.72
1.682,21.0,9.096,0.27,2.456
1.693,23.0,9.096,0.302,2.747
1.703,25.0,9.096,0.297,2.702
1.715,27.0,9.096,0.321,2.92
1.725,29.0,9.096,0.326,2.965
1.734,30.0,9.096,0.314,2.856
1.745,32.0,9.096,0.298,2.711
1.755,34.0,9.096,0.316,2.874
1.765,35.0,9.096,0.345,3.138
1.775,37.0,9.096,0.285,2.592
1.785,38.0,9.096,0.344,3.129
1.795,40.0,9.096,0.361,3.284
1.806,41.0,9.096,0.265,2.41
1.816,42.0,9.096,0.311,2.829
1.827,44.0,9.096,0.316,2.874
1.838,45.0,9.092,0.369,3.355
1.849,46.0,9.096,0.368,3.347
1.86,47.0,9.096,0.296,2.692
1.871,48.0,9.096,0.326,2.965
1.883,49.0,9.096,0.347,3.156
1.893,50.0,9.096,0.309,2.811
1.905,51.0,9.096,0.361,3.284
1.915,52.0,9.096,0.367,3.338
1.926,53.0,9.096,0.323,2.938
1.938,54.0,9.096,0.369,3.356
1.949,54.0,9.096,0.288,2.62
1.959,55.0,9.096,0.285,2.592
1.971,56.0,9.092,0.362,3.291
1.982,56.0,9.096,0.332,3.02
1.992,57.0,9.096,0.364,3.311
2.004,57.0,9.096,0.368,3.347
2.015,58.0,9.096,0.368,3.347
2.025,58.0,9.096,0.299,2.72
2.037,59.0,9.096,0.347,3.156
2.048,59.0,9.096,0.309,2.811
2.059,59.0,9.096,0.304,2.765
2.07,59.0,9.096,0.319,2.902
2.081,60.0,9.096,0.369,3.356
2.091,60.0,9.096,0.305,2.774
2.103,60.0,9.096,0.368,3.347
2.114,60.0,9.1,0.356,3.24
2.125,60.0,9.1,0.274,2.493
2.136,60.0,9.092,0.352,3.2
2.147,60.0,9.096,0.366,3.329
2.157,59.0,9.096,0.331,3.011
2.169,59.0,9.096,0.35,3.184
2.179,59.0,9.096,0.339,3.084
2.19,59.0,9.092,0.369,3.355
2.202,58.0,9.092,0.394,3.582
2.213,58.0,9.092,0.417,3.791
2.223,57.0,9.096,0.438,3.984
2.235,57.0,9.092,0.438,3.982
2.246,56.0,9.092,0.459,4.173
2.256,56.0,9.092,0.409,3.719
2.268,55.0,9.092,0.487,4.428
2.278,54.0,9.092,0.48,4.364
2.289,54.0,9.092,0.484,4.401
2.3,53.0,9.092,0.483,4.391
2.311,52.0,9.092,0.465,4.228
2.322,51.0,9.092,0.444,4.037
2.333,50.0,9.092,0.485,4.41
2.344,49.0,9.088,0.474,4.308
2.354,48.0,9.092,0.484,4.401
2.365,47.0,9.092,0.484,4.401
2.376,46.0,9.096,0.404,3.675
2.386,45.0,9.092,0.444,4.037
2.397,44.0,9.088,0.466,4.235
2.408,42.0,9.092,0.472,4.291
2.418,41.0,9.088,0.484,4.399
2.429,40.0,9.092,0.487,4.428
2.44,38.0,9.092,0.435,3.955
2.45,37.0,9.088,0.485,4.408
2.461,35.0,9.092,0.484,4.401
2.472,34.0,9.092,0.48,4.364
2.482,32.0,9.092,0.505,4.591
2.494,30.0,9.092,0.51,4.637
2.504,29.0,9.088,0.509,4.626
2.515,27.0,9.088,0.51,4.635
2.526,25.0,9.092,0.469,4.264
2.536,23.0,9.088,0.494,4.489
2.547,21.0,9.092,0.508,4.619
2.559,19.0,9.088,0.509,4.626
2.57,17.0,9.088,0.509,4.626
2.58,15.0,9.088,0.509,4.626
2.592,13.0,9.088,0.48,4.362
2.603,11.0,9.092,0.5,4.546
2.613,9.0,9.092,0.496,4.51
2.625,6.0,9.092,0.444,4.037
2.636,4.0,9.092,0.51,4.637
2.646,2.0,9.088,0.509,4.626
2.658,0.0,9.088,0.484,4.399
2.668,0.0,9.088,0.483,4.39
2.679,0.0,9.088,0.459,4.171
2.69,0.0,9.092,0.509,4.628
2.7,0.0,9.092,0.47,4.273
2.711,0.0,9.088,0.509,4.626
2.722,0.0,9.092,0.493,4.482
2.733,0.0,9.092,0.471,4.282
2.743,0.0,9.092,0.484,4.401
2.755,0.0,9.092,0.464,4.219
2.766,0.0,9.092,0.457,4.155
2.777,0.0,9.096,0.397,3.611
2.788,0.0,9.092,0.496,4.51
2.799,0.0,9.092,0.49,4.455
2.81,0.0,9.092,0.438,3.982
2.821,0.0,9.092,0.476,4.328
2.831,0.0,9.088,0.508,4.617
2.841,0.0,9.092,0.437,3.973
2.851,0.0,9.092,0.509,4.628
2.861,0.0,9.092,0.445,4.046
2.871,0.0,9.088,0.445,4.044
2.882,0.0,9.096,0.453,4.12
2.892,0.0,9.092,0.458,4.164
2.902,0.0,9.092,0.489,4.446
2.912,0.0,9.092,0.508,4.619
2.922,0.0,9.092,0.509,4.628
2.932,0.0,9.088,0.507,4.608
2.942,0.0,9.088,0.497,4.517
2.953,0.0,9.092,0.481,4.373
2.962,0.0,9.092,0.507,4.61
2.972,0.0,9.088,0.502,4.562
2.983,0.0,9.092,0.482,4.382
2.993,0.0,9.092,0.415,3.773
3.003,0.0,9.092,0.459,4.173
3.013,0.0,9.096,0.418,3.802
3.024,0.0,9.092,0.414,3.764
3.033,0.0,9.092,0.395,3.591
3.044,0.0,9.092,0.362,3.291
3.054,0.0,9.096,0.336,3.056
3.064,0.0,9.088,0.427,3.881
3.074,0.0,9.092,0.411,3.737
