Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.088,0.0,0.1,0.0,0.0
0.099,0.0,0.1,0.0,0.0
0.109,0.0,0.1,0.0,0.0
0.119,0.0,0.1,0.0,0.0
0.128,0.0,0.1,0.0,0.0
0.139,0.0,0.1,0.0,0.0
0.148,0.0,0.1,0.0,0.0
0.158,0.0,0.1,0.0,0.0
0.169,0.0,0.096,0.0,0.0
0.178,0.0,0.1,0.0,0.0
0.187,0.0,0.1,0.0,0.0
0.196,0.0,5.076,0.0,0.0
0.205,0.0,5.076,0.0,0.0
0.216,0.0,5.072,0.012,0.061
0.226,0.0,5.076,0.0,0.0
0.235,0.0,5.076,0.0,0.0
0.245,0.0,5.076,0.0,0.0
0.255,0.0,5.076,0.0,0.0
0.303,0.0,5.072,0.0,0.0
0.313,0.0,5.076,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.333,0.0,5.076,0.0,0.0
0.342,0.0,5.076,0.0,0.0
0.352,0.0,5.076,0.0,0.0
0.362,0.0,5.076,0.0,0.0
0.371,0.0,5.076,0.0,0.0
0.381,0.0,5.072,0.0,0.0
0.391,0.0,5.072,0.0,0.0
0.4,0.0,5.076,0.0,0.0
0.409,0.0,5.072,0.0,0.0
0.419,0.0,5.076,0.0,0.0
0.429,0.0,5.076,0.0,0.0
0.439,0.0,5.076,0.0,0.0
0.448,0.0,5.076,0.0,0.0
0.457,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.0,0.0
0.475,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.0,0.0
0.495,0.0,5.072,0.0,0.0
0.504,0.0,5.072,0.0,0.0
0.513,0.0,5.072,0.0,0.0
0.524,0.0,5.072,0.0,0.0
0.533,0.0,5.076,0.0,0.0
0.542,0.0,5.076,0.0,0.0
0.552,0.0,5.076,0.0,0.0
0.562,0.0,5.076,0.0,0.0
0.571,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.0,0.0
0.608,0.0,5.076,0.0,0.0
